0.662404312 0.666264575
0.666266799 0.67028024
0.670282949 0.673940244
0.673943214 0.677450648
0.677452606 0.68037493
0.680377235 0.687023935
0.687025606 0.690014792
0.690017165 0.69358076
0.693583356 0.69827881
0.698280961 0.703262815
0.70326486 0.705872894
0.70587491 0.708846601
0.708849227 0.712946245
0.712948868 0.716755174
0.716758054 0.721872029
0.721874851 0.726388536
0.726391139 0.730061728
0.730064542 0.734131237
0.734133236 0.740881313
0.740896619 0.744127119
0.744130409 0.748146863
0.74814952 0.753024901
0.753027359 0.756578382
0.756580999 0.760763686
0.760766441 0.765477599
0.765479737 0.772491382
0.77249374 0.777524376
0.777527065 0.780830657
0.780832799 0.793267664
0.793272129 0.804068213
0.804071154 0.815407579
0.815410334 0.821634456
0.821660081 0.826390452
0.826393109 0.83629929
0.836301774 0.840244794
0.840247824 0.844880304
0.844882651 0.849877981
0.84987996 0.853906612
0.853933714 0.857520739
0.857523382 0.861599981
0.861601838 0.864386763
0.864388995 0.868795061
0.868797344 0.877791336
0.877793519 0.881084597
0.881087239 0.884239954
0.884242319 0.888220197
0.888222881 0.892599014
0.89260182 0.896939755
0.896941845 0.900224769
0.900226944 0.903147404
0.903150449 0.906223741
0.906227741 0.910336039
0.910337849 0.913729148
0.913730692 0.917051484
0.917053832 0.921160968
0.921162414 0.924331467
0.924333794 0.927678263
0.927680018 0.931304943
0.931306842 0.934524398
0.934526694 0.937545604
0.937548384 0.940921023
0.940924302 0.945330336
0.945332494 0.950361123
0.950363914 0.959406153
0.959409563 0.966022078
0.966035948 0.972997903
0.973000875 0.978523609
0.978526647 0.983750604
0.983753542 0.99395688
0.993959644 1.00354948
1.003552534 1.016798158
1.016801324 1.025471535
1.025474213 1.032008943
1.032011557 1.038854754
1.038859148 1.076270065
1.076273885 1.108381889
1.108384825 1.112705891
1.112708595 1.118894795
1.118896554 1.125119202
1.125121584 1.180975408
1.180979048 1.238004722
1.238007082 1.247423084
1.247425483 1.258451472
1.258454023 1.266719792
1.266764392 1.274928129
1.274930846 1.281070935
1.281073644 1.296600541
1.296607138 1.310169535
1.310172333 1.320500863
1.320505666 1.325656405
1.325658858 1.342184598
1.342189465 1.36778711
1.367790557 1.37315046
1.373152924 1.380386991
1.380389095 1.393066956
1.393083498 1.39864126
1.398644343 1.404516762
1.404519648 1.409262701
1.409265518 1.415321597
1.415324283 1.419952296
1.419954816 1.424432594
1.424434193 1.430217143
1.430219047 1.438504802
1.43855728 1.44296503
1.442967933 1.44727954
1.447282228 1.464401628
1.46440889 1.477510928
1.477513254 1.483272957
1.48327557 1.487434028
1.487435942 1.493755783
1.49376091 1.500330914
1.500334048 1.506394496
1.506396933 1.512024817
1.512027553 1.523263998
1.523266634 1.531595001
1.531598215 1.53646011
1.536462769 1.541324684
1.541327786 1.557698715
1.557701452 1.585922064
1.585924586 1.630463566
1.630466334 1.656327807
1.656330969 1.724205562
1.724208531 1.768722804
1.7687257 1.772841509
1.772843778 1.780653412
1.780656612 1.786607144
1.786609828 1.792350628
1.792353361 1.800765378
1.800769444 1.807787142
1.807792406 1.813573273
1.813576396 1.819165541
1.819185002 1.825479898
1.825484054 1.835094998
1.835097834 1.855624263
1.855627042 1.862811602
1.862814287 1.869885377
1.869887407 1.878643673
1.878646468 1.887008359
1.887010707 1.892250729
1.892253558 1.910253357
1.910257312 1.943005737
1.943008575 1.979842363
1.979850606 2.073199966
2.073202991 2.110655255
2.110657893 2.142507727
2.14251036 2.174956074
2.174960084 2.183565415
2.183568336 2.203061669
2.203064078 2.211883267
2.211886272 2.236389383
2.23682201 2.24690921
2.246934346 2.349077415
2.349080369 2.371383382
2.371387005 2.388797621
2.388799806 2.4173867
2.41739034 2.467067991
2.467071592 2.473369013
2.473371906 2.479722929
2.479725575 2.48761641
2.487619196 2.497055327
2.497058853 2.513812664
2.513815726 2.531298614
2.531302657 2.541729274
2.541732442 2.552931638
2.552942491 2.567800494
2.567803892 2.598694875
2.59870386 2.620928275
2.620931218 2.634937243
2.634941003 2.646591658
2.64676545 2.663056255
2.663059899 2.73452558
2.734529213 2.760465095
2.760468036 2.773463519
2.773466434 2.785860849
2.785864991 2.79700326
2.797006205 2.806631112
2.806634305 2.827725631
2.827729205 2.84929545
2.849298146 2.869597861
2.869601632 2.880445146
2.880448848 2.890914007
2.890917599 2.89953118
2.899534309 2.908432015
2.908435247 2.919834767
2.919838064 2.927309314
2.92732867 2.937511985
2.937514948 2.943514559
2.943517339 2.956790845
2.956793741 2.965726973
2.965729701 2.970763851
2.970766791 3.010234613
3.010237599 3.045648615
3.045655741 3.069636529
3.069639107 3.111687333
3.111690294 3.178142704
3.178144822 3.215274685
3.215293834 3.234790682
3.234793547 3.260119221
3.260121449 3.272884339
3.27288697 3.312111002
3.312115748 3.380750005
3.38075972 3.414790625
3.414795029 3.484668063
3.484682505 3.575727165
3.575731178 3.623900392
3.623902966 3.704098064
3.704104123 3.798285163
3.798319413 3.860474088
3.860476772 3.872758407
3.872762117 3.922975682
3.92298028 4.429177351
4.429179923 4.459308305
4.459315994 4.471443827
4.471448419 4.477291301
4.477294478 4.486424878
4.486444413 4.504469111
4.504472983 4.517879706
4.517883463 4.524360647
4.524364074 4.53023959
4.530243138 4.538290614
4.538293662 4.546043926
4.546048006 4.557676273
4.557694973 4.563319382
4.563321922 4.569154215
4.569157206 4.573646992
4.573649255 4.581465496
4.581468209 4.586068184
4.586071496 4.60331552
4.603319487 4.609838226
4.6098413 4.615170516
4.615176582 4.621506034
4.621509541 4.626024274
4.626026857 4.631445027
4.6314478 4.635706156
4.635786776 4.640900781
4.640903876 4.649670871
4.649673671 4.668814261
4.668816583 4.690505002
4.690511517 4.746262838
4.746268177 4.802393649
4.8023978 4.81203823
4.812040557 4.818415969
4.818419345 4.82523584
4.825238925 4.833436372
4.833439623 4.84131104
4.841314152 4.858293314
4.858296146 4.86357176
4.863574495 4.868636847
4.868639925 4.873829426
4.873833938 4.879811987
4.879820404 4.88510857
4.885110729 4.896441343
4.896524855 4.902335638
4.902338921 4.913544683
4.915246455 4.922401738
4.922404766 4.929678753
4.929683463 4.936653545
4.936655882 4.94694761
4.946951032 4.961362866
4.961366075 4.969847917
4.969850016 4.975966597
4.975969384 4.983766404
4.983768407 5.000601162
5.000605406 5.01285865
5.012861613 5.018756118
5.018758709 5.022980021
5.022987009 5.027159002
5.027161652 5.033100492
5.033103036 5.037434919
5.037437675 5.057727425
5.057729667 5.063516559
5.063533213 5.068973787
5.06897698 5.073849653
5.073852355 5.079023948
5.079030924 5.084212134
5.084214952 5.089452702
5.08945542 5.096758659
5.096761806 5.104005319
5.10400885 5.110399451
5.110402527 5.118667028
5.118670163 5.126990985
5.126994064 5.13805285
5.138056924 5.148943363
5.148946514 5.158608545
5.158616843 5.167982517
5.167985092 5.173955003
5.173958285 5.213973847
5.214060104 5.236441908
5.236445292 5.245424219
5.245427814 5.258249141
5.25826987 5.263557698
5.263560623 5.268097749
5.268100925 5.274961354
5.274963548 5.28136779
5.281370494 5.287389385
5.287391247 5.292065701
5.292067787 5.297494858
5.297497784 5.302334022
5.302379864 5.307338011
5.307340569 5.312784285
5.312787568 5.318633369
5.31863594 5.322941664
5.322944654 5.327602009
5.327605208 5.334014423
5.334016529 5.341376879
5.341379756 5.346112854
5.346115809 5.353080655
5.35308365 5.360156531
5.360157828 5.366334561
5.366336541 5.369568321
5.369570965 5.373279268
5.373281972 5.376884253
5.376886882 5.380303544
5.38030632 5.384331917
5.384334744 5.387556166
5.38755846 5.3904351
5.390436835 5.393997639
5.394014886 5.398266133
5.398270129 5.403845207
5.40384846 5.412565162
5.412567404 5.416470256
5.416473139 5.419793116
5.419795334 5.427845539
5.42789638 5.433108734
5.433111417 5.439771781
5.439775086 5.449198269
5.449201447 5.464484194
5.464487559 5.472714218
5.472735069 5.480761205
5.480767177 5.495139205
5.495144867 5.510047083
5.510050174 5.520964086
5.520966804 5.526906826
5.526911876 5.53422504
5.534228159 5.538842012
5.538844842 5.559924349
5.559941305 5.563815095
5.563818294 5.567963631
5.567966394 5.582728136
5.582731877 5.607630455
5.607632988 5.611889503
5.611893747 5.616514669
5.61651727 5.622845967
5.62284896 5.629077686
5.629079294 5.635981398
5.635983473 5.658188487
5.658190421 5.663821332
5.663824767 5.67102008
5.671022653 5.676564563
5.676568073 5.690337839
5.690340962 5.706071914
5.706074967 5.714833221
5.714841143 5.72115624
5.721159191 5.730136487
5.730150885 5.735962511
5.735977972 5.745817645
5.745820756 5.751921897
5.751925053 5.757193397
5.757196287 5.761220252
5.761223693 5.76797032
5.767973245 5.773115218
5.773118391 5.77748869
5.777491675 5.783812849
5.783830479 5.786981726
5.786984288 5.79229752
5.792300123 5.797252775
5.797255882 5.802910956
5.802913641 5.814501118
5.814504143 5.820920376
5.820923336 5.827363901
5.827366632 5.833257881
5.83326077 5.850569013
5.850572999 5.863863658
5.863866035 5.868978174
5.868980122 5.873057878
5.873060654 5.88251619
5.882518735 5.895080464
5.895096148 5.901897942
5.901900581 5.906428728
5.906431 5.911961358
5.911964336 5.917374481
5.917377344 5.923098242
5.92310248 5.930084058
5.930086757 5.935084373
5.935086928 5.940557125
5.940559973 5.947335011
5.947338078 5.955757415
5.955763131 5.962925192
5.962928067 5.972516272
5.972518273 5.9762269
5.976229023 5.98614708
5.986149863 5.990209928
5.99021247 5.994232151
5.994235115 6.000527887
6.000531107 6.005688528
6.005691493 6.014967117
6.014978808 6.0198629
6.019865652 6.028712859
6.028715773 6.03343396
6.033436368 6.038929196
6.038931772 6.045724868
6.045727953 6.053810092
6.053813275 6.058272987
6.058275366 6.063681693
6.063695985 6.069592771
6.069594819 6.074528698
6.074532579 6.079914437
6.07991658 6.084898787
6.084901384 6.089474943
6.089477999 6.095475072
6.095478097 6.099560653
6.099563058 6.104370912
6.104373091 6.108437191
6.108439861 6.113551517
6.11355442 6.119079261
6.119081927 6.123174115
6.123176078 6.127885736
6.127888309 6.132827767
6.132829834 6.137466358
6.137468524 6.142296868
6.142299868 6.146976307
6.146979091 6.152039497
6.152042565 6.157127634
6.157140719 6.162820897
6.162823588 6.169635647
6.169638217 6.173905384
6.173908295 6.178947845
6.178951321 6.190724279
6.190726502 6.201767536
6.201770632 6.210200981
6.210203051 6.21535472
6.215356967 6.223223186
6.223225947 6.228654291
6.228656148 6.234016351
6.234019133 6.238372072
6.23837464 6.242562562
6.242564814 6.247939187
6.247941966 6.260025841
6.260029763 6.26572211
6.265724469 6.273468649
6.273471799 6.28230603
6.282309094 6.287152431
6.287168197 6.295118072
6.29512135 6.303427911
6.303431195 6.316743728
6.316745645 6.326567774
6.326570997 6.337139577
6.337142329 6.34487458
6.34487825 6.356242986
6.35624533 6.403799893
6.403804078 6.472660562
6.472665564 6.501296192
6.501298276 6.527637352
6.527943541 6.570707866
6.570714636 6.607956323
6.607959573 6.62122048
6.621223961 6.629886337
6.629889491 6.675957112
6.67596102 6.681185876
6.681188496 6.685962217
6.685964022 6.690217693
6.690229237 6.695585494
6.695588569 6.707368707
6.707372511 6.71222721
6.712229939 6.719856299
6.719859077 6.727025276
6.727028133 6.734398076
6.734401696 6.744845636
6.744849515 6.768847556
6.768850486 6.781932461
6.781935468 6.79888312
6.798902067 6.80802725
6.808030296 6.814425829
6.814441134 6.818712188
6.818714945 6.825449867
6.825452399 6.832497865
6.832500495 6.837043869
6.837046935 6.842926169
6.842930954 6.858591648
6.858596091 6.864436455
6.864439026 6.869925522
6.869928334 6.873438572
6.873441983 6.87726568
6.877268607 6.880953399
6.880956084 6.885340927
6.885362437 6.892120796
6.892138956 6.89678228
6.896785081 6.90538526
6.905426432 6.919343289
6.91934722 6.924985937
6.924992608 6.930333611
6.930335743 6.936282631
6.936285072 6.942992031
6.942995399 6.948066121
6.948068961 6.952613159
6.952616785 6.958526259
6.958528424 6.965009222
6.965013548 6.972226096
6.972229414 6.976477279
6.976480145 6.982444673
6.982447706 6.987810374
6.98781301 6.993088934
6.993092017 6.997085365
6.997112595 7.00209438
7.002096763 7.005779055
7.005780934 7.01165495
7.011674349 7.016493621
7.016509198 7.021466685
7.021469885 7.02633298
7.02633703 7.032022805
7.032025684 7.03579388
7.035796932 7.042950546
7.042953409 7.051038701
7.051040965 7.057590813
7.057593878 7.062913493
7.062916526 7.068792797
7.068795892 7.075882845
7.075885483 7.083013229
7.083015822 7.09085361
7.090856143 7.098477807
7.098481268 7.103729785
7.103734478 7.108086625
7.108088934 7.114096268
7.114097927 7.118386029
7.11840512 7.123480075
7.123482795 7.12740335
7.12741585 7.135031212
7.135034565 7.146724802
7.146727005 7.151268892
7.151271934 7.156386038
7.156388682 7.161001762
7.161004475 7.166747427
7.166751772 7.17154066
7.171543725 7.179376443
7.179379054 7.185878415
7.185881037 7.194901254
7.194904287 7.20344716
7.203449967 7.20925989
7.209262631 7.213624635
7.213628034 7.217639302
7.21764189 7.221730078
7.22174057 7.226794743
7.226797391 7.232943791
7.2329466 7.23714978
7.237152506 7.241637735
7.241650313 7.245972416
7.245974993 7.250436614
7.250462974 7.255108092
7.25514929 7.26211711
7.262120455 7.269929277
7.269932235 7.275820303
7.275823179 7.289021832
7.289024805 7.296524343
7.296538253 7.317064335
7.317068713 7.322503224
7.322506142 7.328152533
7.328155472 7.333959942
7.33396295 7.337992118
7.33799475 7.35204731
7.35205076 7.363942078
7.36394823 7.369559193
7.369562189 7.374605107
7.374608103 7.379490945
7.379494053 7.387705744
7.387708937 7.391953219
7.391956233 7.399144876
7.39914798 7.417208904
7.4172124 7.422705108
7.422708124 7.427990124
7.427993078 7.431914947
7.431917752 7.436775213
7.436777935 7.443735674
7.44375222 7.454272654
7.454275859 7.459826242
7.459829313 7.466873987
7.466876521 7.474268174
7.4742714 7.483501135
7.483504175 7.494580748
7.494583763 7.502693734
7.502696706 7.514685052
7.514687958 7.523476609
7.523479596 7.532102462
7.53210579 7.541594804
7.541598213 7.566264702
7.566268439 7.58471584
7.584721839 7.620661274
7.620664983 7.627814312
7.627817154 7.633548881
7.633551185 7.643258019
7.643260328 7.652897569
7.652899808 7.667813257
7.667830122 7.683872947
7.683876263 7.700201423
7.700204698 7.706368543
7.706371199 7.71343342
7.713436431 7.718760291
7.718763278 7.72993778
7.729953996 7.738515299
7.738518624 7.759220067
7.764441555 7.795541142
7.795543579 7.808089539
7.808091488 7.865251384
7.865255569 7.876744514
7.876748276 7.886413684
7.886417159 7.915542267
7.915544884 7.929620016
7.929623864 7.940850253
7.940853815 7.956665408
7.956668554 7.978286173
7.978289468 7.983055736
7.983083194 7.992293458
7.992298264 8.001138398
8.001140871 8.00911292
8.009116185 8.017290057
8.017292704 8.025274033
8.025277468 8.045736758
8.045739774 8.052991366
8.052994178 8.059101969
8.059129102 8.072910288
8.072913572 8.082686264
8.082689109 8.092971856
8.092975877 8.100812064
8.100815225 8.117097354
8.117100463 8.122338322
8.122341933 8.129351938
8.129355063 8.135857941
8.135861482 8.14147514
8.141478158 8.149726162
8.149729269 8.165390986
8.165393978 8.1732228
8.173226044 8.187280731
8.187283589 8.22841014
8.228413663 8.245160717
8.245164258 8.278657129
8.278660471 8.288833343
8.288836534 8.299758159
8.299760078 8.320144678
8.320147814 8.382479612
8.382484061 8.407209527
8.407212492 8.455565432
8.455580839 8.481236152
8.481239154 8.492839377
8.492842219 8.504911626
8.504913966 8.52512454
8.525129127 8.565105358
8.565110957 8.651830503
8.651836319 8.686924223
8.686927148 8.694631374
8.6946465 8.70416439
8.704166515 8.710569782
8.710572896 8.717572838
8.717576001 8.733140076
8.733142484 8.743448859
8.743451962 8.774780262
8.774782914 8.805952245
8.805955124 8.819526894
8.819529624 8.835124292
8.835128123 8.846863964
8.846866806 8.860193386
8.860197086 8.876038584
8.876041781 8.883227072
8.883230481 8.896766334
8.896773174 8.919271412
8.919274018 8.926321586
8.926324921 8.930119009
8.930121694 8.939529346
8.939533238 8.948232491
8.948251152 8.98648732
8.986491356 9.010929428
9.010931502 9.019201758
9.019205921 9.036513906
9.036517701 9.053531471
9.053534678 9.060121441
9.060123703 9.067830296
9.067833442 9.077019414
9.077022626 9.086059023
9.086062663 9.104122243
9.104129971 9.111468131
9.111471363 9.119976056
9.119979196 9.133398136
9.133403702 9.149096674
9.149117887 9.365841801
9.365847098 9.418119246
9.418122418 9.425657105
9.425660056 9.432771973
9.432774152 9.440538453
9.440552979 9.452065755
9.45206892 9.463441375
9.463444656 9.46740201
9.467404998 9.47437876
9.474382449 9.482917977
9.482921514 9.500518881
9.500523029 9.507856134
9.507859337 9.515999661
9.51600285 9.521581228
9.521584571 9.528980075
9.528983528 9.53882974
9.538847292 9.545015699
9.545018659 9.551600166
9.551605326 9.561676001
9.561678577 9.566185689
9.566188567 9.580752885
9.580756242 9.585934986
9.585938315 9.590710715
9.590713746 9.599280839
9.599292763 9.606913938
9.606916201 9.61297929
9.612982611 9.619027556
9.61903047 9.623367025
9.623369208 9.629245558
9.62924996 9.635350325
9.635352692 9.641316753
9.641320001 9.652120468
9.652123136 9.661792747
9.661794796 9.6660819
9.666084398 9.669972922
9.669975201 9.673810743
9.673813857 9.678106931
9.678109469 9.682134715
9.682137918 9.685804727
9.685806445 9.688988748
9.688991444 9.697189506
9.69720495 9.701788659
9.701792014 9.709049845
9.709052078 9.715757502
9.715759733 9.720505397
9.720508284 9.725885296
9.725888164 9.746801044
9.746803769 9.754321848
9.754324264 9.762098919
9.762101155 9.768719935
9.76872204 9.772118729
9.772135589 9.776527046
9.776530542 9.781398019
9.781401028 9.785628194
9.785630395 9.789850908
9.789853747 9.795023082
9.795026287 9.805566259
9.805584669 9.809777414
9.80978008 9.858081912
9.858086394 9.865360039
9.865361689 9.875477389
9.875479796 9.885400134
9.885402244 9.89855263
9.898555849 9.904312856
9.904314925 9.908103326
9.908107167 9.912998358
9.913001139 9.926539947
9.92654299 9.930628651
9.930630821 9.938318651
9.938321716 9.948958694
9.948973119 9.952995704
9.952998476 9.958212491
9.958214738 9.964048413
9.964053556 9.970395594
9.970398359 9.979992863
9.979995354 9.986284811
9.98628688 9.990246618
9.990249075 9.999269278
9.999302604 10.010080865
10.010083835 10.018508916
10.018524644 10.027168857
10.027172004 10.032231604
10.032249556 10.036097197
10.036100107 10.043070147
10.043075791 10.049849977
10.04985303 10.058615844
10.058618697 10.064744401
10.064747049 10.074123919
10.07412765 10.083098823
10.083102271 10.088470209
10.088483833 10.097174806
10.097178039 10.101794071
10.101799284 10.113228461
10.113230648 10.118075078
10.118087782 10.137107758
10.137112191 10.147209431
10.147232067 10.156840762
10.156844335 10.183911258
10.183914869 10.209900217
10.209902825 10.220739701
10.220756686 10.224393553
10.224396318 10.22828787
10.22829093 10.234521808
10.234525429 10.239773626
10.23977737 10.257790647
10.257793657 10.265567388
10.265571105 10.268961136
10.268976041 10.276926842
10.276930425 10.284415624
10.284430038 10.294322504
10.294325578 10.298495585
10.298499252 10.310654463
10.310657665 10.315229854
10.315232993 10.322569769
10.322572984 10.329682464
10.32968496 10.334450403
10.334453573 10.339015771
10.33903266 10.343825242
10.343827302 10.353177674
10.353182354 10.357813673
10.35781621 10.363219337
10.363222263 10.368968802
10.368971808 10.378987788
10.37899255 10.389733889
10.389738683 10.395947247
10.395951184 10.405068048
10.40507066 10.409871445
10.409874775 10.415814861
10.415818931 10.420416193
10.420418602 10.425260689
10.42526336 10.429169567
10.429171623 10.436365061
10.436367227 10.441124609
10.44112695 10.445785188
10.445787528 10.449237186
10.449240247 10.453596918
10.453599435 10.458137502
10.458140376 10.461872247
10.46187482 10.465592268
10.465594884 10.470646602
10.470652211 10.474396996
10.474399335 10.477559846
10.477562306 10.482409793
10.482412283 10.485998118
10.486010129 10.489869241
10.489871533 10.496284241
10.496287363 10.509158853
10.509162402 10.522851619
10.522854803 10.531065406
10.531067796 10.538331027
10.538333593 10.544594093
10.544597012 10.54951283
10.549515877 10.55864849
10.558652221 10.565693919
10.565696971 10.569912367
10.569914681 10.574308082
10.574310958 10.578915382
10.57891821 10.584138825
10.584140722 10.589714326
10.58971762 10.596338224
10.596341376 10.601192238
10.601194963 10.605858419
10.605861768 10.610900291
10.610903002 10.615388452
10.615391514 10.621484184
10.621487046 10.62766779
10.627670795 10.638744425
10.638747758 10.642497259
10.642499862 10.65563547
10.655638225 10.662943056
10.662947103 10.679716322
10.679730566 10.687347941
10.687350973 10.691769372
10.69177273 10.695514385
10.695535514 10.69965779
10.699660762 10.704070822
10.70407347 10.707724957
10.70772745 10.712159764
10.712162227 10.718766389
10.718781856 10.7246007
10.724602877 10.728286746
10.72829141 10.731770643
10.731773147 10.736708854
10.736711722 10.740944706
10.740947657 10.751978018
10.751980502 10.75629561
10.756298028 10.762222203
10.762225326 10.775316089
10.775319267 10.783735451
10.783740501 10.788409902
10.78841337 10.793686393
10.793689062 10.800156895
10.800159191 10.805502908
10.805506936 10.809147628
10.809151214 10.853524711
10.853526905 10.85912445
10.859127495 10.865463904
10.865466871 10.869803582
10.869808503 10.875704813
10.875707397 10.880769164
10.880771082 10.884821911
10.884835952 10.888887742
10.888890651 10.897199787
10.897202998 10.905446869
10.905451497 10.912898482
10.912901827 10.919902587
10.919905455 10.924293217
10.924296586 10.932616139
10.932619219 10.936507338
10.93651171 10.942831557
10.942834652 10.947187762
10.947190604 10.953897759
10.953900767 10.95784513
10.957847922 10.964356673
10.964359221 10.969944029
10.96994753 10.974720042
10.974723251 10.979967259
10.979970364 10.984203228
10.984206109 10.988413277
10.988416175 10.99337989
10.996791582 11.007579842
11.007627955 11.017712181
11.017717327 11.022821231
11.022826206 11.027240087
11.027270185 11.031743031
11.031748596 11.035827799
11.035833066 11.041458696
11.041464792 11.047404047
11.047411415 11.051906406
11.051911469 11.056864185
11.056909286 11.083452472
11.083458523 11.088672366
11.088690184 11.096451743
11.096457247 11.100153139
11.100157552 11.104522957
11.104528748 11.109430416
11.109435383 11.113944601
11.113950287 11.120362433
11.120367198 11.125033396
11.125038712 11.129000562
11.12900532 11.132826058
11.132831121 11.137821871
11.13782625 11.141903674
11.141909446 11.146484486
11.146489418 11.153264316
11.15328371 11.158417083
11.158424814 11.163042851
11.163048109 11.173747711
11.173936356 11.183395623
11.183401761 11.189795915
11.189802201 11.195016741
11.195021823 11.199841613
11.19984704 11.208935235
11.208955491 11.215494229
11.215498986 11.221924724
11.221929399 11.225874557
11.225879591 11.229788361
11.229796428 11.233539281
11.233544711 11.236793007
11.236816921 11.239874982
11.239880842 11.246020244
11.246025294 11.250099916
11.250104956 11.254887586
11.254892911 11.259328509
11.25933586 11.26494757
11.264963975 11.270812845
11.270817501 11.274713951
11.274731067 11.279802743
11.279808201 11.284818422
11.284823176 11.288409347
11.288414744 11.292104301
11.29210925 11.297002776
11.29700841 11.300563483
11.300568489 11.304501562
11.304506306 11.307824824
11.307829541 11.31333063
11.313335666 11.318678665
11.318684144 11.322421467
11.322426724 11.325494017
11.325499002 11.329174347
11.329179662 11.332536815
11.332555316 11.336796412
11.336801056 11.343079792
11.343099185 11.347985158
11.347991005 11.352231869
11.352239252 11.360655933
11.360663649 11.368605069
11.368613146 11.375831026
11.375837656 11.383138147
11.383144283 11.409853595
11.409860752 11.424804331
11.424810339 11.435237835
11.435244056 11.443725014
11.443731807 11.461394838
11.461496957 11.472500092
11.472510705 11.483042896
11.483052431 11.495145281
11.49515528 11.506296101
11.506308637 11.522273567
11.52228127 11.532375425
11.53238757 11.541623747
11.541631 11.547547631
11.547570145 11.554595841
11.554601773 11.559774978
11.559780257 11.565209875
11.565214763 11.57113545
11.571152951 11.578300357
11.578308505 11.581854165
11.581861274 11.584967283
11.584972095 11.589916526
11.589922697 11.599342573
11.59934887 11.604730279
11.604735355 11.617360924
11.617368375 11.622097199
11.622102758 11.629953575
11.629959483 11.644049044
11.644054249 11.652953115
11.652959324 11.663171897
11.663178171 11.668351621
11.668356418 11.671818435
11.671823335 11.678379077
11.678400707 11.685847829
11.685875848 11.693527613
11.693533455 11.702546468
11.70255182 11.710300856
11.710305793 11.715084539
11.715089164 11.72010469
11.720111267 11.727238445
11.727244462 11.73249347
11.732501491 11.738398635
11.738404391 11.745065731
11.745084062 11.76445799
11.764484525 11.771085595
11.771091367 11.77620351
11.776208813 11.780054574
11.78006038 11.784964135
11.784970222 11.8064894
11.806511666 11.819253076
11.819259642 11.83261084
11.832617576 11.84472563
11.844732226 11.870652008
11.870674994 11.877881666
11.877887385 11.88977144
11.889779421 11.897020001
11.897025741 11.900754223
11.900761939 11.905147215
11.905153489 11.912864671
11.912871069 11.929662877
11.929669682 11.940625653
11.940632021 11.947668346
11.947674094 11.957557092
11.957564318 11.973857036
11.973865033 11.985760012
11.985767729 11.991481411
11.99148731 12.018198459
12.01828032 12.030971785
12.030980627 12.039503979
12.03951055 12.05565535
12.055675542 12.067620106
12.067628084 12.07416702
12.074172268 12.094507884
12.094515449 12.133401085
12.133407775 12.138782771
12.138788476 12.145697715
12.145753369 12.153390268
12.153395052 12.158550371
12.158572404 12.164453197
12.164459004 12.171135744
12.171141245 12.180444998
12.180450895 12.191803376
12.191809021 12.196766345
12.196771804 12.203460375
12.203464829 12.207571161
12.207576368 12.213663585
12.213668502 12.224794897
12.224800917 12.238811166
12.238816649 12.245240985
12.245247304 12.249076405
12.249081855 12.25389018
12.253896404 12.263441395
12.263447094 12.27029287
12.270297673 12.274415321
12.274421032 12.284480121
12.284486079 12.290814281
12.29082046 12.296419542
12.296441458 12.302051261
12.302057261 12.309785872
12.309791455 12.31855489
12.318560437 12.329523984
12.329530592 12.399133944
12.399141154 12.437114627
12.437155051 12.443481583
12.443486703 12.45143976
