1.063986813 1.066597646
1.066599991 1.068883996
1.068886372 1.071844508
1.071846903 1.075297499
1.075299884 1.078574457
1.078575872 1.081674075
1.081677228 1.084821637
1.084823763 1.088322385
1.088324343 1.09184601
1.091848787 1.095088154
1.095091355 1.09899471
1.098997085 1.101802487
1.101804493 1.10631645
1.106318426 1.111274052
1.111275824 1.11396743
1.11396922 1.117211067
1.117212645 1.120488048
1.120490158 1.123640058
1.123642592 1.126202143
1.126204059 1.128933355
1.128935243 1.131801015
1.131803693 1.134767285
1.134769503 1.138532202
1.138533975 1.142255223
1.142257439 1.144977147
1.144979462 1.15060367
1.15060635 1.1540574
1.154059773 1.156876674
1.15687964 1.171469956
1.171472182 1.174288167
1.174290813 1.177146195
1.177149435 1.180383722
1.180387583 1.184097327
1.184099697 1.190536499
1.190538255 1.193914734
1.193916768 1.197240684
1.197242118 1.199765759
1.199767236 1.203767609
1.203769413 1.206783721
1.206786245 1.210167103
1.210169186 1.213083476
1.213085073 1.216015333
1.21601713 1.219405438
1.219407395 1.222314505
1.222316797 1.225078585
1.225080516 1.227975689
1.227979932 1.230658935
1.230661172 1.233653483
1.233656056 1.23660896
1.236611667 1.239586333
1.239589277 1.242835919
1.242838386 1.246432577
1.246435258 1.249620375
1.249623145 1.25297518
1.252977593 1.255749858
1.255752329 1.259226172
1.259228119 1.261719015
1.26172161 1.267138633
1.267140394 1.269978358
1.269979932 1.272429208
1.272431035 1.276168349
1.276178527 1.279009447
1.279011333 1.282093809
1.282095758 1.285509165
1.285511466 1.288807832
1.288810221 1.291739925
1.29174332 1.294896633
1.294898484 1.298332204
1.298333923 1.301864406
1.301867006 1.304733275
1.30473577 1.308143698
1.308147447 1.31091324
1.310915509 1.314641335
1.314643877 1.317742831
1.317744756 1.321160144
1.321175269 1.324719717
1.324732712 1.330414591
1.330417172 1.333648474
1.33365045 1.336624443
1.336626301 1.3396412
1.339642897 1.342649005
1.342651562 1.345723412
1.345725617 1.34886128
1.348863409 1.35244138
1.352443332 1.35516418
1.355166682 1.357810045
1.357812365 1.360563642
1.36056596 1.363587769
1.363589948 1.367256843
1.367259358 1.369751667
1.36975444 1.372143385
1.372145833 1.375463867
1.375466089 1.378211596
1.378213637 1.381560248
1.381563159 1.38435144
1.38435364 1.387460765
1.387462637 1.390533132
1.390535391 1.393676321
1.393678902 1.396457256
1.396459619 1.400204383
1.400206887 1.40345102
1.403452897 1.406489119
1.406490977 1.409492881
1.409495212 1.412338167
1.412340283 1.415366026
1.415367986 1.418600123
1.418602471 1.421359434
1.421361484 1.424461747
1.424463812 1.427803529
1.427805272 1.430476787
1.430478982 1.43297895
1.432980768 1.435331978
1.435333707 1.43865431
1.438656528 1.441737775
1.441739458 1.444900664
1.44490363 1.447950825
1.44795328 1.451321151
1.451323007 1.45415973
1.454161472 1.456729457
1.456731434 1.459734054
1.459744167 1.463782378
1.463784332 1.46659067
1.46659263 1.469525703
1.469527339 1.472953317
1.472955032 1.475587468
1.475589169 1.478894721
1.478896888 1.482413767
1.482418155 1.485512532
1.485514883 1.48815978
1.488161678 1.490951018
1.490952945 1.494207692
1.494210167 1.497846028
1.497848524 1.500819028
1.50083295 1.503941442
1.503943333 1.507027101
1.5070294 1.510274269
1.510276217 1.513918129
1.513920581 1.516794947
1.516797469 1.520428898
1.52043145 1.522956206
1.522958507 1.525747447
1.52574991 1.528569315
1.528571698 1.531124383
1.531126353 1.534158342
1.534160164 1.536912202
1.53691397 1.540079165
1.540081162 1.543937382
1.543939769 1.551048813
1.551051367 1.554388953
1.554390819 1.557087098
1.557089357 1.559962863
1.559964621 1.563160767
1.563162534 1.566606482
1.566608703 1.570438887
1.5704413 1.573132013
1.57313685 1.575956783
1.575958784 1.578444153
1.578446567 1.581010937
1.581012829 1.583818128
1.583822188 1.58662444
1.586626746 1.589446417
1.589448653 1.592079232
1.592081582 1.596012842
1.596017018 1.599104616
1.59910642 1.602169806
1.602172078 1.606039378
1.606041897 1.610012357
1.61001553 1.614420167
1.614422907 1.618845997
1.618848782 1.622832185
1.622837265 1.627146398
1.62714905 1.631512195
1.631514925 1.635370131
1.635372299 1.640597226
1.64060016 1.644134639
1.644136317 1.647956513
1.647958367 1.651336567
1.651339155 1.655446451
1.655448212 1.658372773
1.658374739 1.661839077
1.661841157 1.665220762
1.665223462 1.668174095
1.668176257 1.671442456
1.671444961 1.674114294
1.674116488 1.676861289
1.67686379 1.680064288
1.680066238 1.683694692
1.683696586 1.686821581
1.686823741 1.690611063
1.690615493 1.694106622
1.694109346 1.697472211
1.697474887 1.701282766
1.70128681 1.704863991
1.704866916 1.707981227
1.707983272 1.711745176
1.711747895 1.71524436
1.71524695 1.71942389
1.719426644 1.722901106
1.722903771 1.726315745
1.726330911 1.729633208
1.729636204 1.732575687
1.732578491 1.735366958
1.735368765 1.737998139
1.738000684 1.741720063
1.741722561 1.744576271
1.74457868 1.747980423
1.747982091 1.750854951
1.750856769 1.753974366
1.753976359 1.756795838
1.756798241 1.760087516
1.760089992 1.763469267
1.763471815 1.766456932
1.766458758 1.768689632
1.768690883 1.771608869
1.771610783 1.774949118
1.774951072 1.778159989
1.778162331 1.781501569
1.781504098 1.784625471
1.78462754 1.787901529
1.787905513 1.791815027
1.791817666 1.795678996
1.795681194 1.798593429
1.79859612 1.802608438
1.80261043 1.805339377
1.805341775 1.809028497
1.809031176 1.812437958
1.812440153 1.815748266
1.815761431 1.819237675
1.819239611 1.822619921
1.822622436 1.825599361
1.825601195 1.828919319
1.828921406 1.832463956
1.83246672 1.835798791
1.835801602 1.839220414
1.839223007 1.8432097
1.843212378 1.849184858
1.849187434 1.856458496
1.856460479 1.860903766
1.86090661 1.864462141
1.864464413 1.868516434
1.868518898 1.872028543
1.872031316 1.87521241
1.875214376 1.877767804
1.877770337 1.88072046
1.880723056 1.884103091
1.88410574 1.887482828
1.887484845 1.891893837
1.891896596 1.895786868
1.895789342 1.90178801
1.901790965 1.906257824
1.906260093 1.911256431
1.911258486 1.914987416
1.914990108 1.919227656
1.919229748 1.923228581
1.923230519 1.926818327
1.926820124 1.930366502
1.930381853 1.934627421
1.934629739 1.938020585
1.938022065 1.944584006
1.944586666 1.949688355
1.949691086 1.953735436
1.953738121 1.956730654
1.95674357 1.961092816
1.961095394 1.969844525
1.969847163 1.973295534
1.973309249 1.977428556
1.977431134 1.981177883
1.981180085 1.984155751
1.984158066 1.988668598
1.988670901 1.995053192
1.995055974 1.999931624
1.999934526 2.0032195
2.003221539 2.008030298
2.008032389 2.011553758
2.011555616 2.014031968
2.014034272 2.017662609
2.017664411 2.020122021
2.020129117 2.023375861
2.023377771 2.026424267
2.026437726 2.030166219
2.030168047 2.032852509
2.032854271 2.036429402
2.036431363 2.040287345
2.040289644 2.043404497
2.043407017 2.046349795
2.046351876 2.049468684
2.049471121 2.054152717
2.05415498 2.062610363
2.062613241 2.065824903
2.065827286 2.069568749
2.069571378 2.072747339
2.07275106 2.075596579
2.075598315 2.079351196
2.079353765 2.082243515
2.082247551 2.087780769
2.087783603 2.091485556
2.091487496 2.095361949
2.095363878 2.098996195
2.098998118 2.102575923
2.102578449 2.106058181
2.106060695 2.110952883
2.110955235 2.11479973
2.114801559 2.118279585
2.11829741 2.121570378
2.121572436 2.125326521
2.125335826 2.129376395
2.129379041 2.132923858
2.132926442 2.136138492
2.136141153 2.139491042
2.139493732 2.146409903
2.146412665 2.150353586
2.150355885 2.153667945
2.153670809 2.157433528
2.15743633 2.161567738
2.161570568 2.164906526
2.164909352 2.168583937
2.16858537 2.171997926
2.171999673 2.176329658
2.176332195 2.179911176
2.179913499 2.184555112
2.184557598 2.187365662
2.187368855 2.19126631
2.191269105 2.200773972
2.200777057 2.205116506
2.205119236 2.209723435
2.209725841 2.21338025
2.213383082 2.217274834
2.217276658 2.224127005
2.22412886 2.228759879
2.228762214 2.233101263
2.23310395 2.23675381
2.236756357 2.239902378
2.239905055 2.243243191
2.243245962 2.24708658
2.247088565 2.251747676
2.251749855 2.255228635
2.255230165 2.259090777
2.259093655 2.26210556
2.262108206 2.269421065
2.26942267 2.272206074
2.272208068 2.275201735
2.275203548 2.27809996
2.278102172 2.28223798
2.282240241 2.287201502
2.287204288 2.291566826
2.2915696 2.294694325
2.29469694 2.298397795
2.298400134 2.30201347
2.3020164 2.305752608
2.305754095 2.309059418
2.30906132 2.311779007
2.311780841 2.315891844
2.315894463 2.318978983
2.318981692 2.322551595
2.322554453 2.326513901
2.326516744 2.330441164
2.330443767 2.33396623
2.33396821 2.336918153
2.336920294 2.340556542
2.340559035 2.344702659
2.344704746 2.347949291
2.347951616 2.351210012
2.351212385 2.353754225
2.353755962 2.357123425
2.357125958 2.360491643
2.360493594 2.363474253
2.363476063 2.366211131
2.366213111 2.369369197
2.369370664 2.377633689
2.377635646 2.383104626
2.383106596 2.386320449
2.386322983 2.389186145
2.389188557 2.393304504
2.393307749 2.399673842
2.399675695 2.402456586
2.402458368 2.409566074
2.409569392 2.412636307
2.412637805 2.416134929
2.416136632 2.420001551
2.420003978 2.422963747
2.42296623 2.425783625
2.425786352 2.42881197
2.42881444 2.43389398
2.433896356 2.438406702
2.438408455 2.442013962
2.44201575 2.446044469
2.44604968 2.449235136
2.449237223 2.452585482
2.45258805 2.456853511
2.456855634 2.460288277
2.460290925 2.464465593
2.464467233 2.467921467
2.467923506 2.470937824
2.470939638 2.474066012
2.474067544 2.476795528
2.476798175 2.480596615
2.480598483 2.483712509
2.483714099 2.487278057
2.48728069 2.49080432
2.490806387 2.495773716
2.495775798 2.499133702
2.49913599 2.505170975
2.50517353 2.508508791
2.508512593 2.511929579
2.511931368 2.514862466
2.514864325 2.518085214
2.518087519 2.52132133
2.521322997 2.523712829
2.523716601 2.52674663
2.52674902 2.53027119
2.53027325 2.532850335
2.532852313 2.536139843
2.536141817 2.538933455
2.538935942 2.54215216
2.542154735 2.54595147
2.545953991 2.548763651
2.548766274 2.55211215
2.552114152 2.555748672
2.555750642 2.559073145
2.559076298 2.562863997
2.562921685 2.565914922
2.565916938 2.56952408
2.569525995 2.572568559
2.572570704 2.575755465
2.575757197 2.579079657
2.579082014 2.581784705
2.581787044 2.585445489
2.585447838 2.588517423
2.588519517 2.592303397
2.592305841 2.595454325
2.595458549 2.598237768
2.598240226 2.601550964
2.601553441 2.605134748
2.605136782 2.608564074
2.608565544 2.614361224
2.61436556 2.618398204
2.618400421 2.621696526
2.621698719 2.625017359
2.625019582 2.628007238
2.628010389 2.631403744
2.631412247 2.634400193
2.634402318 2.637332671
2.637334579 2.640656359
2.640658099 2.643722523
2.643724478 2.646927369
2.646929879 2.649828624
2.649831019 2.652857179
2.652859627 2.655202643
2.655204699 2.658121091
2.658122955 2.661886499
2.661888819 2.665592304
2.665594268 2.668574529
2.668577304 2.671303395
2.6713052 2.673833711
2.673836466 2.676503134
2.67650494 2.679165337
2.679167187 2.681703162
2.681708489 2.684674231
2.684676778 2.687699685
2.687701595 2.690777983
2.690780591 2.693830969
2.693832644 2.696486429
2.696488996 2.699357923
2.699367444 2.702328901
2.702331378 2.705093436
2.705095241 2.708411428
2.70841326 2.71130533
2.711307003 2.715389668
2.715392159 2.718335079
2.718337704 2.721772761
2.721785306 2.724507624
2.724509856 2.727744839
2.727747484 2.731185739
2.731208573 2.734588354
2.734590799 2.740068218
2.740070827 2.742627809
2.742631634 2.745816449
2.745818294 2.748870699
2.748873357 2.751481674
2.75148374 2.754254964
2.754256944 2.757500533
2.757502514 2.760821359
2.760823278 2.763847165
2.763850644 2.76662035
2.766622049 2.769056003
2.769058284 2.771843465
2.771847188 2.775499301
2.775501254 2.778022859
2.778024522 2.780754439
2.780758214 2.78378724
2.783789042 2.787848641
2.787850999 2.79096431
2.790966283 2.79553753
2.795539605 2.798229539
2.798231871 2.800994157
2.800996723 2.803695124
2.803697654 2.806481734
2.806483309 2.809366153
2.809368114 2.812102598
2.812104209 2.815214059
2.815215896 2.818189997
2.818191801 2.820807041
2.82080913 2.824329122
2.82433175 2.827978751
2.827980748 2.830943231
2.830947377 2.834848109
2.83485036 2.837745535
2.837747101 2.840168455
2.840170582 2.842966014
2.84296884 2.845639287
2.845641149 2.848846884
2.848849205 2.852136609
2.852138625 2.855001496
2.855003545 2.857967037
2.857968625 2.861058932
2.861061595 2.870446189
2.870448314 2.874142109
2.874144636 2.881436506
2.881438536 2.885083975
2.885085685 2.888037068
2.888038773 2.89109733
2.891102283 2.894382312
2.894384008 2.897508718
2.897510659 2.90090853
2.900911709 2.904980763
2.904983546 2.908528653
2.9085306 2.912152964
2.912154712 2.91519325
2.915196848 2.918243805
2.918245844 2.921285005
2.921287064 2.924387702
2.924390193 2.927087862
2.927090367 2.930619594
2.930621687 2.934004612
2.934007103 2.937868109
2.937870694 2.940743995
2.940746463 2.943852634
2.943854896 2.946028132
2.946030558 2.948857209
2.94885916 2.952070724
2.952073562 2.959506291
2.959508439 2.962741785
2.962743753 2.966063039
2.966065659 2.969171319
2.969173316 2.972263461
2.972265666 2.975472456
2.975474845 2.978686108
2.978699004 2.981908171
2.981910505 2.984953149
2.984954724 2.98930273
2.989305122 2.992206905
2.992209683 2.995625919
2.99562845 2.998770431
2.998772958 3.001781563
3.001783735 3.005774577
3.005776832 3.009540404
3.009543004 3.012312579
3.012314988 3.015753381
3.015756094 3.018790069
3.018792594 3.022556995
3.022559373 3.025867683
3.025872229 3.029296303
3.029298718 3.032126908
3.032129276 3.035166274
3.035168813 3.037963598
3.037965358 3.041090132
3.041092086 3.043917443
3.043919333 3.047220892
3.047223899 3.050372964
3.05037488 3.053888783
3.053891866 3.056830571
3.056833057 3.059784765
3.059787253 3.062892803
3.062895762 3.065392826
3.065395046 3.068366953
3.068369911 3.071219365
3.071221996 3.073847452
3.073850099 3.076886501
3.076888118 3.080193155
3.080197831 3.083643229
3.083645822 3.08657889
3.086580799 3.090182353
3.09018417 3.094555595
3.094557733 3.097496973
3.097498818 3.100961251
3.100963828 3.104681345
3.104683252 3.108403155
3.108405693 3.112439039
3.112441461 3.115267582
3.115269308 3.118696633
3.11869883 3.121642501
3.121644953 3.124517429
3.124519462 3.12773258
3.127735231 3.13105282
3.131054783 3.133767798
3.133769493 3.137147239
3.137149219 3.140086349
3.140088703 3.142774473
3.142777835 3.146644712
3.146646733 3.150034348
3.150036268 3.152918151
3.152922118 3.163835093
3.163836977 3.167589345
3.167591354 3.170522601
3.170526538 3.173941913
3.173944106 3.176946754
3.176949281 3.179958654
3.179960376 3.182686075
3.182687868 3.185452404
3.18545417 3.188355361
3.188357886 3.191564691
3.19157745 3.195594222
3.195596859 3.199212278
3.199214247 3.202459426
3.202461898 3.204734693
3.204737236 3.207914391
3.207916826 3.210811858
3.210813742 3.213824391
3.213826733 3.216706463
3.216708293 3.219308359
3.219310319 3.222315298
3.222317887 3.225484504
3.225487783 3.22889209
3.228894703 3.231240879
3.231243475 3.234145067
3.234147663 3.237384888
3.237389669 3.240472441
3.240474685 3.243576761
3.243578718 3.246729412
3.246731438 3.249990329
3.249992794 3.253145131
3.253147219 3.255711091
3.25571317 3.258721968
3.258724418 3.261961563
3.261964013 3.265403638
3.265405242 3.268354658
3.268356586 3.270877788
3.270880165 3.273888098
3.27389036 3.276585298
3.276587991 3.280181078
3.28018309 3.283366038
3.283369649 3.286518538
3.286520384 3.289713651
3.289715818 3.292607211
3.292609292 3.29536317
3.295365135 3.298388523
3.298390472 3.301189218
3.301193497 3.304211032
3.304215607 3.307458753
3.307460554 3.310461015
3.31046321 3.313547538
3.313550073 3.317127443
3.317139994 3.320422503
3.320425006 3.32331054
3.323312904 3.326662313
3.326664437 3.330205733
3.330208209 3.33370471
3.333706517 3.336500219
3.336514653 3.339633164
3.339635751 3.343036575
3.343038954 3.34704831
3.347052074 3.35062339
3.350625953 3.353563613
3.353566197 3.356845568
3.356847063 3.36014072
3.360143464 3.363641329
3.36364425 3.366686565
3.366688532 3.369440559
3.369442699 3.372613852
3.372615778 3.376264719
3.376267256 3.380187833
3.380189612 3.382690748
3.382692801 3.385384324
3.385396973 3.388440831
3.388442558 3.391774066
3.391775906 3.395108224
3.395110278 3.398009073
3.398010917 3.401603759
3.401605692 3.404969185
3.404970753 3.407786713
3.407789534 3.412157204
3.412158896 3.416036596
3.416038207 3.419073506
3.419075544 3.422229195
3.422241741 3.426781156
3.426783065 3.429697158
3.429699236 3.432591771
3.432594214 3.439637958
3.439643237 3.442488271
3.442490643 3.446381189
3.446385771 3.448794509
3.448797101 3.451557387
3.451559598 3.454854165
3.454856163 3.458405528
3.458409223 3.461586873
3.46158868 3.464700143
3.464704349 3.46807636
3.468078359 3.470908503
3.470910094 3.474070102
3.474071606 3.476529698
3.476531257 3.479311964
3.47931364 3.482353792
3.482355451 3.485287717
3.485289499 3.488204424
3.488206621 3.490600232
3.490602032 3.493452409
3.493455147 3.496015526
3.496017651 3.499309202
3.499311527 3.501930919
3.501932721 3.503950088
3.503951882 3.507243328
3.507245237 3.510335594
3.510337231 3.512973565
3.512975369 3.516249002
3.516250893 3.518933132
3.518935426 3.522282176
3.522284177 3.526591639
3.526594872 3.529915207
3.529916998 3.532163086
3.532165045 3.535078717
3.535093718 3.53815476
3.538156902 3.541434514
3.541437 3.544251093
3.544253625 3.547428753
3.547430826 3.549970398
3.54997423 3.553087556
3.553090192 3.555832752
3.555834798 3.559760149
3.559762699 3.562854793
3.562856802 3.566193235
3.566195574 3.568860467
3.568862498 3.571250398
3.571252671 3.573886613
3.573889149 3.576745207
3.576747787 3.580220678
3.580222792 3.583274522
3.583276196 3.586040859
3.586042743 3.588524722
3.588526802 3.592527252
3.592529031 3.595623752
3.595625952 3.599129296
3.599132546 3.602341112
3.602342742 3.605155947
3.605157319 3.607912606
3.607915321 3.611221896
3.611223693 3.614957355
3.614959116 3.618076421
3.618078844 3.620555682
3.620557477 3.623808965
3.623811075 3.628368685
3.628370379 3.631338412
3.631352871 3.633760076
3.633762418 3.636539091
3.636541277 3.639249198
3.639251771 3.642770762
3.642772979 3.645593527
3.645596347 3.648732797
3.648734324 3.651676189
3.651678707 3.654613438
3.654616142 3.658198366
3.658200361 3.660851204
3.660853282 3.663380702
3.66338332 3.666082841
3.666084873 3.669027474
3.669073287 3.671960412
3.671963084 3.675715257
3.675718218 3.678865077
3.67886736 3.681704124
3.68170599 3.684522172
3.684524471 3.687657838
3.687659806 3.690994586
3.690996424 3.694451695
3.694454562 3.699492094
3.699494052 3.702358692
3.702361136 3.706938106
3.70694078 3.710557741
3.710559454 3.713902025
3.713904925 3.717243062
3.717246297 3.720244257
3.720246974 3.723035832
3.723038867 3.726420359
3.726422246 3.729669552
3.729671098 3.732120795
3.732122345 3.735460235
3.735462699 3.738581829
3.738583546 3.741318721
3.741321427 3.744205801
3.744208521 3.746979297
3.746980939 3.750118937
3.750131177 3.752783642
3.752785476 3.755684381
3.755688476 3.759026307
3.759028791 3.762108288
3.762112554 3.765668979
3.765680872 3.769300633
3.769303325 3.771625247
3.771627297 3.774849927
3.774851846 3.777978646
3.777980862 3.780949167
3.780951443 3.783735316
3.783737756 3.786610686
3.786612414 3.789406774
3.789408821 3.792178244
3.792180707 3.795285261
3.795287689 3.801587057
3.801589051 3.804639522
3.804641977 3.808164214
3.808166645 3.810669372
3.810672041 3.813854154
3.813856677 3.819025172
3.819027289 3.822017364
3.822019854 3.825181671
3.8251843 3.827982655
3.827984458 3.830699137
3.830701692 3.833414522
3.833416944 3.836149649
3.83615123 3.838662686
3.838672336 3.841604566
3.841606382 3.844472912
3.844474851 3.847098347
3.847100031 3.850337339
3.850339927 3.853434915
3.853438523 3.856228102
3.856230497 3.859751633
3.859753336 3.863124759
3.863126973 3.866770519
3.866772184 3.869708168
3.869710072 3.873508469
3.873510092 3.876437182
3.876439069 3.879193477
3.879195294 3.881903757
3.881913459 3.884795237
3.884796646 3.887197946
3.887199664 3.890040626
3.890042391 3.89294486
3.892947715 3.895404176
3.895405764 3.898683082
3.898685711 3.900845233
3.900846781 3.903042862
3.90304529 3.907607241
3.907609472 3.910411888
3.910414887 3.913175112
3.913177251 3.915862119
3.915864398 3.918954101
3.918955536 3.921445387
3.921447856 3.924178682
3.924180992 3.927277676
3.927279994 3.930108941
3.930110872 3.932831302
3.932833801 3.935896986
3.93590111 3.939346551
3.939348301 3.942055746
3.942058069 3.945087584
3.945090041 3.948260597
3.948262658 3.950673194
3.950675624 3.954102551
3.954104991 3.956890237
3.956892018 3.961020104
3.961022138 3.963471566
3.963473526 3.966712125
3.966714028 3.969509345
3.969511477 3.971810009
3.971811926 3.974175721
3.974178172 3.976636072
3.976638317 3.980002518
3.980005138 3.983118397
3.983122845 3.9857181
3.985720179 3.987878364
3.987880769 3.990667509
3.990670043 3.994036969
3.994039449 3.997656105
3.997658091 4.000611026
4.000613112 4.004166219
4.004168166 4.007575937
4.007578551 4.010402391
4.010404206 4.014160612
4.014162882 4.016657177
4.016659154 4.019408391
4.019410371 4.022309186
4.022311067 4.025125274
4.025127194 4.027914731
4.027917276 4.030751249
4.030752949 4.03370918
4.033711388 4.036455026
4.036457199 4.039967729
4.039970207 4.042889699
4.042891334 4.046168739
4.046170726 4.049264195
4.049266158 4.05213728
4.052139402 4.056129193
4.056131046 4.059505513
4.059507841 4.062500091
4.062501942 4.065484256
4.06548679 4.068619717
4.068621805 4.071317586
4.071319797 4.073692155
