1.570783318 1.574162093
1.574164294 1.578688687
1.578692944 1.583202202
1.583204928 1.590652194
1.590679878 1.599298771
1.599301822 1.604548066
1.604550677 1.607857116
1.607859079 1.612870542
1.612872896 1.617126222
1.617127452 1.620481689
1.620484147 1.624207805
1.624209576 1.630217322
1.630220469 1.641336602
1.64137263 1.647232957
1.647235841 1.65559656
1.655599572 1.66039784
1.660400072 1.674158596
1.674161922 1.685487567
1.685491167 1.695267412
1.695270047 1.781281908
1.781287067 1.789821856
1.789824158 1.806111712
1.806113614 1.821451933
1.821454739 1.828913486
1.828917362 1.841112573
1.841114646 1.852125155
1.852128277 1.866598134
1.866600282 1.881639215
1.881642573 1.902435034
1.902437284 1.908244362
1.908247761 1.91208579
1.912088653 1.917894386
1.917896981 1.926403694
1.926425433 1.930994095
1.931014477 1.935295116
1.935297784 1.940489257
1.940491879 1.965589051
1.965603272 1.983773806
1.983776572 1.991088804
1.991091141 1.996509421
1.996512042 2.000993344
2.000996039 2.016576957
2.016578843 2.021708876
2.021710884 2.028683893
2.028686634 2.034005556
2.034008291 2.040737071
2.040740104 2.049119249
2.049121566 2.057811726
2.057813895 2.07120089
2.071203936 2.094973798
2.094978588 2.120075303
2.120080077 2.151228338
2.151231603 2.174057583
2.174060484 2.179585931
2.179588074 2.187366998
2.187371356 2.195772219
2.195774891 2.199901901
2.199903811 2.204063306
2.204067608 2.208874931
2.208876641 2.213051083
2.213053486 2.219354216
2.2193566 2.225313061
2.225315106 2.232872376
2.232898381 2.238591117
2.23859295 2.243246311
2.243249766 2.247764843
2.2477666 2.251847923
2.251850351 2.256241876
2.256244011 2.261104045
2.26110612 2.266110146
2.266112494 2.272077951
2.272080361 2.277289211
2.277293116 2.28142192
2.281423655 2.286853455
2.286855651 2.290340139
2.290344338 2.295421209
2.295423702 2.300128125
2.300130365 2.304148541
2.304150796 2.30705158
2.307053586 2.310639061
2.310641346 2.329206542
2.329208624 2.335960893
2.335963631 2.347533675
2.34753538 2.360149943
2.36016362 2.365367111
2.365369809 2.375414262
2.375417078 2.383087788
2.383089854 2.391272043
2.391276807 2.398670365
2.398673055 2.403755606
2.403757282 2.411870186
2.411874076 2.423524604
2.423527526 2.43243926
2.432441885 2.443389597
2.443392772 2.45184727
2.451849152 2.455715347
2.455717915 2.461320185
2.46132258 2.466268391
2.466270161 2.469486425
2.469488167 2.475386525
2.475388808 2.480209178
2.4802121 2.487533778
2.487535881 2.495150695
2.495153516 2.500391524
2.500394036 2.505317258
2.505319946 2.510718865
2.510720772 2.514810939
2.514834391 2.519094195
2.519097049 2.524669996
2.524672518 2.531475414
2.531476747 2.536097101
2.536099042 2.541220206
2.541222162 2.545041557
2.545044245 2.553274452
2.553277279 2.557792023
2.557794172 2.562052992
2.562056918 2.56772903
2.567731732 2.570795235
2.5707977 2.5780832
2.578085366 2.586051871
2.586054594 2.59539718
2.595399951 2.599075594
2.599077295 2.602084339
2.602086605 2.607281403
2.607283746 2.612442955
2.612444987 2.620268055
2.620269902 2.627597037
2.627599582 2.6311176
2.631129093 2.637487311
2.63748986 2.641928771
2.641930797 2.644463314
2.644465707 2.679511961
2.679514248 2.693098051
2.693100728 2.698618645
2.69862071 2.702825014
2.702826917 2.710904058
2.710906481 2.717042249
2.717044225 2.723110094
2.723112682 2.727068335
2.727070409 2.73177959
2.731782085 2.736468786
2.736471622 2.740835572
2.740838085 2.745348214
2.745350805 2.753921733
2.753924478 2.761604286
2.761608982 2.767192416
2.767194744 2.772230625
2.772233375 2.779131882
2.779134134 2.786406887
2.786432364 2.791086357
2.791089325 2.795446355
2.795448843 2.802977195
2.802979578 2.807939812
2.807942617 2.81206816
2.812070949 2.816076958
2.816110721 2.823978356
2.823979796 2.831057774
2.831059961 2.846531613
2.846533556 2.854051189
2.8540533 2.867383488
2.867385529 2.876347054
2.876348734 2.88635923
2.886513099 2.893203069
2.893232102 2.899984356
2.899988947 2.905185371
2.90518875 2.909231435
2.909236685 2.916350669
2.916355079 2.930730229
2.930735023 2.940435254
2.940440919 2.944821915
2.944826537 2.950069438
2.950091458 2.956377936
2.956384159 2.966326532
2.966330258 2.9716353
2.971639711 2.980139064
2.980144014 2.989282232
2.989286738 2.996560625
2.996565044 3.006381063
3.006385658 3.013539713
3.01354427 3.021080433
3.021084967 3.030936824
3.030940405 3.042581889
3.042586036 3.051064903
3.051069434 3.056694552
3.056720894 3.060278845
3.060283004 3.065832568
3.065837346 3.074642046
3.074646687 3.078492467
3.078497214 3.082394196
3.082398269 3.08712613
3.087130399 3.090216709
3.090219939 3.102243555
3.1022475 3.108336049
3.108340829 3.11344743
3.113452294 3.118166575
3.118170621 3.129339362
3.129344004 3.133487769
3.13349165 3.138448571
3.138452713 3.145014513
3.145018486 3.152467954
3.15247205 3.156306284
3.156312609 3.162207623
3.162211559 3.165862584
3.165866902 3.170434443
3.170437814 3.176211502
3.176216253 3.181280536
3.181284924 3.184720799
3.184725015 3.189544022
3.189548703 3.193081964
3.193107656 3.197879137
3.197884439 3.201271105
3.20129048 3.208532225
3.208550332 3.212573113
3.212578071 3.21640882
3.216413677 3.219949308
3.219953329 3.225025903
3.225030597 3.232156108
3.232160224 3.236380844
3.236385611 3.240652536
3.240656708 3.249451812
3.249456241 3.252673164
3.252677919 3.256906503
3.256910678 3.261482786
3.261486124 3.265431649
3.265437569 3.270283417
3.27028759 3.27430973
3.274313479 3.278317302
3.278321677 3.282544901
3.282548765 3.286083081
3.286086744 3.289568992
3.289573009 3.293643203
3.293647137 3.299631572
3.299645799 3.307683839
3.307688657 3.311501135
3.311507074 3.319318244
3.319322411 3.324387476
3.324392264 3.328792363
3.328796995 3.333246635
3.333251133 3.339191145
3.339195441 3.345372328
3.34537705 3.353258361
3.353264313 3.357730607
3.357735038 3.364229238
3.364233972 3.368792073
3.368795585 3.373102359
3.373106266 3.377765571
3.37776904 3.38146024
3.381464033 3.385323908
3.385328555 3.388425153
3.388429808 3.393504046
3.393510191 3.402880791
3.402884908 3.40749088
3.407494575 3.410511436
3.410528538 3.41496846
3.414974698 3.419086453
3.41909075 3.426322473
3.426328667 3.431674808
3.431678887 3.434680022
3.434684317 3.438045178
3.438049187 3.441617473
3.44162331 3.445024629
3.445029617 3.44950624
3.449511564 3.453139368
3.453142862 3.457336092
3.457342623 3.461461941
3.461465662 3.465330495
3.465335212 3.468796915
3.468801589 3.472327791
3.472331423 3.476238609
3.476253986 3.481740128
3.481744601 3.486032136
3.486052891 3.490514943
3.490518609 3.494810365
3.494814656 3.498647736
3.498652383 3.50257443
3.502578238 3.508890589
3.508894987 3.512825972
3.512830755 3.517021303
3.517025581 3.520147036
3.520151173 3.523971845
3.52397652 3.527491252
3.527495427 3.530732232
3.530736518 3.537500983
3.537505309 3.542609953
3.542613635 3.547912232
3.547917218 3.554746452
3.554750106 3.558837345
3.558844692 3.562327319
3.562334015 3.566948643
3.566951973 3.571018403
3.571035312 3.579614528
3.579618887 3.58329036
3.583295308 3.587599108
3.5876053 3.591743579
3.591747312 3.595058203
3.595062066 3.598499973
3.598504437 3.604234295
3.604239529 3.609147318
3.609151127 3.614911743
3.614926057 3.621085148
3.621089589 3.624326284
3.624330915 3.629180445
3.629184357 3.633869873
3.633890573 3.644205932
3.644210083 3.648906669
3.648921259 3.652897379
3.652901928 3.657584425
3.657589956 3.661040913
3.661045516 3.665399713
3.665404768 3.669207373
3.669211133 3.674149543
3.674165694 3.677206432
3.677210811 3.680761122
3.680765739 3.684846658
3.684851448 3.689308119
3.689312465 3.693640428
3.693645044 3.698492858
3.698497749 3.702457196
3.702461704 3.70653806
3.706541667 3.710422028
3.710427302 3.714215332
3.714219425 3.717555169
3.717559733 3.722117898
3.722122409 3.725434437
3.725438589 3.731529468
3.731534077 3.734572296
3.734577177 3.737583259
3.737586996 3.742141478
3.742145603 3.753328083
3.7533322 3.757182445
3.757187279 3.76167051
3.761676735 3.77064547
3.77066075 3.773791137
3.77379514 3.77745975
3.777464571 3.782280732
3.782284373 3.787356521
3.787361101 3.791600307
3.791617813 3.796965425
3.79697248 3.802669347
3.802674059 3.808246716
3.808250188 3.811862648
3.811866921 3.815273428
3.815278619 3.819351869
3.819356632 3.82408702
3.824091857 3.827242557
3.827247325 3.831109067
3.831113977 3.8455371
3.845543477 3.849188112
3.849192184 3.852951248
3.852965119 3.858242263
3.858246252 3.862126552
3.862130924 3.865325927
3.8653296 3.868217451
3.868221338 3.873210151
3.873214877 3.877926023
3.877931543 3.88326098
3.883265919 3.888027563
3.888031427 3.892746631
3.892750861 3.898407839
3.898412528 3.904333542
3.904345908 3.908379071
3.908383422 3.914138467
3.914142637 3.920665302
3.920670063 3.924141607
3.924146711 3.928137027
3.928140821 3.931424962
3.931428881 3.93477563
3.934779463 3.939506582
3.939513287 3.945038007
3.945042773 3.950662553
3.950668032 3.956224317
3.956230395 3.960427722
3.960432462 3.965218228
3.965222256 3.969647879
3.969652001 3.975331008
3.975336082 3.980086583
3.980091676 3.983829552
3.98383724 3.988930638
3.988935463 3.992456409
3.992460147 3.995910799
3.99591451 4.000199326
4.000216497 4.003897493
4.003902638 4.007677719
4.007682422 4.011852473
4.01186502 4.015315327
4.015319707 4.019475998
4.019479934 4.022412911
4.022417638 4.026602337
4.026606624 4.029757032
4.029761652 4.033283049
4.033286732 4.036532158
4.036536166 4.039245711
4.039249778 4.042413989
4.042418763 4.045580111
4.045586157 4.050848581
4.050854029 4.05384919
4.053852846 4.059034424
4.059038282 4.062370934
4.062374736 4.065894192
4.066467724 4.06970009
4.069703569 4.073501639
4.073508161 4.077988352
4.077992091 4.081742875
4.081747425 4.084999321
4.085003374 4.088579024
4.088582652 4.091348909
4.091353727 4.096164641
4.096169364 4.099466007
4.099469817 4.103628323
4.10363201 4.106401688
4.106405625 4.108902427
4.108905865 4.11402646
4.114030493 4.116837103
4.11685106 4.121413179
4.121416532 4.124073557
4.1240784 4.127132227
4.127136066 4.130885782
4.130889751 4.133957726
4.133961581 4.136351627
4.136356119 4.139083484
4.139493229 4.142743057
4.142748054 4.146142379
4.146147326 4.149939002
4.149943667 4.153014829
4.15301965 4.156922836
4.156926748 4.164119498
4.164125012 4.172064586
4.172069356 4.175257217
4.175261055 4.17785517
4.177859357 4.18086884
4.180873085 4.184413228
4.18441804 4.190005828
4.190010131 4.193444265
4.193448179 4.198169779
4.198173725 4.201457347
4.201461719 4.204246072
4.20425014 4.20806533
4.208069984 4.211782622
4.211786174 4.215145089
4.215148926 4.218445435
4.218452103 4.222615756
4.222638601 4.225831296
4.22583595 4.234165583
4.234171866 4.237764374
4.237769002 4.241924093
4.241928668 4.245517794
4.246062083 4.250659027
4.250662564 4.254042349
4.254046655 4.257842096
4.257845933 4.261271008
4.261295446 4.264060922
4.264064227 4.267617009
4.267620997 4.271062256
4.271066975 4.276976766
4.276980584 4.281847885
4.281854092 4.284931192
4.284935121 4.288923144
4.288927239 4.293353675
4.29335881 4.296764663
4.296771649 4.301832797
4.301839507 4.30759269
4.307597237 4.313360855
4.313367473 4.3174778
4.317482366 4.321547702
4.321552551 4.326152478
4.326156136 4.330473006
4.330477836 4.338504684
4.338512107 4.344250983
4.344254654 4.347822961
4.347826588 4.351395358
4.351399334 4.386349155
4.38636463 4.449381211
4.449386457 4.489609591
4.489644018 4.493670118
4.49367353 4.497110186
4.497113619 4.499658625
4.499662472 4.502821966
4.502825551 4.507461613
4.507465588 4.511239865
4.511243449 4.514644905
4.514648737 4.517991576
4.517995286 4.521218608
4.521222132 4.523685656
4.52369121 4.526936561
4.526940155 4.530053814
4.530057895 4.532599773
4.532603076 4.536533536
4.536537996 4.53938004
4.539384795 4.542392366
4.542396561 4.545091848
4.545095511 4.547811955
4.547816259 4.55033459
4.550348097 4.553430198
4.553433738 4.556669266
4.556673006 4.559092525
4.55909901 4.561919679
4.561923307 4.565025312
4.565029602 4.568543577
4.568547011 4.571327055
4.571339897 4.574813076
4.574816664 4.577842336
4.577857625 4.581096726
4.581100201 4.584251595
4.584255272 4.587588047
4.587592906 4.590320985
4.590324476 4.593989681
4.593993269 4.602491925
4.602495927 4.605560211
4.605564306 4.60819584
4.608199845 4.612000662
4.612005501 4.615757311
4.615763564 4.619432061
4.619436703 4.622390218
4.622394016 4.624985195
4.624989176 4.62770213
4.627797211 4.630563074
4.630566242 4.633257599
4.633284389 4.636097661
4.636099264 4.638951318
4.638953494 4.641955706
4.641958091 4.644841445
4.644842884 4.647072104
4.647082457 4.649447828
4.649449641 4.652235039
4.652237391 4.655051382
4.655053026 4.658075006
4.658079495 4.66073334
4.660736011 4.664534385
4.664537091 4.668380725
4.668382531 4.67085927
4.670861314 4.674171574
4.674173828 4.677226671
4.677228494 4.679480205
4.679482662 4.682128375
4.68213066 4.68485373
4.684855175 4.688651294
4.688653334 4.691022846
4.691024305 4.693577153
4.693579285 4.696295394
4.696297303 4.699623022
4.699624945 4.702931321
4.702933697 4.705371594
4.705373667 4.707840056
4.707854232 4.71062046
4.71062224 4.71366711
4.713669042 4.716579154
4.71658166 4.71951716
4.719519014 4.723201168
4.723203046 4.726303447
4.72630494 4.728672289
4.72867486 4.732491588
4.732512259 4.735147635
4.735150145 4.738281038
4.738284676 4.741823836
4.741826495 4.744470092
4.744472433 4.746705593
4.746707809 4.749139084
4.749140607 4.751850795
4.751852585 4.754588587
4.754590758 4.756739457
4.756741987 4.759920805
4.759922924 4.763131854
4.76313385 4.765523292
4.765524958 4.768136247
4.768138109 4.77075601
4.770757749 4.773395777
4.77339722 4.776714429
4.776715946 4.780480885
4.780483205 4.783160514
4.78316213 4.785592589
4.78559525 4.788144228
4.788146688 4.79097215
4.790993056 4.793825185
4.793835216 4.796057055
4.79605866 4.79945576
4.799457277 4.802610495
4.80261246 4.805362415
4.805364565 4.808429766
4.80843156 4.812405459
4.812407449 4.815792789
4.815794723 4.819417709
4.819419784 4.822056544
4.822058284 4.824842147
4.824843999 4.827773763
4.827775834 4.830784185
4.830786439 4.833745585
4.833747631 4.83636944
4.836371275 4.840207462
4.840209691 4.8452942
4.845296686 4.84946895
4.849471477 4.854228975
4.85423025 4.858123785
4.858140934 4.862767953
4.862783523 4.868743002
4.868745858 4.873302091
4.873304666 4.877488884
4.87749201 4.882712781
4.882715495 4.885594267
4.885602305 4.890122238
4.890124554 4.893339358
4.893341044 4.897736735
4.897739517 4.909850167
4.909853123 4.914657406
4.914659654 4.919095653
4.919097928 4.921887007
4.921888622 4.924405544
4.924407618 4.92724362
4.927250057 4.930080585
4.930082449 4.933087799
4.93308956 4.935649564
4.935651537 4.938467302
4.938469082 4.94183247
4.941834279 4.944370866
4.944372602 4.948377102
4.948379734 4.952128405
4.952130665 4.954797619
4.954799518 4.95778883
4.957791268 4.960611886
4.960627148 4.963357239
4.963359501 4.966860372
4.966862915 4.970098946
4.970101268 4.972575605
4.972576995 4.974678769
4.974681095 4.977542629
4.977545336 4.979934484
4.979936962 4.982665275
4.982667242 4.985053256
4.98505492 4.988566767
4.988569079 4.991445704
4.99144739 4.994730783
4.994732831 4.997488075
4.997489492 4.999787618
4.999789592 5.002681377
5.002683546 5.005635933
5.005638092 5.008765049
5.0087674 5.01193047
5.011932154 5.01470416
5.014705844 5.0174686
5.01747035 5.020630999
5.020633672 5.023296775
5.023299107 5.025905489
5.025924975 5.028961185
5.028963428 5.031488755
5.031490403 5.034620485
5.034621816 5.038136956
5.038138827 5.040981981
5.040984437 5.043207521
5.043209874 5.045858217
5.045860379 5.049515489
5.049517911 5.052127545
5.052138022 5.055272965
5.05527463 5.057930654
5.057932372 5.060573415
5.060575347 5.063617612
5.06361939 5.067484976
5.067486397 5.072664415
5.072666227 5.079465775
5.079468385 5.084306066
5.084307929 5.088065117
5.088067146 5.091602553
5.091604313 5.096264858
5.096266792 5.10010775
5.100109386 5.104610035
5.104611808 5.107104355
5.107106105 5.109713992
5.109716194 5.112710454
5.112712499 5.115425388
5.115427094 5.118778899
5.118781155 5.121539894
5.121541574 5.124854956
5.124856751 5.128183379
5.128199055 5.131727445
5.131729746 5.13467204
5.134674236 5.138303171
5.138305709 5.141416508
5.141418959 5.144977217
5.144979483 5.148193507
5.14819558 5.151124069
5.151125764 5.153841339
5.153842852 5.156883314
5.15688583 5.159552195
5.159557119 5.162347199
5.162348782 5.164810222
5.164812121 5.167638929
5.167641274 5.170597512
5.170609529 5.177727247
5.177728842 5.18053506
5.180538722 5.182973059
5.18297513 5.186715984
5.186717899 5.189643079
5.189645075 5.192457078
5.192458969 5.195059188
5.195068964 5.197384215
5.197386052 5.200227919
5.200251137 5.203230728
5.203233185 5.20706379
5.207065715 5.209707354
5.209709193 5.212822895
5.212825389 5.215445601
5.215447682 5.218799876
5.21880216 5.22171245
5.221715049 5.22578426
5.225786438 5.22973441
5.229736645 5.233114272
5.233116373 5.236141014
5.236142942 5.238983283
5.238985665 5.241591475
5.241593825 5.244302942
5.244304229 5.248759995
5.24876223 5.251920042
5.251922015 5.255637789
5.255640044 5.258793899
5.258795903 5.26260057
5.262603209 5.265610619
5.265612771 5.268708053
5.26871194 5.272038684
5.272041851 5.274785556
5.274801479 5.277614619
5.277617027 5.280427379
5.280429866 5.283167907
5.283170234 5.286005036
5.286007346 5.290118316
5.290120185 5.293165623
5.293167898 5.295871639
5.295873424 5.298288921
5.298290566 5.300994195
5.300995929 5.303685745
5.303688253 5.306395936
5.306398186 5.309809994
5.309811482 5.31265139
5.312653214 5.315380502
5.315382378 5.317734984
5.317736824 5.320406089
5.320410183 5.322694882
5.322707742 5.325509335
5.325511149 5.328242135
5.32824441 5.330942523
5.330945153 5.333784207
5.333786766 5.337214555
5.337216452 5.339649172
5.339652094 5.342754361
5.342756904 5.346624234
5.34662596 5.349362825
5.349365109 5.352492654
5.352494559 5.354921838
5.354924112 5.357654335
5.357655814 5.360318988
5.360321319 5.364383585
5.364385461 5.367073409
5.367074829 5.369841632
5.369843197 5.372608993
5.372611337 5.37574862
5.375750742 5.378671672
5.378673484 5.38141072
5.381412584 5.383921877
5.383924209 5.386774759
5.38677642 5.389287779
5.389289696 5.391990357
5.391992395 5.394440162
5.394442114 5.397393859
5.397404746 5.404164167
5.404165983 5.407196347
5.407198207 5.409575861
5.409577516 5.412570345
5.412582502 5.416433172
5.41643524 5.419603734
5.419606099 5.422307969
5.422310559 5.42622675
5.426229375 5.431254937
5.431256922 5.433520795
5.433522672 5.436072641
5.436074522 5.439964162
5.439966558 5.444839322
5.444842019 5.448296782
5.448298397 5.451652902
5.451653942 5.454806021
5.454810264 5.458109
5.458122651 5.461265524
5.461267009 5.464445263
5.464446628 5.467055939
5.467058519 5.470303956
5.47030554 5.472455878
5.472458426 5.475179912
5.475181699 5.478789292
5.478795138 5.483012985
5.483014371 5.485304574
5.485306884 5.489169729
5.489172185 5.491575924
5.491577735 5.4939156
5.493918679 5.496937297
5.496938734 5.500364739
5.500367035 5.503042339
5.503043833 5.505693244
5.505695605 5.509966519
5.509976056 5.512709661
5.51271122 5.515452914
5.51545456 5.518302292
5.518303798 5.520968802
5.520970894 5.524079517
5.524082007 5.527170874
5.527173715 5.529877907
5.529879765 5.532792901
5.532795231 5.535176379
5.535178551 5.537359344
5.537361194 5.541341632
5.54134405 5.54468339
5.54468456 5.547925825
5.547937684 5.550544729
5.550546999 5.55327781
5.553280042 5.555715053
5.555716943 5.558287568
5.55829104 5.561397158
5.561399372 5.564349193
5.564351112 5.567760287
5.567761978 5.571185043
5.571186565 5.573743948
5.573758353 5.57664999
5.5766524 5.581933006
5.581934882 5.58514961
5.585151643 5.588964251
5.588966221 5.591743648
5.591745807 5.595151885
5.595154583 5.597793955
5.597796677 5.60073339
5.600735253 5.603517264
5.603518982 5.606256033
5.60625862 5.609102558
5.609104363 5.612128772
5.612130338 5.615101823
5.615103635 5.617776061
5.6177783 5.620853719
5.620855793 5.62373883
5.623742669 5.627203183
5.627212473 5.629937221
5.62993913 5.632835195
5.632836932 5.635661073
5.635662736 5.638184467
5.638185864 5.641205535
5.64120727 5.643660445
5.643662006 5.646565785
5.646567087 5.648795322
5.648796922 5.651443445
5.651446004 5.653953648
5.653955884 5.656149173
5.656150858 5.65881945
5.658821775 5.662233888
5.662235583 5.664687042
5.664690848 5.66751659
5.667518637 5.670205274
5.670206967 5.672795068
5.672804243 5.675290423
5.675292898 5.678132118
5.67813383 5.681971786
5.681973506 5.684588729
5.684591146 5.688123279
5.688125965 5.691518581
5.69152078 5.697949412
5.697951476 5.700405083
5.70040687 5.703721585
5.703723719 5.707002168
5.707071533 5.710286743
5.710289658 5.713310886
5.713313471 5.71584376
5.715845487 5.718688216
5.718690755 5.721728439
5.721729955 5.725173788
5.725176235 5.728321817
5.72832414 5.731870625
5.731872488 5.734609132
5.73461075 5.736936502
5.736938348 5.739597695
5.739600482 5.742393245
5.742397644 5.745151212
5.745153011 5.748929963
5.748932232 5.751487587
5.751489604 5.753803012
5.753804904 5.756362552
5.756380162 5.759321051
5.759322951 5.761667903
5.761669868 5.764374348
5.764376007 5.767684479
5.767686623 5.770464445
5.770466414 5.773548121
5.773550703 5.776257122
5.776259043 5.778865397
5.778867433 5.781684327
5.781686827 5.785090417
5.785093012 5.787839242
5.787841283 5.791572417
5.791574613 5.794448455
5.794450303 5.796944858
5.796947124 5.799723003
5.799724768 5.80217184
5.802173205 5.805694338
5.805706074 5.808542158
5.808544017 5.811269915
5.811272315 5.814241801
5.814243883 5.816967882
5.816969799 5.819400387
5.819401859 5.823600317
5.823601767 5.826289217
5.826291289 5.829384855
5.829387388 5.832195843
5.832198317 5.83523277
5.835234552 5.838614828
5.838617465 5.842245219
5.842265113 5.845409628
5.845412821 5.848237052
5.848238908 5.851044303
5.851056295 5.8610813
5.861083433 5.863405285
5.863407027 5.866064837
5.86606641 5.869811233
5.869812988 5.872642878
5.872644875 5.87521338
5.875215114 5.878888103
5.87888975 5.882061887
5.882079393 5.885253503
5.885255323 5.889075519
5.889077311 5.891836495
5.891838602 5.894916612
5.894919231 5.89715826
5.897160073 5.900213928
5.900216262 5.903381257
5.903383717 5.905827504
5.905829025 5.909615058
5.909616687 5.916252455
5.916254966 5.918808877
5.918810966 5.921570912
5.921573269 5.924485123
5.924486838 5.927051032
5.927053586 5.930863573
5.930866017 5.936975703
5.936978174 5.939916615
5.939929518 5.943040321
5.943042767 5.94595763
5.945968802 5.948603635
5.948605799 5.951342273
5.951343977 5.954409265
5.954410828 5.957111863
5.95711416 5.959735033
5.959737703 5.962857849
5.962859838 5.96556062
5.965563168 5.968336829
5.968339197 5.970944057
5.97094659 5.973786408
5.973788068 5.976509959
5.976512319 5.979141113
5.979142852 5.981952223
5.981954041 5.984904493
5.984906604 5.987533362
5.987545369 5.990353522
5.990355494 5.992952668
5.992954192 5.995339977
5.995342381 5.997927667
5.99792979 6.000414601
6.000416929 6.00323788
6.003239895 6.005747457
6.005759737 6.009887303
6.009889324 6.012964941
6.012966619 6.016802177
6.01680352 6.019426365
6.019428442 6.021807253
6.021809704 6.024255988
6.024257648 6.026625858
6.026627758 6.029899804
6.029901836 6.032610742
6.03261299 6.035339777
6.035342004 6.038543373
6.038545765 6.041243055
6.041244837 6.044427644
6.044429378 6.048690167
6.048694158 6.05145433
6.051456092 6.054594159
6.054596276 6.057036882
6.057053775 6.059847193
6.059849353 6.062149177
6.062150702 6.064528646
6.064530778 6.067461064
6.067462938 6.070573981
6.070575831 6.073199467
6.073201583 6.076097075
6.076099348 6.078741533
6.078743749 6.082281471
6.082296675 6.087802101
6.087804602 6.091276125
6.091278992 6.09438833
6.09439052 6.097604539
6.097606335 6.099974955
6.099977298 6.103030048
6.103031608 6.10576135
6.105763149 6.109237856
