1.201967276 1.203633382
1.203638407 1.205298466
1.205301407 1.207730479
1.207735162 1.209484928
1.209489026 1.21167626
1.211682102 1.214080297
1.214084312 1.216455632
1.216459904 1.218297822
1.218302282 1.220990289
1.220992998 1.222460651
1.222496155 1.22460667
1.224610649 1.226764839
1.226768334 1.228839518
1.228844726 1.232418414
1.232436556 1.236239812
1.23624567 1.238757814
1.238761257 1.241663723
1.241665831 1.243546596
1.243551255 1.248212973
1.248217347 1.250748113
1.25078806 1.252684174
1.252687814 1.255020394
1.255024093 1.257010953
1.257013916 1.259162067
1.259167757 1.263112966
1.263118853 1.266320682
1.266325778 1.268814192
1.268819153 1.271620442
1.27162442 1.274402925
1.274407067 1.276733756
1.276739333 1.29842051
1.298427111 1.305128694
1.305133619 1.307202259
1.30720731 1.309447255
1.309451976 1.311769095
1.311820567 1.314928575
1.31493242 1.317189238
1.317196236 1.319354372
1.319358671 1.322050431
1.322053067 1.32326092
1.323264206 1.325397126
1.325400753 1.327739505
1.327743221 1.330785841
1.330791238 1.333572656
1.333577811 1.336911118
1.33691662 1.366373406
1.366378523 1.373514555
1.373518949 1.375491422
1.375494756 1.377091071
1.377094841 1.379581664
1.379589714 1.382082789
1.382087612 1.384176229
1.384180738 1.386192739
1.386198531 1.387713629
1.387718281 1.38873393
1.388736418 1.390503905
1.390508108 1.392399005
1.39240189 1.393920657
1.393924301 1.39564551
1.39565226 1.39707948
1.397085853 1.398848086
1.398863501 1.400807184
1.400813905 1.402369876
1.40237458 1.404265571
1.404268406 1.40576828
1.405772991 1.407221776
1.407225951 1.409447196
1.409450765 1.410695122
1.410710956 1.413016215
1.413020428 1.414709662
1.414717609 1.416688987
1.416692221 1.418714261
1.418718861 1.420716804
1.420720716 1.423509657
1.423515313 1.425322932
1.425327476 1.427060859
1.427064303 1.428458809
1.428463906 1.429995803
1.429998499 1.431690611
1.431693939 1.434085831
1.43408953 1.442072236
1.44207709 1.443984953
1.444020961 1.446304736
1.44630969 1.448353372
1.448357631 1.450117186
1.450122113 1.451968453
1.451971947 1.453684499
1.453687871 1.456860856
1.4568668 1.458824071
1.458828722 1.461884375
1.461941039 1.464930697
1.464936132 1.467497756
1.467507594 1.469614907
1.46961787 1.471645366
1.471650384 1.474285704
1.474289316 1.475775555
1.475780075 1.477841046
1.477843972 1.47959663
1.479602126 1.482580101
1.482584417 1.484657926
1.484661269 1.485978548
1.485982611 1.488386086
1.488389124 1.489831036
1.489848221 1.491362821
1.491367295 1.493331325
1.493346221 1.495922611
1.495925349 1.497789164
1.497795642 1.499844261
1.499855742 1.502015585
1.502018803 1.50348374
1.503487862 1.505429996
1.505433678 1.506854813
1.506857621 1.508613389
1.508617972 1.510004686
1.510008524 1.512136654
1.512140531 1.514016541
1.514018859 1.515581097
1.515584208 1.51860802
1.518612256 1.520522558
1.520526217 1.522399037
1.522402929 1.52423912
1.524243181 1.526266565
1.526270503 1.528159862
1.528163307 1.530131057
1.530133778 1.531718316
1.531720793 1.534168417
1.53417161 1.535674747
1.535681153 1.537694566
1.537697572 1.539379436
1.539394106 1.541468041
1.541471356 1.543218395
1.543224275 1.544827255
1.544846346 1.546324086
1.546328694 1.548375329
1.548378334 1.549842101
1.549845255 1.551194631
1.551199886 1.553288281
1.553291826 1.554847136
1.554850218 1.556142784
1.556157105 1.558303571
1.558306641 1.559947307
1.559950977 1.56155672
1.561561511 1.563325284
1.56332779 1.564912986
1.56492051 1.567079963
1.567083708 1.568785441
1.568789271 1.570515816
1.570519971 1.571772989
1.57177602 1.573353767
1.573358656 1.574968399
1.574979777 1.576327666
1.576332196 1.577960379
1.577964076 1.579628795
1.57963276 1.581215685
1.581219031 1.583427329
1.583446405 1.585664528
1.585679045 1.58685171
1.586854703 1.588170406
1.588177299 1.590124867
1.590127761 1.591984595
1.591988071 1.593819263
1.593823045 1.597426446
1.597430856 1.599725972
1.599729065 1.601800679
1.601804211 1.603657802
1.603661105 1.605021855
1.605025002 1.607283962
1.60728806 1.609398623
1.609402099 1.611198598
1.611201685 1.613174354
1.61317794 1.617359106
1.617363503 1.621101721
1.621109016 1.622495293
1.622500385 1.625033807
1.625036951 1.630317807
1.63032162 1.63205034
1.632054269 1.634264683
1.634271916 1.638200188
1.638204494 1.639390918
1.639394745 1.645059571
1.64506391 1.647748731
1.647753706 1.64911847
1.649121138 1.650518281
1.650521605 1.653235804
1.653238824 1.654965674
1.654969929 1.657242271
1.657246614 1.658696399
1.658699314 1.660719085
1.660723467 1.662959306
1.662963247 1.665101658
1.665106049 1.666720419
1.666738566 1.668546495
1.66855081 1.670319179
1.670323656 1.672190664
1.672195303 1.67367492
1.673680938 1.67503612
1.675039846 1.676723782
1.676729357 1.678115184
1.67811825 1.680105555
1.680109091 1.68199182
1.68200651 1.6837676
1.6837704 1.6849767
1.684980153 1.686837187
1.686840338 1.688822555
1.688826018 1.690663672
1.690667075 1.692154837
1.69215861 1.694103567
1.694108327 1.696536554
1.696541161 1.698519067
1.698520836 1.700470228
1.70047263 1.701738841
1.701743385 1.703130416
1.703134273 1.704833769
1.704837763 1.706450694
1.706454168 1.708049066
1.708052225 1.709098189
1.709101255 1.71086432
1.710880266 1.712678159
1.712682228 1.714252043
1.714255317 1.715428145
1.715432073 1.717449065
1.717452772 1.719017294
1.719021027 1.721236471
1.721238879 1.722849059
1.722851919 1.724267177
1.72427009 1.725779281
1.72578427 1.727577689
1.727579768 1.72892275
1.728928276 1.731249442
1.731253126 1.733354881
1.733361194 1.735000667
1.735006277 1.736531694
1.736536018 1.73828023
1.738283008 1.739399025
1.739402877 1.740979386
1.740983125 1.742822728
1.742825943 1.744575672
1.744579136 1.746635617
1.746647454 1.748438606
1.748441176 1.749816251
1.749818886 1.751707413
1.751710609 1.753651321
1.753654558 1.755475525
1.755479745 1.757702473
1.757706224 1.75949086
1.75950418 1.761014505
1.76101753 1.762856846
1.762866095 1.76471187
1.76471722 1.766848089
1.766864379 1.768965926
1.768970415 1.770717285
1.770721036 1.772508587
1.772511833 1.774466709
1.774469341 1.775769716
1.77577317 1.777409645
1.777414005 1.779019824
1.77902472 1.781665248
1.781669085 1.783506625
1.783511354 1.78518385
1.785198355 1.786963585
1.78696682 1.788345895
1.788350216 1.790555719
1.790558712 1.792105606
1.792108478 1.793950534
1.793976275 1.796023965
1.796116619 1.79780074
1.797805534 1.799714241
1.799718599 1.801621885
1.80162523 1.803750247
1.803755132 1.80511549
1.805118908 1.80638277
1.806385265 1.808188281
1.808191433 1.809917502
1.809920529 1.812204395
1.81220777 1.8142953
1.814300423 1.817435895
1.817439731 1.81990102
1.819903868 1.821612374
1.821629446 1.823701967
1.82370604 1.825624564
1.825627232 1.827438528
1.82744192 1.829274867
1.82927816 1.830777358
1.830794833 1.83265404
1.832658921 1.834609039
1.83462261 1.836037254
1.836040364 1.838135533
1.83813845 1.840004065
1.840007117 1.841740013
1.841742545 1.843067058
1.843071138 1.844735729
1.844740046 1.846272055
1.846277691 1.847799646
1.84780262 1.849360837
1.849365219 1.850601745
1.850605717 1.852399408
1.852402534 1.854666709
1.854669324 1.856781369
1.856784913 1.858549491
1.85855251 1.86073911
1.860743398 1.862523471
1.862528321 1.864461517
1.864465592 1.866347342
1.866351777 1.86811622
1.868119565 1.869706869
1.869711504 1.871350158
1.871353214 1.873197355
1.873201514 1.875405891
1.875409443 1.876909087
1.876913337 1.879036678
1.879039905 1.880930688
1.880955499 1.882148662
1.882154884 1.883984376
1.883990325 1.885536849
1.885542325 1.887359215
1.887375255 1.889061809
1.889066421 1.890667572
1.890671184 1.892409994
1.892413627 1.893980372
1.893984829 1.896241105
1.896244444 1.897914612
1.897920006 1.89982382
1.899826843 1.90173562
1.90173941 1.903891515
1.903896403 1.905483621
1.905488255 1.906906151
1.906911438 1.908606809
1.908611458 1.910322947
1.910326515 1.912072943
1.912080513 1.913960777
1.91396524 1.915987738
1.915992234 1.91897461
1.918992744 1.921055377
1.921060652 1.92340913
1.92341288 1.925157995
1.925161289 1.926592015
1.926597494 1.927972985
1.927976248 1.930399928
1.930404517 1.932387487
1.932392196 1.93447808
1.934480654 1.93581022
1.935814355 1.937718145
1.937723738 1.939839827
1.939844267 1.941886255
1.941890405 1.943646838
1.943651255 1.945423532
1.945427889 1.947303958
1.94730841 1.949659563
1.949665078 1.953407194
1.953412154 1.955829539
1.955834233 1.958769559
1.958772655 1.960737155
1.960741186 1.962893786
1.962897533 1.965039496
1.965043809 1.966970101
1.96697341 1.969467237
1.969472039 1.981684486
1.98168822 1.983108224
1.983122517 1.984930965
1.984935259 1.986634337
1.986639884 1.988140487
1.988159385 1.989958254
1.98996252 1.991496555
1.991500793 1.993085115
1.993092325 2.008671517
2.008675827 2.010037865
2.010044714 2.012237955
2.012242113 2.013924389
2.01392882 2.016073321
2.016077747 2.01940407
2.01940958 2.021183087
2.021196172 2.023047085
2.023051805 2.024441879
2.024444863 2.02653358
2.026537595 2.028098675
2.028103065 2.029431628
2.029436461 2.030926503
2.030931168 2.032881178
2.03288544 2.034597455
2.034616206 2.03613639
2.036140037 2.037966747
2.037971062 2.040100379
2.040103945 2.041309291
2.04131269 2.042823843
2.042827468 2.044295175
2.044301407 2.04610276
2.046105785 2.047689121
2.047692839 2.050016475
2.050019692 2.051439238
2.051443616 2.053419389
2.053423288 2.055057817
2.055061525 2.056786835
2.056791182 2.058760997
2.058764548 2.060510332
2.060523706 2.062322404
2.062325587 2.064337932
2.06435531 2.06606608
2.066071223 2.068378315
2.068382425 2.070202069
2.070206208 2.072080715
2.072084758 2.07382762
2.073832155 2.075551994
2.075564956 2.077176876
2.077180541 2.078846207
2.078852262 2.081004784
2.081008306 2.08268979
2.082692895 2.084239268
2.08424155 2.085769638
2.085773745 2.087774553
2.087777116 2.090294774
2.090297619 2.092177513
2.09218065 2.094658039
2.094661853 2.097060841
2.097065386 2.098328594
2.098332474 2.100455133
2.10045889 2.102694153
2.102715255 2.103933964
2.103936579 2.105057211
2.105060217 2.106586339
2.10659054 2.108290317
2.108294028 2.109728342
2.109731885 2.111021925
2.111025416 2.112704592
2.112708051 2.114517511
2.114520675 2.116372385
2.116377065 2.118055705
2.118060139 2.119301053
2.11930391 2.120715424
2.120731795 2.122318674
2.122321729 2.12356282
2.123565701 2.124877399
2.124880676 2.126588721
2.12659263 2.129015699
2.129019699 2.131899739
2.131902841 2.135770754
2.135776792 2.139442507
2.139445723 2.142320177
2.142324913 2.144430306
2.144434251 2.146236708
2.146241665 2.148531934
2.148535678 2.150285809
2.150289252 2.152389089
2.152394553 2.153736143
2.153740766 2.155825967
2.155829971 2.157592401
2.157596236 2.159017678
2.159021229 2.160753738
2.160757994 2.162699779
2.162704131 2.16435533
2.164366447 2.165968475
2.165974338 2.167762999
2.167767224 2.171512664
2.171519426 2.17438291
2.17438812 2.176673426
2.176677654 2.179107977
2.179110886 2.181349515
2.181354288 2.183633752
2.183637979 2.185456131
2.185458036 2.1883525
2.188357517 2.192169561
2.192173009 2.196004719
2.196007094 2.198126396
2.198130155 2.200111963
2.200116544 2.201752386
2.201755539 2.202906731
2.202910029 2.204111089
2.204115128 2.206029429
2.206035224 2.207267871
2.207273119 2.209315337
2.209318741 2.211113967
2.211132888 2.212565275
2.212568153 2.213904854
2.213908033 2.215484905
2.215488555 2.217956183
2.217959571 2.219676882
2.219697375 2.221528274
2.221531943 2.222811349
2.22281405 2.224012437
2.224016484 2.226092925
2.226095775 2.227227584
2.227232094 2.229388422
2.229391326 2.230779821
2.230784069 2.232312437
2.232315064 2.233986759
2.233988973 2.235852759
2.235855864 2.237522883
2.237525656 2.243865425
2.243868287 2.246185104
2.246189351 2.248260017
2.248264487 2.249912986
2.249917937 2.251867997
2.251870892 2.253624104
2.253627399 2.255404761
2.255408169 2.257442239
2.257446194 2.25872789
2.25873173 2.260913489
2.260928669 2.26285659
2.262859557 2.265347076
2.265352182 2.267547666
2.26755154 2.269391925
2.269396269 2.271071641
2.271075365 2.272955556
2.272959747 2.274999577
2.27500444 2.276968025
2.276972966 2.282665305
2.282669471 2.284583446
2.284589194 2.286119193
2.286122985 2.287745114
2.287749159 2.288990614
2.288993812 2.290355561
2.290359491 2.29207497
2.292079473 2.293726018
2.293729003 2.294945352
2.29496032 2.296009879
2.296014173 2.298275712
2.298280958 2.300473276
2.300477786 2.303109184
2.303112644 2.305930221
2.30593394 2.30780738
2.307811841 2.309740052
2.309743819 2.311520282
2.311535624 2.314067509
2.314080351 2.315480569
2.315484473 2.318406894
2.318411111 2.321198279
2.321201279 2.323060301
2.323063896 2.330938198
2.330943103 2.332934599
2.332939132 2.342291209
2.342299631 2.345686838
2.345690254 2.348975497
2.348981811 2.358965547
2.358970808 2.363162607
2.363168014 2.368829238
2.368837624 2.37364108
2.373645946 2.376546454
2.376551754 2.38023719
2.380242829 2.382399916
2.382405215 2.384713265
2.384720714 2.393256474
2.393261657 2.396677363
2.396680696 2.403808879
2.403814049 2.408147488
2.408342809 2.411456561
2.411461338 2.414262418
2.414266952 2.416586224
2.416590516 2.418170438
2.418173444 2.421482939
2.421493852 2.423088334
2.423090238 2.425934644
2.425938154 2.428638018
2.428642579 2.431162844
2.431167089 2.433716941
2.433721494 2.436189769
2.436194172 2.437838462
2.437842509 2.439825229
2.439827822 2.441533139
2.44153577 2.443032108
2.443048517 2.444897012
2.444901304 2.446554975
2.446560679 2.448066904
2.448072449 2.449880019
2.449881897 2.451819182
2.451834775 2.453713192
2.453728353 2.455319114
2.455321117 2.457164659
2.457179106 2.459069554
2.459072234 2.461367829
2.461370371 2.462654459
2.462667 2.464792224
2.464794929 2.466502575
2.466505384 2.468205256
2.468208198 2.469656429
2.469658711 2.471545855
2.471548459 2.473308077
2.473311421 2.475405018
2.475419699 2.477386109
2.477390292 2.479381264
2.479385004 2.481516353
2.481520751 2.483874876
2.483877976 2.48529284
2.485296831 2.487330141
2.487334679 2.489521288
2.48952541 2.491746294
2.491751327 2.493903999
2.493908131 2.495557872
2.495561008 2.497537243
2.497540823 2.498861553
2.498864168 2.500865474
2.50086918 2.503063244
2.503074269 2.504698979
2.504702963 2.506620204
2.506624762 2.50876022
2.508763531 2.510656544
2.510671731 2.512459416
2.512461599 2.514822818
2.514835663 2.516705086
2.516707859 2.518113457
2.518117113 2.520497469
2.520500595 2.522284488
2.522287113 2.52395191
2.523953632 2.526025404
2.526029736 2.527989609
2.527992295 2.529920043
2.529923674 2.532183604
2.532187344 2.533651199
2.533655749 2.535876872
2.53587972 2.53740551
2.537410546 2.538807365
2.538909652 2.541287915
2.541291854 2.542884821
2.542896266 2.544353057
2.544356278 2.545859408
2.545870483 2.548137513
2.548142357 2.550700449
2.550703878 2.553013418
2.553015764 2.554465994
2.554469637 2.556585298
2.556599408 2.558463599
2.55846738 2.56371661
2.563718509 2.565665268
2.565668102 2.567727214
2.567728574 2.569897041
2.569900945 2.57230914
2.572312694 2.574579964
2.574583928 2.576183047
2.576186173 2.577781361
2.577784382 2.579720277
2.579722913 2.581320648
2.581323115 2.582996894
2.582999115 2.584870978
2.584873208 2.586777287
2.586780106 2.588448106
2.588451051 2.590509239
2.590512946 2.593941173
2.593942983 2.595854003
2.595856886 2.597324105
2.597327587 2.604917796
2.6049233 2.606566248
2.606582288 2.60822041
2.608224007 2.611652277
2.611655073 2.613967908
2.613970933 2.615966538
2.615970448 2.617736789
2.617741132 2.619463963
2.619476241 2.621206699
2.621209906 2.623001459
2.623004499 2.624777605
2.624781558 2.62609825
2.626101045 2.627170245
2.62717454 2.62880186
2.628806225 2.630805943
2.630809604 2.633484085
2.633489298 2.635201046
2.635205715 2.637343896
2.637346389 2.639134824
2.639137725 2.640861912
2.640865543 2.642804903
2.642808439 2.644827095
2.644829903 2.646338666
2.646351449 2.648213447
2.648216907 2.650054751
2.650058164 2.651771189
2.651774505 2.65351722
2.653520523 2.655364895
2.655368064 2.656752269
2.656754769 2.658213085
2.658215712 2.659850716
2.659855215 2.661173775
2.661177675 2.663361488
2.663366644 2.665167285
2.665170298 2.667109846
2.667113035 2.668635991
2.668639686 2.670069167
2.670072669 2.671602821
2.671606303 2.673478048
2.673480804 2.675017033
2.67501939 2.676705777
2.676708787 2.6787609
2.678764163 2.681440795
2.681443508 2.682879755
2.68288233 2.685230719
2.685233863 2.687039565
2.687042624 2.688901318
2.688906694 2.691460715
2.691464978 2.693880928
2.693931129 2.699003388
2.69900562 2.701680604
2.701684333 2.704125251
2.704131271 2.706395863
2.706400287 2.70950708
2.709511878 2.71240385
2.712429923 2.714480453
2.714484948 2.717210554
2.717214504 2.719420926
2.719425123 2.72274039
2.722743517 2.725674275
2.72567813 2.728264311
2.728280456 2.731094575
2.731098638 2.732713447
2.732717048 2.73549009
2.735492895 2.737660088
2.737664936 2.740739465
2.740742418 2.743331904
2.743336104 2.745317431
2.745321605 2.747536946
2.747539693 2.749139815
2.749157721 2.760387091
2.760392329 2.765977586
2.76598234 2.768145168
2.768150606 2.770554333
2.77055777 2.773216384
2.773222098 2.775334507
2.77533919 2.777795065
2.777798749 2.780071705
2.780075203 2.783102723
2.78310685 2.784838394
2.784843213 2.786914905
2.786919052 2.788817842
2.78882219 2.790831934
2.790836663 2.792705551
2.792708068 2.79502725
2.795030668 2.796429003
2.796431833 2.798065007
2.7980677 2.7997977
2.799800682 2.801718057
2.801721425 2.803603364
2.80360717 2.80549717
2.805499928 2.806898984
2.806902558 2.80846523
2.808469308 2.809928455
2.809929906 2.811379121
2.811382631 2.813310336
2.813323307 2.815051882
2.815056326 2.816957194
2.816959904 2.818711755
2.818714394 2.820515634
2.820549473 2.822270574
2.822273144 2.823483335
2.823486088 2.824809283
2.824811992 2.826627163
2.826630383 2.828381723
