3.881067639 3.883752456
3.883757084 3.887493972
3.887498898 3.892744563
3.892747617 3.89649583
3.896500142 3.899653727
3.899657725 3.903410205
3.903416457 3.907187467
3.907192252 3.910470955
3.910475025 3.914044337
3.914049131 3.918545266
3.91854815 3.921696399
3.921701128 3.925793614
3.92579642 3.928818243
3.928823079 3.932687603
3.932690747 3.937553762
3.937559161 3.941272477
3.941295042 3.946515192
3.946519627 3.950094562
3.950099557 3.953987775
3.953992767 3.957963915
3.957968914 3.961960272
3.961965149 3.96501496
3.965019501 3.968523031
3.968528099 3.972347147
3.972352559 3.975773704
3.975780869 3.978900742
3.978903489 3.982277577
3.982295264 3.986095219
3.986100236 3.991319116
3.991329829 3.996215601
3.996220554 4.001897293
4.001901899 4.005650057
4.00567363 4.009851686
4.009855327 4.013391571
4.013395494 4.017457592
4.017462407 4.021052523
4.021056733 4.024617566
4.024622501 4.03002709
4.030031816 4.034434033
4.03443965 4.0390266
4.039030993 4.042818545
4.042824452 4.046645134
4.046649809 4.050005728
4.050010105 4.054899411
4.054902285 4.062210746
4.062212506 4.067499318
4.067502545 4.070826121
4.070831356 4.074175875
4.074179159 4.077591707
4.077594401 4.080772016
4.080776568 4.083675763
4.083679196 4.087640267
4.087645588 4.092724282
4.09272937 4.096272364
4.096288887 4.100590099
4.100594823 4.103693858
4.103698765 4.107017163
4.107021416 4.110652784
4.110668644 4.115290201
4.115294931 4.118313576
4.118319671 4.121672569
4.121675761 4.124783264
4.124787206 4.127712071
4.127716176 4.131189946
4.131195239 4.135522344
4.135527502 4.139115256
4.139118699 4.142499031
4.142502224 4.145359071
4.14536171 4.148345659
4.148348211 4.151412427
4.151415559 4.154866492
4.15487019 4.158927006
4.158933478 4.163701129
4.163705646 4.167246957
4.167250784 4.170458741
4.170462271 4.173220554
4.173238376 4.176478051
4.176483912 4.180196141
4.180200789 4.184040196
4.184045313 4.187715781
4.187720714 4.190696596
4.190709455 4.193718066
4.193721145 4.196293155
4.196295993 4.199776505
4.199779756 4.202934778
4.20293726 4.206429786
4.206440054 4.210199297
4.210204888 4.213356183
4.213361376 4.216635621
4.216641099 4.21984434
4.219849058 4.222746988
4.222751565 4.225968056
4.225973196 4.229540483
4.229544356 4.233361035
4.233365305 4.237208753
4.237214753 4.241103405
4.241106515 4.244608633
4.244611776 4.248029386
4.24803383 4.251502882
4.251506923 4.255589931
4.255594356 4.259641951
4.259648166 4.262842626
4.262846807 4.266831805
4.266848141 4.270873928
4.270876833 4.273958736
4.273962646 4.277410738
4.277414578 4.282214925
4.282220011 4.286150081
4.286154427 4.28927357
4.289277726 4.293210816
4.293215408 4.296475475
4.296478914 4.299138167
4.299142543 4.302270453
4.302274731 4.305667433
4.305672436 4.309431885
4.309436878 4.313440369
4.313444323 4.317246338
4.317250504 4.320592261
4.320596739 4.323734315
4.323737286 4.326460615
4.326465175 4.33227856
4.332282152 4.335903425
4.335906863 4.33954516
4.339549317 4.343416232
4.343418813 4.347431571
4.347465846 4.351671385
4.351677761 4.356764797
4.356792466 4.36055043
4.360553878 4.363942726
4.36394718 4.367626859
4.367638073 4.371061866
4.371066022 4.374374519
4.374386985 4.377464502
4.37746825 4.381928739
4.381932298 4.385183743
4.385188141 4.388707838
4.38871228 4.392591665
4.392596464 4.395733991
4.395739222 4.399787654
4.399792331 4.404529475
4.404534721 4.407544686
4.407553341 4.41172442
4.411730859 4.414565007
4.414570559 4.418726441
4.418731616 4.421974681
4.421977281 4.425673913
4.42567884 4.429435523
4.429439591 4.432481332
4.432485908 4.435799883
4.435804601 4.439057455
4.439060575 4.441627447
4.441631422 4.444968171
4.444973092 4.448045967
4.44805095 4.45152247
4.451525761 4.454309134
4.454312085 4.457430698
4.457432941 4.460785891
4.460816551 4.464190067
4.464193954 4.467147613
4.467154473 4.470102926
4.470107744 4.473298613
4.47330304 4.477393041
4.47739619 4.480834385
4.480839845 4.485418148
4.485423023 4.488731425
4.488806153 4.492479658
4.492484829 4.496675275
4.496678185 4.499414222
4.499418995 4.501945815
4.501950179 4.504829532
4.50483243 4.507946462
4.507950308 4.511013258
4.51101593 4.513667858
4.513671503 4.517460775
4.517466365 4.520189131
4.520192192 4.523403978
4.523408983 4.526451351
4.526455522 4.529531198
4.529534446 4.532523566
4.5325422 4.535862655
4.53586542 4.539555105
4.539557715 4.542366735
4.542369691 4.545629006
4.545631678 4.548794875
4.548797707 4.5513732
4.551377407 4.554382619
4.554387508 4.557212905
4.557216287 4.561296085
4.561301018 4.56381482
4.563819604 4.56710568
4.567109719 4.57087839
4.570882807 4.5731842
4.573193775 4.576328798
4.57633218 4.579196698
4.579201108 4.583032276
4.583037572 4.586172037
4.586176919 4.588456695
4.588461597 4.5917854
4.5917908 4.594934817
4.594938945 4.597879779
4.597890086 4.600445316
4.600459816 4.604110595
4.604114463 4.607054886
4.60705858 4.610181882
4.610186906 4.612985082
4.61298794 4.616357349
4.616378916 4.61908012
4.619084311 4.622422639
4.622426073 4.625163747
4.625167785 4.628172645
4.628176445 4.631788328
4.631802578 4.635110656
4.635115558 4.638356832
4.63836086 4.641091093
4.64109523 4.645386691
4.645390596 4.648181224
4.648185805 4.651374535
4.651379763 4.654882885
4.654888076 4.658700421
4.658705635 4.661711593
4.661715875 4.665382706
4.66538587 4.669505476
4.669509075 4.672661217
4.672664247 4.676186813
4.676190545 4.679643978
4.679648875 4.68329737
4.68330183 4.687015585
4.687019825 4.690522555
4.690536645 4.693957391
4.693961163 4.696366884
4.696369136 4.699672713
4.699676055 4.703537173
4.703541895 4.707019104
4.707033769 4.71534896
4.715353576 4.727167301
4.727174361 4.763895678
4.763902094 4.780130985
4.78013755 4.859176397
4.859178802 4.864343127
4.864348557 4.868792854
4.868799231 4.874279438
4.874284496 4.878739552
4.878745025 4.886038425
4.886044081 4.894682806
4.894685759 4.899085539
4.89908834 4.903169569
4.903175219 4.90728864
4.907293804 4.912758964
4.912762769 4.91586594
4.915867843 4.921284775
4.921310324 4.924480791
4.924484969 4.927925213
4.927929858 4.931131722
4.931136523 4.933597221
4.933601974 4.936394216
4.936398282 4.939134329
4.939139448 4.942525718
4.942531141 4.946038174
4.946044993 4.949332087
4.949336389 4.952995109
4.952999819 4.956296972
4.956301184 4.959224518
4.959228776 4.962306996
4.962313314 4.965787254
4.965791053 4.968693937
4.968698186 4.972084061
4.972090199 4.975254064
4.975257199 4.977936968
4.977941774 4.981077999
4.981081832 4.983710893
4.983713753 4.986530739
4.986534021 4.990472949
4.990476781 4.993457584
4.9934615 4.996565232
4.996571204 4.999059822
4.999065415 5.002636162
5.002640564 5.006305854
5.006310281 5.008865936
5.008869995 5.011338834
5.011343642 5.014147866
5.014151242 5.016422901
5.016440644 5.019121891
5.019127006 5.022526934
5.022530198 5.025422916
5.025426829 5.028148134
5.028153084 5.031088893
5.031092286 5.034563779
5.034568083 5.038037384
5.038040946 5.040658823
5.040662123 5.043713624
5.043718681 5.046940493
5.046946918 5.050233858
5.050238399 5.053118866
5.053123794 5.056791652
5.056795536 5.060270254
5.060274524 5.064031028
5.064034456 5.067252044
5.067256736 5.070442261
5.070447316 5.073690409
5.073694033 5.076699731
5.076703462 5.080271179
5.080275508 5.082691837
5.082695316 5.086427874
5.086446656 5.090173798
5.090178103 5.093254184
5.093259289 5.096977731
5.096981091 5.10026582
5.100269699 5.103423826
5.103427319 5.107038029
5.107042632 5.109721686
5.109725302 5.113503377
5.113508119 5.116251204
5.116257524 5.119693661
5.119698332 5.122851865
5.122856126 5.12595306
5.125959114 5.133676481
5.133681229 5.137724939
5.13772952 5.141140275
5.141146168 5.14463433
5.144647599 5.147950271
5.147956716 5.151082823
5.15108653 5.154580238
5.154584564 5.157694513
5.157698465 5.160958831
5.160963532 5.163639366
5.163653054 5.166626371
5.166630299 5.169408209
5.169412915 5.172442675
5.172447115 5.175709667
5.175714136 5.178942951
5.178967967 5.181927286
5.181942531 5.185234255
5.185239428 5.188106085
5.188110121 5.190880813
5.190884683 5.198870014
5.198874003 5.202601685
5.202606888 5.205202774
5.205206711 5.208057215
5.208062204 5.212218905
5.212222756 5.215430805
5.21543469 5.218606386
5.218612004 5.221411832
5.221416351 5.224697729
5.224701374 5.227900313
5.227904979 5.231324463
5.231327824 5.234631909
5.234636176 5.238094249
5.238097358 5.240926957
5.240931285 5.243894609
5.243908919 5.247763741
5.247766545 5.250311518
5.250316567 5.253379221
5.253398464 5.256110233
5.256114374 5.259815498
5.259820884 5.263547543
5.263550978 5.266564713
5.266569507 5.269746324
5.269749256 5.272768798
5.272772255 5.275820753
5.275824952 5.278460134
5.278464634 5.281134282
5.281138533 5.284290408
5.284295704 5.287426116
5.287441866 5.290717252
5.290720488 5.295466925
5.295471634 5.298875475
5.298881888 5.302588654
5.302593755 5.305187352
5.30519168 5.308751594
5.308755568 5.311583884
5.311587245 5.315065134
5.315070136 5.318444358
5.318448323 5.321460964
5.321464908 5.324485335
5.324499611 5.327714438
5.327719416 5.330399414
5.330404064 5.334270128
5.334274499 5.336959406
5.336963914 5.339881685
5.339886524 5.342937918
5.342957291 5.345941689
5.345946532 5.34854836
5.348552633 5.351000195
5.351019416 5.35402302
5.354035128 5.357669521
5.357682238 5.36065293
5.360656788 5.363843015
5.363847908 5.367138676
5.367156066 5.369686789
5.369691888 5.373176398
5.373180578 5.375989713
5.375993582 5.379330893
5.379335731 5.382100995
5.382105216 5.385515151
5.385519452 5.389128298
5.389134378 5.392883578
5.392889796 5.397021552
5.397026786 5.400163195
5.400167824 5.403786481
5.403791353 5.407226528
5.40723324 5.411023497
5.411028309 5.414223587
5.414228101 5.417693759
5.417698883 5.421440092
5.421444383 5.426128418
5.426133379 5.429486465
5.429491353 5.432721938
5.43272463 5.435708897
5.435712423 5.43849857
5.438502656 5.441853601
5.441869286 5.445050886
5.445057009 5.44809489
5.448099238 5.451237369
5.451241228 5.453936471
5.453952989 5.457020015
5.457024679 5.460130834
5.460134716 5.462501534
5.462507178 5.465408999
5.465418003 5.468076256
5.468080671 5.471959731
5.471962788 5.475108698
5.475111676 5.478106773
5.47811835 5.481532388
5.481536894 5.4854106
5.485414903 5.488163716
5.488167408 5.491043618
5.491048461 5.494790096
5.494792296 5.498397321
5.498401047 5.502008347
5.50201245 5.505157742
5.505164391 5.508573222
5.508609613 5.512330632
5.512346109 5.515814939
5.515818745 5.520186841
5.520191285 5.524022928
5.524027801 5.527562123
5.527566351 5.531768189
5.531783283 5.53575488
5.535760648 5.539391156
5.53939832 5.542759006
5.542761569 5.546177052
5.546181589 5.549016244
5.549032719 5.552334188
5.552339218 5.555228584
5.555233809 5.559259886
5.559264459 5.562469101
5.562474078 5.565968653
5.565973314 5.570162067
5.570166467 5.573489074
5.573494163 5.576555775
5.57656159 5.579756178
5.579762082 5.582624504
5.58262853 5.585272735
5.585276878 5.587952333
5.587956333 5.592042491
5.592047548 5.595552118
5.595557381 5.598557238
5.598561809 5.60180702
5.601809913 5.605271625
5.605287504 5.608516814
5.608521103 5.611050656
5.611054858 5.614716619
5.614720444 5.617405198
5.617410232 5.620321626
5.620326616 5.623574094
5.623578228 5.626837101
5.626842075 5.629844663
5.629848923 5.632779358
5.632784647 5.635694428
5.635698794 5.638489239
5.638493803 5.641177748
5.641182069 5.643928079
5.643930516 5.646821166
5.646825321 5.649673443
5.649680475 5.652784001
5.652788043 5.656164113
5.656176728 5.659455498
5.659458388 5.662264995
5.662269514 5.665045246
5.665049071 5.668202608
5.668207776 5.67123567
5.671252516 5.674271514
5.674279534 5.677364101
5.677369183 5.680550268
5.680554808 5.683356991
5.683361447 5.686896253
5.686911791 5.690167473
5.690171386 5.69392043
5.693924786 5.697370561
5.697376278 5.700703218
5.70070808 5.704262733
5.704267184 5.707793997
5.707816273 5.711778721
5.711783883 5.715223968
5.715228875 5.718813857
5.718819034 5.722802726
5.722807997 5.725744528
5.725749318 5.728859469
5.728864351 5.732446371
5.73245168 5.736352693
5.73635764 5.740007013
5.740011178 5.743445066
5.743449533 5.747135383
5.747140449 5.750379564
5.750384614 5.753467491
5.753471883 5.756642874
5.756646944 5.75961787
5.759623079 5.763147504
5.763209095 5.766876989
5.76688123 5.770600598
5.770605571 5.773789378
5.773793615 5.778054088
5.778060432 5.781199422
5.781205854 5.784176769
5.784180412 5.787406065
5.787409972 5.790938778
5.790942919 5.794242009
5.794248648 5.797725872
5.797730163 5.801946611
5.801952127 5.805469611
5.805473609 5.80854205
5.808547267 5.812281774
5.812288013 5.815434037
5.815438175 5.818853506
5.818858244 5.822498041
5.822503005 5.827632745
5.827637576 5.830525098
5.830529802 5.833641157
5.833644927 5.838908296
5.83891265 5.841401494
5.841415127 5.844668684
5.844672418 5.848782184
5.848788869 5.852274582
5.852279227 5.855589655
5.855594069 5.858354278
5.858358817 5.863153462
5.863156447 5.865966974
5.865969937 5.869446663
5.869450877 5.873790447
5.873793403 5.878615564
5.878620086 5.881469088
5.881473434 5.885260769
5.885266211 5.888369029
5.888373186 5.891621889
5.891625582 5.896237398
5.896242464 5.899238756
5.899241572 5.903463471
5.903467816 5.908474716
5.908479675 5.912646547
5.912656855 5.917287146
5.917293912 5.921278106
5.921282481 5.924759775
5.924763961 5.928484374
5.928489207 5.931267267
5.93127229 5.934535482
5.934542412 5.937436904
5.937441253 5.940368607
5.940382157 5.943052588
5.943057302 5.947132262
5.947135717 5.954508352
5.954511382 5.957774297
5.957779202 5.960978233
5.960982811 5.964127179
5.964131751 5.96766093
5.967665284 5.972104718
5.972107842 5.975664857
5.975668689 5.981978347
5.981981472 5.984817979
5.984830721 5.988114416
5.988118262 5.991501447
5.991506211 5.994564431
5.994569603 5.997920049
5.997923971 6.001503247
6.001508888 6.004041957
6.004045888 6.007089357
6.007094087 6.010179216
6.010184696 6.013493034
6.013497231 6.027295036
6.027299683 6.030725197
6.030737721 6.034547881
6.034553052 6.037804776
6.037808523 6.040795165
6.040799397 6.050573274
6.050577212 6.055066687
6.055071181 6.061597601
6.061601641 6.064792032
6.064796847 6.067850321
6.067855014 6.070493111
6.070497811 6.073386097
6.073390317 6.075947599
6.075951353 6.079074412
6.079086169 6.08170959
6.081713842 6.084281897
6.084285059 6.086966124
6.086970201 6.090508846
6.090513931 6.093595894
6.093600456 6.096734582
6.096738312 6.100109922
6.100115047 6.103004069
6.103008371 6.106122434
6.106142037 6.108788675
6.108792904 6.111511469
6.111515799 6.114902437
6.114906908 6.117596532
6.117600484 6.121049175
6.121051941 6.123608321
6.123611497 6.126921732
6.126937014 6.129702714
6.129706572 6.132989677
6.132994107 6.136650047
6.13665666 6.139815229
6.139819928 6.141926482
6.141931707 6.145359387
6.145365592 6.148048297
6.148052366 6.150751786
6.150755004 6.154208356
6.154212869 6.156752442
6.156756298 6.16019537
6.160199807 6.162659521
6.162663657 6.165221776
6.165226746 6.168003632
6.168008672 6.170635013
6.170639128 6.173997689
6.174002737 6.177116974
6.177122227 6.181452307
6.181456706 6.184898511
6.184902653 6.187477906
6.187483571 6.190383672
6.190387446 6.193518039
6.193536786 6.196648807
6.19665301 6.199729306
6.199734671 6.203626747
6.203631813 6.206957553
6.206960267 6.209844303
6.209848272 6.212793084
6.212797745 6.216544957
6.216549442 6.219915102
6.219920099 6.223420472
6.223425263 6.227640391
6.227644336 6.236759578
6.236763053 6.240458041
6.24046189 6.245216959
