2.680365216 2.684592435
2.684598414 2.687833109
2.687838695 2.691261122
2.691266343 2.694872641
2.694878216 2.698112565
2.698116369 2.701094861
2.701099872 2.704413897
2.704419473 2.707334375
2.707338832 2.71179923
2.711803739 2.714871314
2.714887074 2.718524591
2.718529968 2.721427389
2.721431197 2.724779632
2.724784449 2.727889696
2.727893491 2.730374153
2.730377877 2.734989659
2.734995133 2.738149966
2.738155747 2.741720984
2.741726504 2.744960409
2.744965231 2.748427864
2.748432675 2.752174411
2.752179861 2.756026418
2.756031716 2.759455655
2.759461009 2.762428005
2.762430834 2.765026001
2.765030899 2.768040159
2.768043716 2.770981141
2.770987805 2.773638206
2.773642147 2.777110676
2.777114834 2.780070982
2.780074588 2.783926446
2.783931 2.786938761
2.786943108 2.789966184
2.789972475 2.792028413
2.792032747 2.794882924
2.794897124 2.797135764
2.797140382 2.800067947
2.800083926 2.803896795
2.803901672 2.808327049
2.808330274 2.811073839
2.811077668 2.813791125
2.813796791 2.816460463
2.816464846 2.820227424
2.820232365 2.823558342
2.823564347 2.826665169
2.826669334 2.830013364
2.830018042 2.834647733
2.834652359 2.839999963
2.840002761 2.843147629
2.843152514 2.846712821
2.84671968 2.850024927
2.850028922 2.852736254
2.852741019 2.855955041
2.855969476 2.860506883
2.860514602 2.86335229
2.863359201 2.865701697
2.865705869 2.868717105
2.86872168 2.870894472
2.870897994 2.87348198
2.873498202 2.876023622
2.876026771 2.878936312
2.878938925 2.882831774
2.88283722 2.88577594
2.885781004 2.889708531
2.889713762 2.89306057
2.893065905 2.896050609
2.896054913 2.899037333
2.899041743 2.901981537
2.90198627 2.905321366
2.905326457 2.909432923
2.909437535 2.91303796
2.913042437 2.916031424
2.916036049 2.920635677
2.920642264 2.924118949
2.924123721 2.927082839
2.927098531 2.930060097
2.930067024 2.933486584
2.93349145 2.936945448
2.936949604 2.940282915
2.940287534 2.943241909
2.943248106 2.945878168
2.945881737 2.948931967
2.948935966 2.951917612
2.95192239 2.954312444
2.954315369 2.958056887
2.958062029 2.960980643
2.960984591 2.964419014
2.964423641 2.96693482
2.966938517 2.969046761
2.969050154 2.971714623
2.97171795 2.974291126
2.974306877 2.976931412
2.976937429 2.979558855
2.979562789 2.982587883
2.982660559 2.985709755
2.985721509 2.988616323
2.988631469 2.994172033
2.994192124 2.997584657
2.997589528 3.000582197
3.000587234 3.003498797
3.003503099 3.006971721
3.006976028 3.009531872
3.009535169 3.012517615
3.012521478 3.015060044
3.015064262 3.017872184
3.017876859 3.020482357
3.020486368 3.02332458
3.023328478 3.025808345
3.025814222 3.029443004
3.029446169 3.033186965
3.033191579 3.036401434
3.036405485 3.039368856
3.039372831 3.041958316
3.041963857 3.045717293
3.045721431 3.048528355
3.048532012 3.051055402
3.051060061 3.054063111
3.054067818 3.056680058
3.056684589 3.060405662
3.0604228 3.06350043
3.063504524 3.065722744
3.065728514 3.069110176
3.069114802 3.071925791
3.071930474 3.075305914
3.075311224 3.079482088
3.079486404 3.082598183
3.082601982 3.085521613
3.085525243 3.088403707
3.088408255 3.091571289
3.091574268 3.094722907
3.094726728 3.097462111
3.097465164 3.100198148
3.100203376 3.102820654
3.102826188 3.105916143
3.105918813 3.109425209
3.109429081 3.112395272
3.112399463 3.114961933
3.114965821 3.118076468
3.118081183 3.121225808
3.121229773 3.124930425
3.124934498 3.128207038
3.128214213 3.131124572
3.131128611 3.133958322
3.133964434 3.136966132
3.136970569 3.142280828
3.142286013 3.145672457
3.145686378 3.148744393
3.148748508 3.152150291
3.152155375 3.154567226
3.1545709 3.157023943
3.157026542 3.160007163
3.160011062 3.163095438
3.163100112 3.166365022
3.166369524 3.169771542
3.169776541 3.17408198
3.174086544 3.176807452
3.176811772 3.179710034
3.179714823 3.182988863
3.182994358 3.186311031
3.186313558 3.189481018
3.189485412 3.191982726
3.191986808 3.194921085
3.194925073 3.199064231
3.19906831 3.201672011
3.201676295 3.205005841
3.205008788 3.207680832
3.207684368 3.21018244
3.210186174 3.213049911
3.213080001 3.215853738
3.215857686 3.219492245
3.219497512 3.223421699
3.22342515 3.226207543
3.22621127 3.229007362
3.229012526 3.23225283
3.232257204 3.235660749
3.235663897 3.238932157
3.238946393 3.242547439
3.242562099 3.245826618
3.24583077 3.252146992
3.252151084 3.255311004
3.255316078 3.260375408
3.260389567 3.263324164
3.263328643 3.266026603
3.266030649 3.269277007
3.269281133 3.272792737
3.272795568 3.275268561
3.275281566 3.277998094
3.278002143 3.280710536
3.280714478 3.284728115
3.284730847 3.28969972
3.289704059 3.293026296
3.293032454 3.295670147
3.295674648 3.302279536
3.302284517 3.305295625
3.30529978 3.308125036
3.308130131 3.311523513
3.311528637 3.315203768
3.315221237 3.317799721
3.317804716 3.320826543
3.320830996 3.324131183
3.324134938 3.326677448
3.326682575 3.329101818
3.329105693 3.331835313
3.331838357 3.334318102
3.334324893 3.337313308
3.337317653 3.339999423
3.340003295 3.342274491
3.342279286 3.344939343
3.344943987 3.348124693
3.348127593 3.351727443
3.351731395 3.354827838
3.354830828 3.357889022
3.357892168 3.360540741
3.360547027 3.363045902
3.363051958 3.365985671
3.365990291 3.370560197
3.370564833 3.373345626
3.373348276 3.376344523
3.376347663 3.37891498
3.378928723 3.382404969
3.382410162 3.385820044
3.385824333 3.389196356
3.389201565 3.392000306
3.392005588 3.395422147
3.395425272 3.39876586
3.398771157 3.402410634
3.402414065 3.404675306
3.40467973 3.408068017
3.408072237 3.411182602
3.411185982 3.413274797
3.41327902 3.416613201
3.416618864 3.419852723
3.419857268 3.423455188
3.423460007 3.426671707
3.426675909 3.429355067
3.429358873 3.432586459
3.432589671 3.435125711
3.435128988 3.437638932
3.437643363 3.442117949
3.442124686 3.44434925
3.444352427 3.447042847
3.447047058 3.449936483
3.449940883 3.453276923
3.453281003 3.455544518
3.455547915 3.45874408
3.458747208 3.460885011
3.460899783 3.466229009
3.466234369 3.469056933
3.469061738 3.471662618
3.471666928 3.475189773
3.47519638 3.477843407
3.477846328 3.480635318
3.480640576 3.484332966
3.484336494 3.486963021
3.486967556 3.489966488
3.489969681 3.492468966
3.492472185 3.495169474
3.495173422 3.50284804
3.50285065 3.505047363
3.505052508 3.50817458
3.508178877 3.510575514
3.510589605 3.515317429
3.515322547 3.519683703
3.519691165 3.522650746
3.522655186 3.526184778
3.526188367 3.529057893
3.529060958 3.531966945
3.531971014 3.536210641
3.536226306 3.541492217
3.541494796 3.544193876
3.544197997 3.547170701
3.547176203 3.550125803
3.550130413 3.561935138
3.561940816 3.572576334
3.572581608 3.582223979
3.582229242 3.586802762
3.586807797 3.596974888
3.596979725 3.667660742
3.667667498 3.672022214
3.672027111 3.675234738
3.675238753 3.679961472
3.679964706 3.683748483
3.683753117 3.686720514
3.686725964 3.690014632
3.690019362 3.69326327
3.693267106 3.698054467
3.698058857 3.70182366
3.701826222 3.704680601
3.704684853 3.70788034
3.707885022 3.71082808
3.710832174 3.713792296
3.713804821 3.716936632
3.71693941 3.721379645
3.721384235 3.724390489
3.724394096 3.727200437
3.727215275 3.730891234
3.730894857 3.734225792
3.734230927 3.737440307
3.737445127 3.740597169
3.740630779 3.74310049
3.743104875 3.747696432
3.747701003 3.751124971
3.751129103 3.753483742
3.753497914 3.756341658
3.756345677 3.759114143
3.759118697 3.762803852
3.762808302 3.765448903
3.765452932 3.769935202
3.769940724 3.773258457
3.773263514 3.775819254
3.775823508 3.778516656
3.778521551 3.781465798
3.781469954 3.783957035
3.783969247 3.787424369
3.787428676 3.790456122
3.790460613 3.794184628
3.794190599 3.797872228
3.797877057 3.801349054
3.801354347 3.804198548
3.804203087 3.806813244
3.806816861 3.809634578
3.809638032 3.812524007
3.81254044 3.815733229
3.815747198 3.819500727
3.819503819 3.822421523
3.822426031 3.825394794
3.825399932 3.828219995
3.828225266 3.830833889
3.830839077 3.833796234
3.833800058 3.837018967
3.837024007 3.842507627
3.842512703 3.847081422
3.847085832 3.850708773
3.850713542 3.853485071
3.853489634 3.856584814
3.856587184 3.85996359
3.859968755 3.862800076
3.862803759 3.865757122
3.865760041 3.868857357
3.868862166 3.871518882
3.871537794 3.874258894
3.874261804 3.876971152
3.876976277 3.879378014
3.879382134 3.882383397
3.882387387 3.884791884
3.884796647 3.887949812
3.887953243 3.892735392
3.892740844 3.89577293
3.895776321 3.899043753
3.899047778 3.902469679
3.902473487 3.906232167
3.906237149 3.909655977
3.909660883 3.912663935
3.912668967 3.915600509
3.915605268 3.919346218
3.919349453 3.921696399
3.921708192 3.924861751
3.92486645 3.927866465
3.927870596 3.930484092
3.930489065 3.933847197
3.933853669 3.938771881
3.938775835 3.943031794
3.943049403 3.946792894
3.946796637 3.950414405
3.950419638 3.954296354
3.954299877 3.957079681
3.957084815 3.959763227
3.959768477 3.962495377
3.962499455 3.965528429
3.965534693 3.969071351
3.969075098 3.973322746
3.973329794 3.976227394
3.97623057 3.978898123
3.978902778 3.982883283
3.982887333 3.986530006
3.986534394 3.992308666
3.992313955 3.996825669
3.99683065 4.002431251
4.002435326 4.005411549
4.005415681 4.009407499
4.009411766 4.012785221
4.01278986 4.016420771
4.016425065 4.020489283
4.020494274 4.022878597
4.022882313 4.026447309
4.026462477 4.030735037
4.030739041 4.035426077
4.035431241 4.038395407
4.038400903 4.041960506
4.041994219 4.044740505
4.04474498 4.048172742
4.048177281 4.054882439
4.05488753 4.062169547
4.062174929 4.06749153
4.067496751 4.070831357
4.070834171 4.074013171
4.074020259 4.077487822
4.077492183 4.080083829
4.080089024 4.083158386
4.083162196 4.088139478
4.088143025 4.093306869
4.093309951 4.096927325
4.096931515 4.101055423
4.101058832 4.103999393
4.104002637 4.107017162
4.107029197 4.11009852
4.110101122 4.113103498
4.113106562 4.116160385
4.1161646 4.118808215
4.118812199 4.121435856
4.121439991 4.12423313
4.124248163 4.126501949
4.1265055 4.129062173
4.129065227 4.132209415
4.132214217 4.135792668
4.135795857 4.139053821
4.139058368 4.141977823
4.141980954 4.144949521
4.144955011 4.147918733
4.147923059 4.15077001
4.150774285 4.153732336
4.153748266 4.156544081
4.156559075 4.159715614
4.159730808 4.162953011
4.162957254 4.166740668
4.166745186 4.169794381
4.169799406 4.17344692
4.173450226 4.176490603
4.176493764 4.180826118
4.180830955 4.184701682
4.184705441 4.188257841
4.188261028 4.190843129
4.190845412 4.193566683
4.193571008 4.195988684
4.195992984 4.199586253
4.199591716 4.202409631
4.202414266 4.205267561
4.205460808 4.208415423
4.208419972 4.211266581
4.211269582 4.214304669
4.214308302 4.217177782
4.21718149 4.220115898
4.220119296 4.223486633
4.223491347 4.226149648
4.226166223 4.228880594
4.228884893 4.232598276
4.232603853 4.234965618
4.234971582 4.237914004
4.237918858 4.240649994
4.240664966 4.243776202
4.243781511 4.246533366
4.246538509 4.249496295
4.249500487 4.252136906
4.252140845 4.257134152
4.257138426 4.260621288
4.260625324 4.26371392
4.263718034 4.267160652
4.267163304 4.27010022
4.270102506 4.2730362
4.27303882 4.276002417
4.276006816 4.278227244
4.27823136 4.282375775
4.282381514 4.285293369
4.28529801 4.28860378
4.288610426 4.291575984
4.29158061 4.294048659
4.294051995 4.296691331
4.296694537 4.299695617
4.299698969 4.304126857
4.304131868 4.307501277
4.307506496 4.310030302
4.31004265 4.312915841
4.312921712 4.316465808
4.316472418 4.319204585
4.319209871 4.32209749
4.32210167 4.324912478
4.324917192 4.327792691
4.327797735 4.331738055
4.331742256 4.335264538
4.335267841 4.338182445
4.338187745 4.341133837
4.341141285 4.343405585
4.343409375 4.346655095
4.346659612 4.350386679
4.350392543 4.35457694
4.354581325 4.357929744
4.35793415 4.361258376
4.361263841 4.364641176
4.364645201 4.367130032
4.367132922 4.369899798
4.369905129 4.372829736
4.372838535 4.37563017
4.375634514 4.378475503
4.37848973 4.381321075
4.381325781 4.383948471
4.383953126 4.3869938
4.386998873 4.389553648
4.389558053 4.393239214
4.393243611 4.396131368
4.39613521 4.398618526
4.398622736 4.401223247
4.401239458 4.405072735
4.405075441 4.407270363
4.407275431 4.410631468
4.410637016 4.413425203
4.413429273 4.41655881
4.416562921 4.419644471
4.419648653 4.421620933
4.421626126 4.424309711
4.424314208 4.427699431
4.427703916 4.431038078
4.43104354 4.434406746
4.434411617 4.437776913
4.437781603 4.44036742
4.440371373 4.44333656
4.443341332 4.446225075
4.446228597 4.448720724
4.44872515 4.451523211
4.451525761 4.454330976
4.454333614 4.457013314
4.457040003 4.459620573
4.459625028 4.46245784
4.462462763 4.465100812
4.465104672 4.467494278
4.467496539 4.47069062
4.470696005 4.473781783
4.473784889 4.476729795
4.476735161 4.479738482
4.47974325 4.484266738
4.484271148 4.487448668
4.487453385 4.490839886
4.490844345 4.49406195
4.494066441 4.497521775
4.497526008 4.50003915
4.500042326 4.502468492
4.502482909 4.504826791
4.504831665 4.508373388
4.508376955 4.51082452
4.510830802 4.513662205
4.513673931 4.516702176
4.516706573 4.519664566
4.519668741 4.522403934
4.522407898 4.524900883
4.524905629 4.527479398
4.52748368 4.530353905
4.530357923 4.533371827
4.533375647 4.536094992
4.536099874 4.53933522
4.539338341 4.542360475
4.542364593 4.545621232
4.545624853 4.548448453
4.548453917 4.551858422
4.551862559 4.555074861
4.555079881 4.557831352
4.557834337 4.561435045
4.561438418 4.563887426
4.56388972 4.566141305
4.566145705 4.568893957
4.568898758 4.571723418
4.57172682 4.574546878
4.574551346 4.577242977
4.577246656 4.579782775
4.57979516 4.583332724
4.583335761 4.586177475
4.586179983 4.588456702
4.58846159 4.59096174
4.590965538 4.594004187
4.594008176 4.596702476
4.59670642 4.599231305
4.59924667 4.602635873
4.602652275 4.605588629
4.605593291 4.608101036
4.608106054 4.610310838
4.610313292 4.612970431
4.612975136 4.615430308
4.615435349 4.618326655
4.618331128 4.621111049
4.621115274 4.624445172
4.624449485 4.627029835
4.627034335 4.629566191
4.629570598 4.631927811
4.631930982 4.634850588
4.634856291 4.63746247
4.637466415 4.640595324
4.6406093 4.643772968
4.643777483 4.646633396
4.646635959 4.649976066
4.64997998 4.652570513
4.65257557 4.655960645
4.655966071 4.659351325
4.659355922 4.662300641
4.66230486 4.665099299
4.66510396 4.669125056
4.669130286 4.672221945
4.672227475 4.67542461
4.675429475 4.678724355
4.678729486 4.681472719
4.681476651 4.683941354
4.683945669 4.68701747
4.687019945 4.690325744
4.69033085 4.693493953
4.693499685 4.696325752
4.696330971 4.699371036
4.699375822 4.702698456
4.702704793 4.706147735
4.706153101 4.714680516
4.714685918 4.721205866
4.72121798 4.729233545
4.729237825 4.766809705
4.766814493 4.785701243
4.785706846 4.859017566
4.85914266 4.863523691
4.863529864 4.866411325
4.866416133 4.87149873
4.871504357 4.875955666
4.875961355 4.885981944
4.885983483 4.894646748
4.894654411 4.899051301
4.899054604 4.903169569
4.903175259 4.911741851
4.911747134 4.915368549
4.915372897 4.919036291
4.919040976 4.92194672
4.921949161 4.925165708
4.925169554 4.928781079
4.928787254 4.931647968
4.931650954 4.934474348
4.934479243 4.937217481
4.937221688 4.939989577
4.939994238 4.942999224
4.943003866 4.946698844
4.946702988 4.949336122
4.949340601 4.952256658
4.952273189 4.955573038
4.955579768 4.958119374
4.958124353 4.960191389
4.960195401 4.963116082
4.963122059 4.967817186
4.967821358 4.970753956
4.970758384 4.972925776
4.972929211 4.975066164
4.97506984 4.97799386
4.977996839 4.980605384
4.980610508 4.983460467
4.983464338 4.985999278
4.986005681 4.990003179
4.990008124 4.992463089
4.992467693 4.996589044
4.996599729 4.999059822
4.999064546 5.001757019
5.001761618 5.004801648
5.004806134 5.00727287
5.007276798 5.009991189
5.009994834 5.013598518
5.013602709 5.015912333
5.015916344 5.018476571
5.018484148 5.021813825
5.021818064 5.024259898
5.024264249 5.026516878
5.026520971 5.030426639
5.030431234 5.034020252
5.034024751 5.036999405
5.037004731 5.039825596
5.03984138 5.042526453
5.042533406 5.046191124
5.046196263 5.048756381
5.048760859 5.051081224
5.05108465 5.054672055
5.054677125 5.057893933
5.057897397 5.060537815
5.060540369 5.063466459
5.063471571 5.066300433
5.066305105 5.069505361
5.069510703 5.072969481
5.072974009 5.075323713
5.075328043 5.079063626
5.079068651 5.082099669
5.082114227 5.084650523
5.084655457 5.087823016
5.087827863 5.090500606
5.090503839 5.093489311
5.093505743 5.096491781
5.096496854 5.09885985
5.098864589 5.103233048
5.103238034 5.106211869
5.106230094 5.108997319
5.109002124 5.111971604
5.111975883 5.11511653
5.115121513 5.117525589
5.117529554 5.120558678
5.120561967 5.123630259
5.123636419 5.127521948
5.127566644 5.132419314
5.132423608 5.135964768
5.135969962 5.139198906
5.139203758 5.141924064
5.141927952 5.145308101
5.145311043 5.148755228
5.148758888 5.153244285
5.153249504 5.155904914
5.155908829 5.158547054
5.158550786 5.16169467
5.161698709 5.164373888
5.164377833 5.167141355
5.167144657 5.170269951
5.170273843 5.174041872
5.174048709 5.177018328
5.177035072 5.180196834
5.180201236 5.183028689
5.183032837 5.185661633
5.185664941 5.188560759
5.188564249 5.197284311
5.197289833 5.200003871
5.200008341 5.203527294
5.203531482 5.206059878
5.206063838 5.208443228
5.208446364 5.211153749
5.211158113 5.213381151
5.213385065 5.215822013
5.215825434 5.218742319
5.218744998 5.222164136
5.22216762 5.224880344
5.224883061 5.227900313
5.227904463 5.230704128
5.230708536 5.233954834
5.233960587 5.237541468
5.237547154 5.240072807
5.240076789 5.242726097
5.242731288 5.245219346
5.245244279 5.247706863
5.247711305 5.251545963
5.251550511 5.253954465
5.253967143 5.256743079
5.256747525 5.260082478
5.260107483 5.262778453
5.262784625 5.265500482
5.265504808 5.269337684
5.269342272 5.272128842
5.272135868 5.274594387
5.274598691 5.276973273
5.276978199 5.279704959
5.279709204 5.282061119
5.282067064 5.285424933
5.285430515 5.289988029
5.289994572 5.292753201
5.292758462 5.297546126
5.297550473 5.300395683
5.300400834 5.302896995
5.302911742 5.305187352
5.30519168 5.307859412
5.307864624 5.311006431
5.311011065 5.314299055
5.314304181 5.317116214
5.317121105 5.319635473
5.319639379 5.322066284
5.322069761 5.325186084
5.325210681 5.328068064
5.328070978 5.330934798
5.330937829 5.334688594
5.334692339 5.338155606
5.338159477 5.341118882
5.341123183 5.343527604
5.343530958 5.346466413
5.346470361 5.349386765
5.349390989 5.351600693
5.351604794 5.354070978
5.354074766 5.357786941
5.357789187 5.359934861
5.359948114 5.362302398
5.362307083 5.365762668
5.365767441 5.368445715
5.368450607 5.371601819
5.371606198 5.374390848
5.374395319 5.378466102
5.378471095 5.381661955
5.38166672 5.384510192
5.384515144 5.388500585
5.388505203 5.391523316
5.391548993 5.394779193
5.394783504 5.397679333
5.397682363 5.403060798
5.403137886 5.406526609
5.406531634 5.409898424
5.409902679 5.412859621
5.412864564 5.415879234
5.415883537 5.419482484
5.419488233 5.422882874
5.422888917 5.426537891
5.426540912 5.429990983
5.429995193 5.432644022
5.432649612 5.435195394
5.435199713 5.437767573
5.437772404 5.440812398
5.440817172 5.443741485
5.443746181 5.446757846
5.446762543 5.450187913
5.450192997 5.452893274
5.45289768 5.455596271
5.455602577 5.458493131
5.458497283 5.461129478
5.461148856 5.463660489
5.463663773 5.466928954
5.466933586 5.471361954
5.471366944 5.474611597
5.474616803 5.477226863
5.477232984 5.480067399
5.480071713 5.485878489
5.485898544 5.488387631
5.488398829 5.491043598
5.491048486 5.494691822
5.49469656 5.497548662
5.497552938 5.500485856
5.500490069 5.502918894
5.502923158 5.505564293
5.505568022 5.508685149
5.508688124 5.512329493
5.512334994 5.515079398
5.515086191 5.519523603
5.519541001 5.523097361
5.523102734 5.526091003
5.526098359 5.529195779
5.529200422 5.533105316
5.533110411 5.536886974
5.536891793 5.539991467
5.539996546 5.542458934
5.542463365 5.546594644
5.546598207 5.549636406
5.549639698 5.552440193
5.552443262 5.555481931
5.555484753 5.558405689
5.558410156 5.561232988
5.561238378 5.564641569
5.564647333 5.568891759
5.568897047 5.571987087
5.571992367 5.575076563
5.575080886 5.578474325
5.578478877 5.58165132
5.581656026 5.584114085
5.584119027 5.587028273
5.587031934 5.590720873
5.590725561 5.593501928
5.593506956 5.596466649
5.596470755 5.599170789
5.599174962 5.601570597
5.601575989 5.604599839
5.60462157 5.607593354
5.607598282 5.610082824
5.610087463 5.613979287
5.613983636 5.616240034
5.616244468 5.619034427
5.619038867 5.621911781
5.621917446 5.6250343
5.625038468 5.627687579
5.627690999 5.63057285
5.63057558 5.633057969
5.633063353 5.63612937
5.636146853 5.639352224
5.639355755 5.641586954
5.641590273 5.643671036
5.643675314 5.646123642
5.646128153 5.648466776
5.648470781 5.651810688
5.651814771 5.655324303
5.655328613 5.658818051
5.658822991 5.664174662
5.664181095 5.666726644
5.666731143 5.669562502
5.669577049 5.672622909
5.672635578 5.675736234
5.675741875 5.679173339
5.679178224 5.682620589
5.682625469 5.686024386
5.686028869 5.689322613
5.689326851 5.692555397
5.692559773 5.695725707
5.695730089 5.698374098
5.698378218 5.701515728
5.701520473 5.705550713
5.705556841 5.709113111
5.709118115 5.712113361
5.71211639 5.715411813
5.715415109 5.719963708
5.719968149 5.722811682
5.72281456 5.725744528
5.725749348 5.729782744
5.729787038 5.733447541
5.733452183 5.736949735
5.736953094 5.739087286
5.739091763 5.742467806
5.742485921 5.744862116
5.744866838 5.74777213
5.747776258 5.751099902
5.751103595 5.755199413
5.755204252 5.757818466
5.757837848 5.761276707
5.761281578 5.764289286
5.764294063 5.767256703
5.767261831 5.769778156
5.76978238 5.772719311
5.772723669 5.775439737
5.775443937 5.778873261
5.778876839 5.781739741
5.781744356 5.783948311
5.783952794 5.786756721
5.786761661 5.790107236
5.790114423 5.793416097
5.793421284 5.796858862
5.796863089 5.800044999
5.800050274 5.803565871
5.803570616 5.806799614
5.806803947 5.810314567
5.810319792 5.813839699
5.813843899 5.816744788
5.816748946 5.820035826
