0.548901289 0.551708883
0.551711071 0.55482463
0.55482659 0.558363089
0.558365548 0.565668837
0.565670631 0.568756839
0.56875936 0.571642265
0.571644086 0.574883085
0.574885279 0.578266939
0.578269257 0.582031447
0.582033989 0.5862195
0.586221797 0.58972282
0.589725499 0.596487774
0.596489729 0.599681317
0.599684315 0.602996189
0.602997976 0.607586534
0.607589049 0.611280415
0.611282774 0.614823112
0.61482547 0.618494079
0.618496242 0.6229724
0.622974657 0.626784087
0.626785941 0.63318392
0.633187127 0.64340324
0.643405377 0.656319149
0.656340794 0.660443307
0.660445242 0.663549939
0.663552809 0.668759301
0.6687614 0.675944024
0.67594791 0.678683932
0.678685495 0.681710603
0.681713079 0.685180374
0.68518241 0.688023465
0.688025783 0.691886492
0.691891799 0.697145366
0.697146808 0.701734284
0.701736771 0.705765387
0.705767213 0.710086753
0.710089154 0.71399942
0.714001375 0.717488247
0.717490694 0.720805081
0.720807021 0.725190892
0.725192932 0.728549253
0.728551181 0.731818728
0.731820926 0.741401041
0.741403374 0.744937757
0.744940153 0.747882223
0.747885429 0.750653219
0.750655881 0.754111914
0.754114343 0.757180872
0.75718379 0.760728187
0.760730053 0.763828964
0.763830597 0.767184705
0.767186488 0.770976091
0.770978511 0.774308148
0.774310061 0.776845154
0.776847984 0.780011759
0.780013966 0.782824928
0.782826844 0.786701145
0.786702852 0.790228485
0.790230226 0.795474862
0.79547752 0.798751594
0.798754224 0.802308714
0.802310696 0.805803358
0.805805321 0.81170652
0.811709055 0.81530964
0.815312173 0.818502572
0.818504508 0.822683803
0.822685597 0.826310077
0.826314428 0.829350443
0.829352259 0.831985912
0.831987644 0.836752712
0.836755301 0.840903521
0.840905435 0.845267183
0.845269986 0.848949634
0.848951384 0.853478835
0.85348142 0.860371439
0.860373248 0.864505841
0.86450844 0.868653283
0.868656196 0.872426958
0.872429569 0.875666665
0.875669444 0.879563883
0.879566633 0.884037257
0.884041133 0.88875965
0.888762347 0.892321258
0.892322968 0.896413953
0.896415382 0.900378578
0.900391403 0.904389607
0.904391493 0.907219137
0.907220685 0.910725682
0.91072952 0.914052613
0.914054791 0.917126076
0.917127947 0.920954537
0.920957234 0.924051702
0.924053661 0.927279319
0.927281097 0.930535188
0.930537625 0.933821568
0.933823968 0.937546708
0.937548753 0.94184225
0.941845232 0.946140278
0.946142667 0.949115536
0.949117633 0.952338792
0.952341669 0.955167781
0.955170625 0.957840719
0.957842561 0.961258485
0.961260318 0.964255628
0.964258082 0.967308325
0.967310892 0.97044607
0.970448919 0.973446323
0.973448287 0.976258
0.976259775 0.978738352
0.978740443 0.981510445
0.981512325 0.984659823
0.984661645 0.9875074
0.98750995 0.989858013
0.989859858 0.992482194
0.992484103 0.995387933
0.995416461 0.997719812
0.997721752 1.001134121
1.001136812 1.005233663
1.00523757 1.009650923
1.009653258 1.012890735
1.012892693 1.016239438
1.016241354 1.019045177
1.019047797 1.02230367
1.022305823 1.025158673
1.025160687 1.027733034
1.027734908 1.030828903
1.030830942 1.034871052
1.034873938 1.038613048
1.038615512 1.041829242
1.04183115 1.045101593
1.045103982 1.048107911
1.048109837 1.054613192
1.054615264 1.057472651
1.057474652 1.060107933
1.060109617 1.063179459
1.063182017 1.065744528
1.065746986 1.068345278
1.068347118 1.071244227
1.071246735 1.07443604
1.074439241 1.077109727
1.077112051 1.080412389
1.080414582 1.082964332
1.082967017 1.086472956
1.086475502 1.089369618
1.08937221 1.092820792
1.092822842 1.097896941
1.097898823 1.10158305
1.101585297 1.106309721
1.10631215 1.113220321
1.113222807 1.116228681
1.116231072 1.11921741
1.119219248 1.122352105
1.122354056 1.125484695
1.125487148 1.128269305
1.128271778 1.131034896
1.131037396 1.133922115
1.133924605 1.137396609
1.137398778 1.140127502
1.14013041 1.143543783
1.143546096 1.14644706
1.146449241 1.152429148
1.152431638 1.155405547
1.155407145 1.158485538
1.158487288 1.160992641
1.160995164 1.163517536
1.163519499 1.166539557
1.166542534 1.174288167
1.174290813 1.17765918
1.177661654 1.180687728
1.180689813 1.184096692
1.184099614 1.190670719
1.190672202 1.193565721
1.193568185 1.196704623
1.196706677 1.200249137
1.200250736 1.203916981
1.203918595 1.206783705
1.206786335 1.209548117
1.209552986 1.212572989
1.212575403 1.215329707
1.215332102 1.218941838
1.218943533 1.222319966
1.222321766 1.225856608
1.225858998 1.228638732
1.228641361 1.231588258
1.231590033 1.234905482
1.234907203 1.237970508
1.237974514 1.241256343
1.24125905 1.245111629
1.245114112 1.248490611
1.248493206 1.252127351
1.252130107 1.254977624
1.254979512 1.259225688
1.259228128 1.2617548
1.261756743 1.267130497
1.267132138 1.270445412
1.270446919 1.273316958
1.273328144 1.276185099
1.276186852 1.279430855
1.279432315 1.281890742
1.281892779 1.284764813
1.284776155 1.287620302
1.287622692 1.291132721
1.291134822 1.294269047
1.2942716 1.297524032
1.297526622 1.299745058
1.299747007 1.303055945
1.303058203 1.305834157
1.305836809 1.308839012
1.308841438 1.311606309
1.311608577 1.314947438
1.314950005 1.318848615
1.318851565 1.323315857
1.323327561 1.326535211
1.326537722 1.332952367
1.332955042 1.335981642
1.335983981 1.338807968
1.338810534 1.341660327
1.341662848 1.344444562
1.344446899 1.347158958
1.347161386 1.350028152
1.350030329 1.353509897
1.353514599 1.356886879
1.356889095 1.360030822
1.36003333 1.363161448
1.363166239 1.365908182
1.365910592 1.368365338
1.368367993 1.371283138
1.371285195 1.374051793
1.374054009 1.377420999
1.377423331 1.380910635
1.380912998 1.383493733
1.38349609 1.387038001
1.387040628 1.389514127
1.389516003 1.392905763
1.392908882 1.395973371
1.395975782 1.399528858
1.399531437 1.402706717
1.402709322 1.40579549
1.405798012 1.40903129
1.409033972 1.41234072
1.41234257 1.41617422
1.41617594 1.419116752
1.419118405 1.422021789
1.422023381 1.425114213
1.425115687 1.427803867
1.427805724 1.431306333
1.431310572 1.434353333
1.434355213 1.436991053
1.436993182 1.439718281
1.439719862 1.442480942
1.442482652 1.445678882
1.445681147 1.448787099
1.448789022 1.451321257
1.451323249 1.454150032
1.454152495 1.457168011
1.457169635 1.459712917
1.459715035 1.463087457
1.463090357 1.466001254
1.466003516 1.469055288
1.469057733 1.472167482
1.472169155 1.475107407
1.475109047 1.477958104
1.477959482 1.481169433
1.481172049 1.484380436
1.484382426 1.486883315
1.486885262 1.490078362
1.490080547 1.493217598
1.493220367 1.495769931
1.495772514 1.498774312
1.498775942 1.501523614
1.501527552 1.504320788
1.504322968 1.50758941
1.5075915 1.510274025
1.510275847 1.514582027
1.514583738 1.51737047
1.517372042 1.520611598
1.520613143 1.523179669
1.52318126 1.526339545
1.526341671 1.529544202
1.529546192 1.532597282
1.532598902 1.5359488
1.535950538 1.539419897
1.53942173 1.542709599
1.542711707 1.546477352
1.546479339 1.553552763
1.55355662 1.557094432
1.557096763 1.559949026
1.559953122 1.563749374
1.563751643 1.567079742
1.567081788 1.570626359
1.57062799 1.573612873
1.573614648 1.57645477
1.576456961 1.57869406
1.57869557 1.581010898
1.581012706 1.584256432
1.584258292 1.587027552
1.58702944 1.589817056
1.589818653 1.593012099
1.593014385 1.596789733
1.596793428 1.599862169
1.599867373 1.602838297
1.602840477 1.607036253
1.607038496 1.611278654
1.611281475 1.61670244
1.616704892 1.620578491
1.620580967 1.625850187
1.625853217 1.630166083
1.63016848 1.634997422
1.635000042 1.639639697
1.639642172 1.642988649
1.642990806 1.646794028
1.646795932 1.650130864
1.650133372 1.654061755
1.654063824 1.656806535
1.656808255 1.660205272
1.660207539 1.663914585
1.663917143 1.666778289
1.666782801 1.669754639
1.669757533 1.672511438
1.672513339 1.675506648
1.675508239 1.678474189
1.678475836 1.681493579
1.681495747 1.68412656
1.68412837 1.688035609
1.688038122 1.691236371
1.691238471 1.694877177
1.694879508 1.698213175
1.698215106 1.702300878
1.702303656 1.70580917
1.70581089 1.709777497
1.709779453 1.713465811
1.713468311 1.717121037
1.71712304 1.721051813
1.721054139 1.724571581
1.724586671 1.727850832
1.727853366 1.730705553
1.730707837 1.733426241
1.733428326 1.736365882
1.736367764 1.740794492
1.740797157 1.743578077
1.743580081 1.747235417
1.747237905 1.750213093
1.750215117 1.75396901
1.753971475 1.75681173
1.756813474 1.759294398
1.759296355 1.762232222
1.762233963 1.764736392
1.764738977 1.767601111
1.767603506 1.770160319
1.770162383 1.773142541
1.773144686 1.775838565
1.775840566 1.778270061
1.778271781 1.780658154
1.780660128 1.783307856
1.783310386 1.785990923
1.785993226 1.789612461
1.789615268 1.792943383
1.792947659 1.796681835
1.796684553 1.799432945
1.799435209 1.802818546
1.802821083 1.805586053
1.805587881 1.80944388
1.809446581 1.813243065
1.813245652 1.815895554
1.815897356 1.818845447
1.818847528 1.821885749
1.821887804 1.825527026
1.825528856 1.828916446
1.828919364 1.833120864
1.833123462 1.837260902
1.837263276 1.841327829
1.841330796 1.845589032
1.845592066 1.855980857
1.855982861 1.860937774
1.860939787 1.865451101
1.865453199 1.868963561
1.868964993 1.872493823
1.872495686 1.876041362
1.876057588 1.879224236
1.879226439 1.882426735
1.882428851 1.885597841
1.885600648 1.88897121
1.888974302 1.892966176
1.892968898 1.898707128
1.898719871 1.905625036
1.905628021 1.910709042
1.910713964 1.914985446
1.914987369 1.919010915
1.919013999 1.92346514
1.923467121 1.926290742
1.92629464 1.930365977
1.930368587 1.933751595
1.933753746 1.936683536
1.936687579 1.941616991
1.94161959 1.947053952
1.947056853 1.95140454
1.951406415 1.956144541
1.956146837 1.959671394
1.959673525 1.963618405
1.96362088 1.974375997
1.974378256 1.978758266
1.978760424 1.983058858
1.983061421 1.987024035
1.987026457 1.993050138
1.993053086 1.998877923
1.998880123 2.002653581
2.002655097 2.007397606
2.007400221 2.011139591
2.011142356 2.014075572
2.014077258 2.017397821
2.017400191 2.020208693
2.020210119 2.022751023
2.022753751 2.025334261
2.025336315 2.028562273
2.028566581 2.031172696
2.031182066 2.034158202
2.034160221 2.037415366
2.037417803 2.040781826
2.040783913 2.044371749
2.044373364 2.049959476
2.049962789 2.054485529
2.054487555 2.057198166
2.057200444 2.06287854
2.062880491 2.066040746
2.066042734 2.070025242
2.070027464 2.073437672
2.073441514 2.076190501
2.076192407 2.079467736
2.079469512 2.082950468
2.082954956 2.091159671
2.09116139 2.094925673
2.094928321 2.099444651
2.099446903 2.103642271
2.103645001 2.108217094
2.108220385 2.111465244
2.111467311 2.114584341
2.11458683 2.118085696
2.118087968 2.121943156
2.121944968 2.126403764
2.126405936 2.129755285
2.129757417 2.133829938
2.133832144 2.137011339
2.137013945 2.14044051
2.140443163 2.147333024
2.147337817 2.151425422
2.15142719 2.154796668
2.154799408 2.158535345
2.158537672 2.162647455
2.16265008 2.167354369
2.16735658 2.170624829
2.170627112 2.174495769
2.174498064 2.178627836
2.178630318 2.183601452
2.1836071 2.187880079
2.187882559 2.191325331
2.191327395 2.195222277
2.195225308 2.200819277
2.200820781 2.205762047
2.205764385 2.20839489
2.208397346 2.21253594
2.212538185 2.216305397
2.216308385 2.223198065
2.223199665 2.227058328
2.227060417 2.230882115
2.230884043 2.233944193
2.233946487 2.236863215
2.23686515 2.240275543
2.24027757 2.244010264
2.24401216 2.247847605
2.247849835 2.251747676
2.251749867 2.25521868
2.255220849 2.259090777
2.259093669 2.26215701
2.262159034 2.268707568
2.268709713 2.27179082
2.271793517 2.27636257
2.276364816 2.279433664
2.27943567 2.283122604
2.283124634 2.288830135
2.288833765 2.292074221
2.292076262 2.295591355
2.295593833 2.299277772
2.299280157 2.302020269
2.302022239 2.304734704
2.304737714 2.307842869
2.307844666 2.311119152
2.31112174 2.313552329
2.31355444 2.317028816
2.317031465 2.3206683
2.320670895 2.32391038
2.323912311 2.32929297
2.329295725 2.333256896
2.333259392 2.33650225
2.336504268 2.339591485
2.339594226 2.343409328
2.34341163 2.347317752
2.347320508 2.350492505
2.350495421 2.35358863
2.353591408 2.357567061
2.357569034 2.360690989
2.360692495 2.36321451
2.363216986 2.365948206
2.365951035 2.368966455
2.368969048 2.378943121
2.37894507 2.383092804
2.38309537 2.387120082
2.387122144 2.390322035
2.390324923 2.399176688
2.399179582 2.402315523
2.402317615 2.409420035
2.409422762 2.41263529
2.41263698 2.415418898
2.415421229 2.418474151
2.418476575 2.420822085
2.420826021 2.42385766
2.42385975 2.427286965
2.427289574 2.430413305
2.430415739 2.434828845
2.434831325 2.438011952
2.43802626 2.441502309
2.441504843 2.446104617
2.44610667 2.448969512
2.448972105 2.453793611
2.45379724 2.45728637
2.457287818 2.460357425
2.460359236 2.463681057
2.463682827 2.467265115
2.467267134 2.46993215
2.469934566 2.474062693
2.474065405 2.476801055
2.476802735 2.47974185
2.479744299 2.482593285
2.482595265 2.485306189
2.485308604 2.489026374
2.489029207 2.492742535
2.49274538 2.49662109
2.496623125 2.4997404
2.499741975 2.50787354
2.507875554 2.511298458
2.511300445 2.514388208
2.514390381 2.51746857
2.517472401 2.52090816
2.520910545 2.524536555
2.524539065 2.527567862
2.527572235 2.530652663
2.530654323 2.532851682
2.532853626 2.536142925
2.53614463 2.539581981
2.539584829 2.54255673
2.542558605 2.546857169
2.546859796 2.550380493
2.550383356 2.55364516
2.55364675 2.556215641
2.556217663 2.560341014
2.560342644 2.563352059
2.563355486 2.566807054
2.566826548 2.569304857
2.569389714 2.572114242
2.572116361 2.574974965
2.574976911 2.577787324
2.577789159 2.580952261
2.580954458 2.584249954
2.584252523 2.587743329
2.587745938 2.590791507
2.590793415 2.5939167
2.593920979 2.59701649
2.59701856 2.599917444
2.599919419 2.602873351
2.602875419 2.605801023
2.605802565 2.609054786
2.609057823 2.614719377
2.614721103 2.617454781
2.617457166 2.620499511
2.620502269 2.623486932
2.623489371 2.626488658
2.626490471 2.629716296
2.629727651 2.632800118
2.632802594 2.63561371
2.635616587 2.638771684
2.638774132 2.641868704
2.641870769 2.644823877
2.644826472 2.647750357
2.647752736 2.650771249
2.650773773 2.653831668
2.653834236 2.657217946
2.657220079 2.660254437
2.660258961 2.663087682
2.663089793 2.666603383
2.666607205 2.669307213
2.669309054 2.671752272
2.671754208 2.674705396
2.67470702 2.67751551
2.67751979 2.680405034
2.680407013 2.683887139
2.683889759 2.686600019
2.686602093 2.689791305
2.689793627 2.692516124
2.692518169 2.695721357
2.69572564 2.698629548
2.698631632 2.701313441
2.70131531 2.704595021
2.704596938 2.707488046
2.707492179 2.710791364
2.710793798 2.713981002
2.713983384 2.717288767
2.717291385 2.719946441
2.719948251 2.723560845
2.723563418 2.726219813
2.726222389 2.729586271
2.729590512 2.732860996
2.732863526 2.735768572
2.735770997 2.741115185
2.741117299 2.74380472
2.743807219 2.746632988
2.746634754 2.749374661
2.749376692 2.752254523
2.752256517 2.755310399
2.755312319 2.758293549
2.758297554 2.761212782
2.761216449 2.763619896
2.763622185 2.766540979
2.766543064 2.769275346
2.769276999 2.77179895
2.771801163 2.774825404
2.774827443 2.778016649
2.778019137 2.780757228
2.7807587 2.783464083
2.78346666 2.786343289
2.786345563 2.789590091
2.789592075 2.79211554
2.792117752 2.795812096
2.795815466 2.798344859
2.798346852 2.800999045
2.801003066 2.803705412
2.803707148 2.80652295
2.806524609 2.808792447
2.808796736 2.811813924
2.81181558 2.814130984
2.814132356 2.81733387
2.817335455 2.81998601
2.819987624 2.823539614
2.823541834 2.82673251
2.826734404 2.829904298
2.829906804 2.832529544
2.832531306 2.835476351
2.835478021 2.838214034
2.838215557 2.840696907
2.840698709 2.843673914
2.843675441 2.846405584
2.84641574 2.849545389
2.849547266 2.852300548
2.852302232 2.855002044
2.855003737 2.857760724
2.857770459 2.859897994
2.859901969 2.863586729
2.863589595 2.872563439
2.872565908 2.876250674
2.876253189 2.883843117
2.883845761 2.887124872
2.887127605 2.890333517
2.890335479 2.893473498
2.893476024 2.896850397
2.896853544 2.900123586
2.900125947 2.903739172
2.903741691 2.90711177
2.907114196 2.91004174
2.910057947 2.913159798
2.913161742 2.916295152
2.916297724 2.919412574
2.919415024 2.922072994
2.922075499 2.925037829
2.925041562 2.927747438
2.927750106 2.931853631
2.931856007 2.935019979
2.935022208 2.938443608
2.938446276 2.941729285
2.941731001 2.944927955
2.944930534 2.947487891
2.947490326 2.950565729
2.950567648 2.957460073
2.957462498 2.961226889
2.961228866 2.964259062
2.964261848 2.967909725
2.967912021 2.970877892
2.970880169 2.973690412
2.973692523 2.976977124
2.976979093 2.979998699
2.98000131 2.984137627
2.984139489 2.987196971
2.987199771 2.990418573
2.990430787 2.993732742
2.993735111 2.996896307
2.996899171 2.999978759
2.999980919 3.003535805
3.00353844 3.007738564
3.007741273 3.010743992
3.010745591 3.014102204
3.014104912 3.017262515
3.017264849 3.020521508
3.020533688 3.02432647
3.024328354 3.027125699
3.027128156 3.03038035
3.030382789 3.033380097
3.033382663 3.036489197
3.036491083 3.039146176
3.039148628 3.042610855
3.042612898 3.045324642
3.045327393 3.048468736
3.048470821 3.051311689
3.051313711 3.055021307
3.055023356 3.057911298
3.057913072 3.061570252
3.061572598 3.064334009
3.064336086 3.067603876
3.067606462 3.070546405
3.070548333 3.073521885
3.073523754 3.076449319
3.0764512 3.079343671
3.079345498 3.082779839
3.082781681 3.08584341
3.085857602 3.088977032
3.088979436 3.092370628
3.092373356 3.095413263
3.09541534 3.098380967
3.098382755 3.102065129
3.102066988 3.104689934
3.104691761 3.107725067
3.10772719 3.111334173
3.111336402 3.114461745
3.114463773 3.117513551
3.117515497 3.120692249
3.120693898 3.124010003
3.124013733 3.126610847
3.126612948 3.12970362
3.129705943 3.132663136
3.132664984 3.135828552
3.135831208 3.138640445
3.138643025 3.141716978
3.141719678 3.144888987
3.144891458 3.147868515
3.147871276 3.151367872
3.151372051 3.154514011
3.154516042 3.162178894
3.162181538 3.164620425
3.164622517 3.16756069
3.167562858 3.170182673
3.170187132 3.173266448
3.173268948 3.176295956
3.176297853 3.179354364
3.179357322 3.182011794
3.182016537 3.184736681
3.184739431 3.187644635
3.187649838 3.190105298
3.190107584 3.193576031
3.193578619 3.196683665
3.196686223 3.199810971
3.199812978 3.202459409
3.202461898 3.205317831
3.205320046 3.209156003
3.209157875 3.211965392
3.211968578 3.215125403
3.215126979 3.218027357
3.218029856 3.220819957
3.220822162 3.224431047
3.224433881 3.226795881
3.226798048 3.229953285
3.229955078 3.232653234
3.232663859 3.235742966
3.235745368 3.238383473
3.23838589 3.241022893
3.241024952 3.244136307
3.244138173 3.247140068
3.247141948 3.25099822
3.251000961 3.253751557
3.253755142 3.257041075
3.257043148 3.260065325
3.26006847 3.263243709
3.263256786 3.266116365
3.266125816 3.269463368
3.269481946 3.2731124
3.273121709 3.276586106
3.276587903 3.279550901
3.27955277 3.282446055
3.282447955 3.285395191
3.285398601 3.287816653
3.287819254 3.291025569
3.2910275 3.293815494
3.293818254 3.296979948
3.296982212 3.300616174
3.300618912 3.303353544
3.303356098 3.306591611
3.306594048 3.309699973
3.309702447 3.31251254
3.312514542 3.315629524
3.31563147 3.318752832
3.318755151 3.321677952
3.321680598 3.324728673
3.324731418 3.328094807
3.328097117 3.331445473
3.331448021 3.334148172
3.334149722 3.33738022
3.33738266 3.340354675
3.34035689 3.343663803
3.343666157 3.346384229
3.346385998 3.349751084
3.349753166 3.352783046
3.352785628 3.355677974
3.355679809 3.358725316
3.358729025 3.361579282
3.361581609 3.364489164
3.364491762 3.367759718
3.367762224 3.371102814
3.371105513 3.37375525
3.373757208 3.377044518
3.377047571 3.380183597
3.380186268 3.382690748
3.382692484 3.385387248
3.385390214 3.388246116
3.388248649 3.391430215
3.391437606 3.394614304
3.394616771 3.397254438
3.397256852 3.399417068
3.399419492 3.402096803
3.402098978 3.404958033
3.404961049 3.407803199
3.407805059 3.411853748
3.411856068 3.4164341
3.416435685 3.419278852
3.419280386 3.427178554
3.427180645 3.429918454
3.429920094 3.432596773
3.432598206 3.439637958
3.439640603 3.442871725
3.442873593 3.445469667
3.445471822 3.447903526
3.447906113 3.450861167
3.450863015 3.453799244
3.453801388 3.456470118
3.45647191 3.46110717
3.461109241 3.464239402
3.46424105 3.46718476
3.467186751 3.469791858
3.469794264 3.472919596
3.47292179 3.476364926
3.476367324 3.479242639
3.479245283 3.482123412
3.482126045 3.485308616
3.485310277 3.488216531
3.488218046 3.491666351
3.491668792 3.494716337
3.494718641 3.497505748
3.497507696 3.500398271
3.500400832 3.503035362
3.503037646 3.505876374
3.505879234 3.509613466
3.509615721 3.512764695
3.512766633 3.515376284
3.515378635 3.518455892
3.518457916 3.521313717
3.521315529 3.524017484
3.524019392 3.528179266
3.528181461 3.531119677
3.531121607 3.534353672
3.534367142 3.537343993
3.537345811 3.540538754
3.540541019 3.543149366
3.543151747 3.546194063
3.546196154 3.549162861
3.549164731 3.551767185
3.551768848 3.554465192
3.554467409 3.557496727
3.557500519 3.560639277
3.560641625 3.563929827
3.563932248 3.567159907
3.567162592 3.569657976
3.56966052 3.572609487
3.572611219 3.575505802
3.57550783 3.577981703
3.577984015 3.58061938
3.580632493 3.582989741
3.582991575 3.585559542
3.585561945 3.587834598
3.587836608 3.592118377
3.592121084 3.595788419
3.595790228 3.598769798
3.598772185 3.601897661
3.601901191 3.605107238
3.605109612 3.608296866
3.608298784 3.611224678
3.611226326 3.614130228
3.614131872 3.616841946
3.616843841 3.621705867
3.621708334 3.62511095
3.625113629 3.628580802
3.628582497 3.631338906
3.631340982 3.634142738
3.634144589 3.637209857
3.637211826 3.639858477
3.639860444 3.642683025
3.642685282 3.645594281
3.645596326 3.648132301
3.648186694 3.650965566
3.650968122 3.653874113
3.653876704 3.656955224
3.656959958 3.660416931
3.660419192 3.663404327
3.663405721 3.666788724
3.666791256 3.669890338
3.66989341 3.673375381
3.673377338 3.676210164
3.676211934 3.679418461
3.6794202 3.682345397
3.682347391 3.685410664
3.685412359 3.688682339
3.688684231 3.69172293
3.691725704 3.694960091
3.694971095 3.698764876
3.698766753 3.701586217
3.701588842 3.705360075
3.705362354 3.708166734
3.708169112 3.711843931
3.711846468 3.714458011
3.71446154 3.717935278
3.717937304 3.720673585
3.720675251 3.723424204
3.723427426 3.725825889
3.725827685 3.729268319
3.729270102 3.732113741
3.732116266 3.734874102
3.734876424 3.737781246
3.737783189 3.740531407
3.740533933 3.743455229
3.743457527 3.746593907
3.74659668 3.749623562
3.749625451 3.752067746
3.752070247 3.755107587
3.755110012 3.758092092
3.758094491 3.760671949
3.760674351 3.763382307
3.763384187 3.766623109
3.766625665 3.769599062
3.769600989 3.774220237
3.774222134 3.776700162
3.776702466 3.778982999
3.778985702 3.782099802
3.782102357 3.78489142
3.784894402 3.787825721
3.787827637 3.790426575
3.790428515 3.793352662
3.793356457 3.796132932
3.796134918 3.801134272
3.80113675 3.803874908
3.803877591 3.806474836
3.806476412 3.809279367
3.809281518 3.812766764
3.812769327 3.816099423
3.816101846 3.819717312
3.819719107 3.82264624
3.822648068 3.826268918
3.826270736 3.829145451
3.829148027 3.832830157
3.832832272 3.835673694
3.835675486 3.838662686
3.838665127 3.842086075
3.842088252 3.845064806
3.84506646 3.847757229
3.847759251 3.850447371
3.850449118 3.852905199
3.852907542 3.855508297
3.855521892 3.857910819
3.857913293 3.860586016
3.860588552 3.863900021
3.863901996 3.866753696
3.866755631 3.869705057
3.869707555 3.873189812
3.873192481 3.875969205
3.875971182 3.878629189
3.878632137 3.881516877
3.881519389 3.884129176
3.884131603 3.886784419
3.886786036 3.890034876
3.890037183 3.892945977
3.892947977 3.895392509
3.895394791 3.898237317
3.898239417 3.900829361
3.900831357 3.903739908
3.903742056 3.907607222
3.907609486 3.910430717
3.910432547 3.913175165
3.91317715 3.916420412
3.916422011 3.918915244
3.918917389 3.922375364
3.922378062 3.925082992
3.925085056 3.927923211
3.927925271 3.930713175
3.930714897 3.933264196
3.933265641 3.935912716
3.935914231 3.938975379
3.93897721 3.943286136
3.943288499 3.946675737
3.946678076 3.949072906
3.949074759 3.95201634
3.952018688 3.955146356
3.955148244 3.95796431
3.957966873 3.960711989
3.960713641 3.963978907
3.963980843 3.967136019
3.967138014 3.970369759
3.970372348 3.973257292
3.97325913 3.97581835
3.975820053 3.977954407
3.977956937 3.981269881
3.981271757 3.983939256
3.983941204 3.987032595
3.987035232 3.989613106
3.989615492 3.992487231
3.992488955 3.995149531
3.995151382 3.998832515
3.998834436 4.001351891
4.001354086 4.004575327
4.004576904 4.008350982
4.008352574 4.010398182
4.010400556 4.013453746
4.013455821 4.016467527
4.016469806 4.020091176
4.02009354 4.022769748
4.022771856 4.025618641
4.025620365 4.028119427
4.028120928 4.030495246
4.030496714 4.033716715
4.033729408 4.036467551
4.036469292 4.039096016
4.03909838 4.042266312
