1.532144881 1.536985298
1.536988472 1.544428135
1.544431207 1.557450156
1.557453457 1.56267379
1.562676392 1.569822961
1.56988013 1.574424463
1.574426362 1.580085584
1.580086967 1.588242862
1.588245663 1.599315393
1.599317925 1.60655684
1.606559396 1.610256326
1.610259134 1.614083832
1.614086322 1.623627912
1.623646507 1.632846492
1.632849062 1.642883475
1.642886481 1.648992427
1.648994905 1.65870934
1.658712441 1.66281703
1.662820405 1.677254726
1.677266676 1.690933348
1.690936437 1.711136488
1.711141049 1.783190404
1.783193191 1.789347118
1.789350222 1.806473607
1.806475167 1.81925986
1.819262769 1.825036024
1.825038842 1.831167262
1.831170333 1.841094895
1.841097074 1.852143667
1.852145487 1.868969616
1.868971687 1.878097938
1.878099862 1.887135112
1.887136929 1.891623871
1.891625885 1.902797699
1.902844878 1.908544537
1.908546092 1.912825867
1.91282836 1.921215422
1.921218065 1.927822842
1.927824442 1.93880584
1.938808835 1.97350532
1.973512261 1.985845864
1.985848736 1.991101685
1.991104861 1.999530911
1.999533951 2.016126182
2.016129529 2.022508253
2.022510481 2.028396491
2.028399097 2.036082271
2.036085316 2.043736069
2.043738245 2.053216165
2.053219096 2.058398522
2.05840042 2.063656776
2.063659059 2.072394052
2.072396075 2.106587966
2.10659075 2.147612038
2.147616046 2.153904318
2.153929366 2.174573068
2.174575124 2.182178171
2.182180455 2.189553249
2.189556141 2.196576232
2.196578801 2.201075407
2.201077772 2.20815143
2.208153734 2.213035245
2.213039487 2.219814099
2.219815906 2.226305582
2.226307926 2.233982832
2.233985285 2.241694787
2.241697432 2.247012821
2.247015131 2.251251759
2.251254313 2.255441294
2.255443739 2.259584238
2.259586536 2.264341193
2.264343356 2.268989687
2.26899131 2.274251309
2.274266679 2.280209978
2.280213254 2.28805786
2.288059591 2.298022378
2.298024351 2.301542895
2.301544623 2.305131972
2.305133537 2.308388098
2.30839047 2.311890524
2.311892195 2.319105649
2.319107793 2.32228522
2.322287773 2.326602474
2.326603905 2.333298009
2.333300721 2.340814921
2.340817792 2.352678116
2.352680276 2.362813732
2.362816246 2.37031239
2.370314865 2.378116073
2.378118183 2.385400761
2.385403245 2.393461658
2.393463759 2.403390745
2.403393351 2.41450224
2.414506147 2.425831347
2.4258555 2.430656659
2.430659016 2.43537954
2.435382165 2.445893923
2.445896961 2.451843779
2.451846256 2.457206413
2.457209 2.464334686
2.464337281 2.481833943
2.481836102 2.490772211
2.490774149 2.500391524
2.500393931 2.506739304
2.506741575 2.512039158
2.512041767 2.51680418
2.516806821 2.525469883
2.525472409 2.531473701
2.531476523 2.536662544
2.536668011 2.542502829
2.542505005 2.547915395
2.547918641 2.555046887
2.555049695 2.559860081
2.559861667 2.564082354
2.56408435 2.570047488
2.570050393 2.575025838
2.575028415 2.581220454
2.581222913 2.588693381
2.588696034 2.597581679
2.597600598 2.601153885
2.601157235 2.606249748
2.606252386 2.619973938
2.619975802 2.625272852
2.625274488 2.635863546
2.635866245 2.645258735
2.645260261 2.683524912
2.683527159 2.691672581
2.691675305 2.700752578
2.700755107 2.705280953
2.705283588 2.709513805
2.709515603 2.714225059
2.714227045 2.719316615
2.71931885 2.724610543
2.724612435 2.729212755
2.729215425 2.73470725
2.734710143 2.739442527
2.73944509 2.74444034
2.744441992 2.748932225
2.748933856 2.758035313
2.758037877 2.763676204
2.76367827 2.767627972
2.76763029 2.773778064
2.773847044 2.779132432
2.779134032 2.786403825
2.786406887 2.790975499
2.790978373 2.795446457
2.795448776 2.8006484
2.800650382 2.804249729
2.804252073 2.808720561
2.808722769 2.815120278
2.815122248 2.819177757
2.819180394 2.823867901
2.823870416 2.831223005
2.831226161 2.836393171
2.836395031 2.840616272
2.840618347 2.845991105
2.845992555 2.85206004
2.85206214 2.860550307
2.860553102 2.866736866
2.866739938 2.871675203
2.871676811 2.877538152
2.877540062 2.883630012
2.883632457 2.888000264
2.888003639 2.894342001
2.894343659 2.899330002
2.899332377 2.905074897
2.905077557 2.911099565
2.911102157 2.919624328
2.919626258 2.9277732
2.927774812 2.932189609
2.932191728 2.940515835
2.94051722 2.946909487
2.9469265 2.952849369
2.952851274 2.964402204
2.964404169 2.970800659
2.970803521 2.977860788
2.977863032 2.983484352
2.983486777 2.9882595
2.988261678 2.994402496
2.994405106 3.002920389
3.002923221 3.006384037
3.006385296 3.011312869
3.011314694 3.016305513
3.016308154 3.0231257
3.023128251 3.03093409
3.030936401 3.042096488
3.042098375 3.045820621
3.045822289 3.051065108
3.051067149 3.056151006
3.056153424 3.05970628
3.059724543 3.071121191
3.0711244 3.075364194
3.07536719 3.080116174
3.080132072 3.08561188
3.085615358 3.088871258
3.088873651 3.098107778
3.09810968 3.103101439
3.103103479 3.10959951
3.109601808 3.113878544
3.113880632 3.118103829
3.118108471 3.127587434
3.127589084 3.133259239
3.133261377 3.138445701
3.138447925 3.143672803
3.143675199 3.152467025
3.152469564 3.156303213
3.156305896 3.162083669
3.162085388 3.166964934
3.166967618 3.171782075
3.171784499 3.178126944
3.178128606 3.182461941
3.182464769 3.187097649
3.187100105 3.193137789
3.193139917 3.197200976
3.197203296 3.201271992
3.201300085 3.208312044
3.208315901 3.212823923
3.212825676 3.219034177
3.219036183 3.223420459
3.223422949 3.227379669
3.227381374 3.232944384
3.232946459 3.237708196
3.237710294 3.245027384
3.245029807 3.251473229
3.25147523 3.256589704
3.256592161 3.261480574
3.26148224 3.264773325
3.264775891 3.270638415
3.270640284 3.274874732
3.274876906 3.279382779
3.279384505 3.283394972
3.283397503 3.287617867
3.287620446 3.291798472
3.291800886 3.298118651
3.298121264 3.303501703
3.303503921 3.306836315
3.306855576 3.310138679
3.310140595 3.314640703
3.314642489 3.3183324
3.318333924 3.322253661
3.32225629 3.326735683
3.326737696 3.331425563
3.331428087 3.338899572
3.338902012 3.343305367
3.343307369 3.348000836
3.348003347 3.353257308
3.35325974 3.359075653
3.359078015 3.364715387
3.364717533 3.36954361
3.369545946 3.373458568
3.373460164 3.378052419
3.378053551 3.382046476
3.382047848 3.388935853
3.388937708 3.395134484
3.395135978 3.404005123
3.404006566 3.40762082
3.407622599 3.411621234
3.411622879 3.416489935
3.416491739 3.421360663
3.421363518 3.429732858
3.42973569 3.434151174
3.434154016 3.438413593
3.438415291 3.442993325
3.442995517 3.447950094
3.447978995 3.45302399
3.453026886 3.460242282
3.46024483 3.463858821
3.463860078 3.467430261
3.467432262 3.471862143
3.471864111 3.476927785
3.47692994 3.482808988
3.482811279 3.487447722
3.487449635 3.492348553
3.492351474 3.497969283
3.49797177 3.503317991
3.503319602 3.508879842
3.508882201 3.516303586
3.516306138 3.520730947
3.5207327 3.526345862
3.526348645 3.530316908
3.53031932 3.53463973
3.534641874 3.540484923
3.540486768 3.544759564
3.544761556 3.549096286
3.549098057 3.554737645
3.555337409 3.559554433
3.559556203 3.563238228
3.563240402 3.568113673
3.568115205 3.576146275
3.576151982 3.580446638
3.58044852 3.585139756
3.585142411 3.590731683
3.590734021 3.596366488
3.596368906 3.602901108
3.602903897 3.6106665
3.610668197 3.615872244
3.615874835 3.620466742
3.620469271 3.626119693
3.626121701 3.632537405
3.632539303 3.644206109
3.64420833 3.650220113
3.650222429 3.655140291
3.655142593 3.658970543
3.658972708 3.663523208
3.663525407 3.667216741
3.667219536 3.674611512
3.674623229 3.678792985
3.678794448 3.682517993
3.682521299 3.687856823
3.687858638 3.691849054
3.691851039 3.695714161
3.695716636 3.701674698
3.701676647 3.706210151
3.706212294 3.7112675
3.711280663 3.71606586
3.716068337 3.720426423
3.720428785 3.724578739
3.724581016 3.731546123
3.731548048 3.735768854
3.735771242 3.740016187
3.740018946 3.7445919
3.744594213 3.754471176
3.754473335 3.758993906
3.758996533 3.763621869
3.763624407 3.768829782
3.76884275 3.772554533
3.772556546 3.776002737
3.776005452 3.781313006
3.781316337 3.785084303
3.785087016 3.788814581
3.788817192 3.794756785
3.794758915 3.800492037
3.800493921 3.804835705
3.804837996 3.809284224
3.809285843 3.813638232
3.813640241 3.817500181
3.817503732 3.821063239
3.821066067 3.825371385
3.825373187 3.829782158
3.829784787 3.832916766
3.832919103 3.845533746
3.845535571 3.849185419
3.849188027 3.854065473
3.85406746 3.858691497
3.858693004 3.862090126
3.862092337 3.865328437
3.865341898 3.869523236
3.869525544 3.873352716
3.873354144 3.879309882
3.879311963 3.885922323
3.885924532 3.890627325
3.890629616 3.89405125
3.894053307 3.898602627
3.898604141 3.903092402
3.903093895 3.907965792
3.907967657 3.912925853
3.912928197 3.917151067
3.917152975 3.922746932
3.922749269 3.926630704
3.926659752 3.930540606
3.93054329 3.934774373
3.934777276 3.94070366
3.940705937 3.946222045
3.946224544 3.951806033
3.951808655 3.955173454
3.955176263 3.960821536
3.960823647 3.964646528
3.96464792 3.969187643
3.969190447 3.97680971
3.976811588 3.981123545
3.981125198 3.985357899
3.985360652 3.990235385
3.990238101 3.994256022
3.994258514 3.998488381
3.998491349 4.001858773
4.001860581 4.00573318
4.005735601 4.009936517
4.009952866 4.01360779
4.014890452 4.018909737
4.018914259 4.022472765
4.022474126 4.027615085
4.027617027 4.031310882
4.031312915 4.035386048
4.0353887 4.038843069
4.038845941 4.042419295
4.042421302 4.046303098
4.046305283 4.051805534
4.051807924 4.056612451
4.056614687 4.060121858
4.060123652 4.063781456
4.063782984 4.066810632
4.066812331 4.070391712
4.0703934 4.074657441
4.074659095 4.078478204
4.078480163 4.082792735
4.082796507 4.086843702
4.086846177 4.090161858
4.090164027 4.094451786
4.094453397 4.098019639
4.098034824 4.101270605
4.101272457 4.104664338
4.1046816 4.108623634
4.108625682 4.111767775
4.111770379 4.115546366
4.115548835 4.120901017
4.120903696 4.124275002
4.124276489 4.127979159
4.127981211 4.132406117
4.132408142 4.135676746
4.135678487 4.139091375
4.139092876 4.143790517
4.143791642 4.147399702
4.147401668 4.149956556
4.149959029 4.154063312
4.15406553 4.157787009
4.157789518 4.170787499
4.17078954 4.174931643
4.174933079 4.178136124
4.178137736 4.180855158
4.180858074 4.184416237
4.184418039 4.190742105
4.190745822 4.194446794
4.194448695 4.198779263
4.198782321 4.202298692
4.202300687 4.206088747
4.206093153 4.209891366
4.209893716 4.213632385
4.213634725 4.218555093
4.21917548 4.222623519
4.222625085 4.226611257
4.22661357 4.234821117
4.234822747 4.238902299
4.238905059 4.242187137
4.242188604 4.246733316
4.246735704 4.250656119
4.250658334 4.254606053
4.254607688 4.258584337
4.258585818 4.263441712
4.263443666 4.268488819
4.268490625 4.273442145
4.273444474 4.279637034
4.279639495 4.283889881
4.283891955 4.288193205
4.288195593 4.293486178
4.293488023 4.299091773
4.299094581 4.305858035
4.305860546 4.310454283
4.310457324 4.318585636
4.318587313 4.323210426
4.323242506 4.327376551
4.327378225 4.332701404
4.33270375 4.343443314
4.343445076 4.347177585
4.347179294 4.350849257
4.350851059 4.357504582
4.357506233 4.408594751
4.408596893 4.450686687
4.450688525 4.491576559
4.491578383 4.495684439
4.495686766 4.500712836
4.500714764 4.505549003
4.505550961 4.508886082
4.508888126 4.511944088
4.511945743 4.517125488
4.517126941 4.520749383
4.520755477 4.524949222
4.524951116 4.528319196
4.528320996 4.531553206
4.531554918 4.534603687
4.534606135 4.537854968
4.53785723 4.541244191
4.541246182 4.544584582
4.544589329 4.548624141
4.548625514 4.552538567
4.552540369 4.556606594
4.55660925 4.559614855
4.559616459 4.56346647
4.563468481 4.567146267
4.567148885 4.570010031
4.570012103 4.573044082
4.573046396 4.576923037
4.576939788 4.580324234
4.580325955 4.583112772
4.583114713 4.586010436
4.586012153 4.589724769
4.589727306 4.592976155
4.592978729 4.596247806
4.59625063 4.601988174
4.601990717 4.605156374
4.605158964 4.608953529
4.60895499 4.612650751
4.612652826 4.616508703
4.616510516 4.620098798
4.620102284 4.624468696
4.624470786 4.628383913
4.628386156 4.632520492
4.632522714 4.635812066
4.635814738 4.638951318
4.638953528 4.644289565
4.644290983 4.647777799
4.647779426 4.651136107
4.651138533 4.6543983
4.654409912 4.657503414
4.657505419 4.661091311
4.661093025 4.665442535
4.665444896 4.669661335
4.669663103 4.673414359
4.673416752 4.67693828
4.676940813 4.680092992
4.680094904 4.683836469
4.683839098 4.687197534
4.687200181 4.690518879
4.69052152 4.693951367
4.693953225 4.697307223
4.697308595 4.700596275
4.700598653 4.703862602
4.70388156 4.70657051
4.706572431 4.709397686
4.709399113 4.712984079
4.712985154 4.716991652
4.716993119 4.719943127
4.719944761 4.722970286
4.722972037 4.725932124
4.725934484 4.728676391
4.728678047 4.731729654
4.731742069 4.734639134
4.734641622 4.738277788
4.738280003 4.741877847
4.741879147 4.745566702
4.745568273 4.748187602
4.74818959 4.751214228
4.751216721 4.75468532
4.754686943 4.759391639
4.759393392 4.762576077
4.762658949 4.766882275
4.76688386 4.770178375
4.770179735 4.77313538
4.773137393 4.77649246
4.776494815 4.78048271
4.780484469 4.783155263
4.783156679 4.786186046
4.786187614 4.789360199
4.789362347 4.792450458
4.792452099 4.79561518
4.79561702 4.79944903
4.799450864 4.803030718
4.803058297 4.806563564
4.806565449 4.809127445
4.809130098 4.813448013
4.813450893 4.817202265
4.817204447 4.82038207
4.820384665 4.824117489
4.824120257 4.827285374
4.827287989 4.82959357
4.829596037 4.833138858
4.833141151 4.836502236
4.83650407 4.839737352
4.8397413 4.84536905
4.845370705 4.849800922
4.849802716 4.85391084
4.853913254 4.859041059
4.859042695 4.863925271
4.863926753 4.869698679
4.869700988 4.8742029
4.874204614 4.879109197
4.8791118 4.884587899
4.884589818 4.888598502
4.888600857 4.892128745
4.892130942 4.895283579
4.895285721 4.898913875
4.898915689 4.909869136
4.909870981 4.915381938
4.915384428 4.919983294
4.919985734 4.92354602
4.923547717 4.927245969
4.927247433 4.930264876
4.930278223 4.93320215
4.933203759 4.936674412
4.936675998 4.939797922
4.939799882 4.94275186
4.942753742 4.946096044
4.946097884 4.949353783
4.949357525 4.952346342
4.952348162 4.955333576
4.955345415 4.95839065
4.958392282 4.961471039
4.961472555 4.964650376
4.964651995 4.967606349
4.967608085 4.972126099
4.972128138 4.97540545
4.975407406 4.978864866
4.978866843 4.981935204
4.981936799 4.985047128
4.985048783 4.98982841
4.98983022 4.993508968
4.993511546 4.997093524
4.997095863 5.000474697
5.000485688 5.004042279
5.004044153 5.00748561
5.007487205 5.01154523
5.011547214 5.014426307
5.014429015 5.017936964
5.017938881 5.021142671
5.021144291 5.024023976
5.024026292 5.027216229
5.027218288 5.031305085
5.031306939 5.034623956
5.034625269 5.038640879
5.038642472 5.042041369
5.04204318 5.045280915
5.045283172 5.048570932
5.04857268 5.05193097
5.051933766 5.056329834
5.056332275 5.060091134
5.060092981 5.063136752
5.063140447 5.066797936
5.066799977 5.070635035
5.070637299 5.075393784
5.075395689 5.085671457
5.08567368 5.090645369
5.09064774 5.09518469
5.09518717 5.100087118
5.10008936 5.104620869
5.104622357 5.107220173
5.107223533 5.110768225
5.110770783 5.114186219
5.114188542 5.117278536
5.117281234 5.119866194
5.119868686 5.122952152
5.122954431 5.125702665
5.125705015 5.128885174
5.128900981 5.13251875
5.132520989 5.135677299
5.135708289 5.139036153
5.139038255 5.143283404
5.14328601 5.146808321
5.146810392 5.150158049
5.15016029 5.153836146
5.153838055 5.156893384
5.156894825 5.15979689
5.159810554 5.162342291
5.1623445 5.165260335
5.165262177 5.16861089
5.168613266 5.171519132
5.17152136 5.178628582
5.178630312 5.182221564
5.182223232 5.184871709
5.184873336 5.188104497
5.188106406 5.19161127
5.191613774 5.194848322
5.194850444 5.197382002
5.197386012 5.200069365
5.200080074 5.203248562
5.2032502 5.207053862
5.207055566 5.210017699
5.210018954 5.21349239
5.213494183 5.21654618
5.216550367 5.220005178
5.220007618 5.223547997
5.223558366 5.227022721
5.227026708 5.230617189
5.230619153 5.234802367
5.234805074 5.237767982
5.237770044 5.240790087
5.240792374 5.244272573
5.244275238 5.249397294
5.249399209 5.253188469
5.253190609 5.256541795
5.256543772 5.260009015
5.260011659 5.263173658
5.26317543 5.266785256
5.266787379 5.271603462
5.271604869 5.274743379
5.274746479 5.277652028
5.277668772 5.280921574
5.280924005 5.284095463
5.284097989 5.287428435
5.287430874 5.290889485
5.290892824 5.293985359
5.293987635 5.296695009
5.296697783 5.299515189
5.299517065 5.302473403
5.30247517 5.305370619
5.305372408 5.309550885
5.309552829 5.312651445
5.312653159 5.31572794
5.315731064 5.318566919
5.318568903 5.32150756
5.321510249 5.324083367
5.324085154 5.328290853
5.328292285 5.330942523
5.33095614 5.334731412
5.334734138 5.338022873
5.338024507 5.341105529
5.341108075 5.345197962
5.34519971 5.348190759
5.348192444 5.350990699
5.350992914 5.354223873
5.354226219 5.357423437
5.357425803 5.36048643
5.360487787 5.36354304
5.36354484 5.367060439
5.367062294 5.369825899
5.369827532 5.372790772
5.372792007 5.376312739
5.376314225 5.379284969
5.37928658 5.382285583
5.382287435 5.386761958
5.386776574 5.390044786
5.390046395 5.393229444
5.393231259 5.396034849
5.396036434 5.399965657
5.399968151 5.404163545
5.404165925 5.408014012
5.408016322 5.411000444
5.411002778 5.413597114
5.413598809 5.416827103
5.416828932 5.420472869
5.420475511 5.423358926
5.42336094 5.426986256
5.426987874 5.429587903
5.429589819 5.432174624
5.43217703 5.435234055
5.435236673 5.438552284
5.438554643 5.443262489
5.443264374 5.447795057
5.447796163 5.451066804
5.451070437 5.454421608
5.454423817 5.457539116
5.457541794 5.460944288
5.460946284 5.464281992
5.464283698 5.467616039
5.467626599 5.47029834
5.470300307 5.472676959
5.472686439 5.475653629
5.475655072 5.478814714
5.478816329 5.482798859
5.482801663 5.486014643
5.486016798 5.489984193
5.489986118 5.493438319
5.493440217 5.496109608
5.496111458 5.498946969
5.49894879 5.501792579
5.501795014 5.504804544
5.504806297 5.509544497
5.509546589 5.512390552
5.51239265 5.515168023
5.515169822 5.517908197
5.517910181 5.521260874
5.521262247 5.524454065
5.524456435 5.529236748
5.529238655 5.532059226
5.532061756 5.535176257
5.53517845 5.538217499
5.538218875 5.541341744
5.541343949 5.544657514
5.544659112 5.548559444
5.548561449 5.551345686
5.55134745 5.555046852
5.555049367 5.55830627
5.55830737 5.561636893
5.561638438 5.565067041
5.565069006 5.568758119
5.568760103 5.571755934
5.571757481 5.574806978
5.574809169 5.578075767
5.578078177 5.582998273
5.583000084 5.585981499
5.585983567 5.589414675
5.589416443 5.592655954
5.592657818 5.595892318
5.595893983 5.598908635
5.598912232 5.601952446
5.601956768 5.604833365
5.604834992 5.608671763
5.608674098 5.611637863
5.61164028 5.614802138
5.614819703 5.618448965
5.61845084 5.621453532
5.621455663 5.624667443
5.6246694 5.628161282
5.628162985 5.630788152
5.630790238 5.633939747
5.633942367 5.637170277
5.637172832 5.639985282
5.639987694 5.64295054
5.64295323 5.646224372
5.646226228 5.649468367
5.649469851 5.652493625
5.652495727 5.655779527
5.655782241 5.65824161
5.658243836 5.660905342
5.660907198 5.664021258
5.664022779 5.666641906
5.666657973 5.669309372
5.669310673 5.67253447
5.672536234 5.675532965
5.675534409 5.67882495
5.678826318 5.682526577
5.682528035 5.685845513
5.685847234 5.689923378
5.68992575 5.693075856
5.693077998 5.705315492
5.705317893 5.708459842
5.708461313 5.711600453
5.711602292 5.714780507
5.714782228 5.717938623
5.717940327 5.720622893
5.720624912 5.72327775
5.723279716 5.726814532
5.726818123 5.730721163
5.730730542 5.73397739
5.73397979 5.736936448
5.736938427 5.740474953
5.740477203 5.74346474
5.743467124 5.74788828
5.747890263 5.750665149
5.750666725 5.75381004
5.753811445 5.756771415
5.756773555 5.75978254
5.759784225 5.76286444
5.762867048 5.766607925
5.76660999 5.769268407
5.769271113 5.772092188
5.772094007 5.776257189
5.77625914 5.77925749
5.779258885 5.782535085
5.78253733 5.785945593
5.785947291 5.78916879
5.789171386 5.791745255
5.791746478 5.79495092
5.794962545 5.799190688
5.799193213 5.801908067
5.801910598 5.806948859
5.80695041 5.809838578
5.809840088 5.812624214
5.812626003 5.815978329
5.815980523 5.818737591
5.818739141 5.823552855
5.82355548 5.826585067
5.826595653 5.829408972
5.829410431 5.833016233
5.833018516 5.837111973
5.837114669 5.841206458
5.841208328 5.844203728
5.84420618 5.847167705
5.84716976 5.850141033
5.85014274 5.853221286
5.853233941 5.856271176
5.856273521 5.859127996
5.859130505 5.86240087
5.862402918 5.865153855
5.865155643 5.868549179
5.868551143 5.871298338
5.871299513 5.874402456
5.874404209 5.877555541
5.877557868 5.880469598
5.88047149 5.88415099
5.884153163 5.889071965
5.88907438 5.892087994
5.892089365 5.895391557
5.895393335 5.89873151
5.898734143 5.902046061
5.902048073 5.905003207
5.905005201 5.907897558
5.907899396 5.910552195
5.910554397 5.914694791
5.914696537 5.920965483
5.920967738 5.924361008
5.924363404 5.927171672
5.927173423 5.931377132
5.931381096 5.936976825
5.936978225 5.940535608
5.94054816 5.943694477
5.943697045 5.946734134
5.946736063 5.949652027
5.949654273 5.952608458
5.952610379 5.955695257
5.955697176 5.959370819
5.9593726 5.962859317
5.962912568 5.965564262
5.965565958 5.969119868
5.969121558 5.973515938
5.973518847 5.977125845
5.977127405 5.979834455
5.979837085 5.98282087
5.982824647 5.985606663
5.985611232 5.988684607
5.988686953 5.992501288
5.992503228 5.995361858
5.995363722 5.998545223
5.998546739 6.001604353
6.001606942 6.005008677
6.005010785 6.008535678
6.008537606 6.012980245
6.012981617 6.015954337
6.015956698 6.019426292
6.019428442 6.021821195
6.021822595 6.024718823
6.024720255 6.026887427
6.026888928 6.031008315
6.031009577 6.033518793
6.033521107 6.036033392
6.036035537 6.039024099
6.039026396 6.042049187
6.042053168 6.045322427
6.045324293 6.049229038
6.04923089 6.052405639
6.0524077 6.055626587
6.055629191 6.058605872
6.058608359 6.06187137
6.061873192 6.06479082
6.064792561 6.068654295
6.068656775 6.071815897
6.071817362 6.074308637
6.074311078 6.076949908
6.076951912 6.079742068
6.079753996 6.084433352
6.08443579 6.088538132
6.088540724 6.092240012
6.092241969 6.095648195
6.09565092 6.098878858
6.098880984 6.102170782
6.102173273 6.105239484
6.105241942 6.108723491
6.108726482 6.111736407
6.111738732 6.115453557
6.115455058 6.118740322
6.11874228 6.122341289
6.122343208 6.125595242
6.125596614 6.128952357
6.128955265 6.131861812
6.131863782 6.134617833
6.134620077 6.137619587
6.137633394 6.141333517
6.141335375 6.144263577
6.144266337 6.147506922
6.147509635 6.150573643
6.150576208 6.153664582
6.153666995 6.156460252
6.156462702 6.159091537
6.15909343 6.162607438
6.16260933 6.168077659
6.168078899 6.172343376
6.172344752 6.174832402
6.174834813 6.177695946
6.177697763 6.180219412
6.18022129 6.183066292
6.183070013 6.186396793
6.186398128 6.189083266
6.189084899 6.193421778
6.193433805 6.196362008
6.196364131 6.199139922
6.199142247 6.203025004
6.203027913 6.206251217
6.206253173 6.209425821
6.209427687 6.213110777
6.21311241 6.216088007
6.216089203 6.218931984
6.218933802 6.221960441
6.22196218 6.225214357
6.225225152 6.22863971
6.228641808 6.231369538
6.231371067 6.234532915
6.234534183 6.23699752
6.236999244 6.240163903
6.240166514 6.24308569
6.243088222 6.246227914
6.246229814 6.250548347
6.250549837 6.253884951
6.253886072 6.259973242
6.259987644 6.263086027
6.263087537 6.266150119
6.26615143 6.270025512
6.270027158 6.273037472
6.273039182 6.278747969
6.278749977 6.28196025
6.28196236 6.285184737
6.28518744 6.288254218
6.288268542 6.291826571
6.291828221 6.29571574
6.295717567 6.298894342
6.298896458 6.301928172
6.301941202 6.305422089
6.305424156 6.308594157
6.308597213 6.312126893
6.312128398 6.315453975
6.315455458 6.319474408
6.319487717 6.322423115
6.322424837 6.325793479
6.325795238 6.328783712
6.3287857 6.332531378
6.332533416 6.336072903
6.33607471 6.341305268
6.341306411 6.346313673
6.346315493 6.349435199
6.349436782 6.352659792
6.352661683 6.357108792
6.357110792 6.360658983
6.360660518 6.364245925
6.364247647 6.367881332
6.367883432 6.370757187
6.370760193 6.373960228
6.373962198 6.377542048
6.37754376 6.380742441
6.380759132 6.383494512
6.383496129 6.386369315
6.386371853 6.38936943
6.389371832 6.395598155
6.395600229 6.398450532
6.398452152 6.401485115
