2.938198442 2.949800622
2.949803473 2.965709607
2.965713059 2.971192829
2.971195014 3.018699251
3.018796527 3.056377083
3.056381186 3.117279779
3.117282394 3.17736614
3.177369371 3.218627896
3.218631444 3.242217595
3.242220665 3.259669291
3.259672694 3.297238004
3.297241723 3.390545851
3.390549834 3.454813043
3.454837366 3.538677189
3.538682953 3.618128063
3.618130748 3.679028409
3.679033418 3.764703801
3.764710068 3.859791921
3.859834959 3.891712109
3.891746752 4.429133683
4.429138757 4.461062837
4.461066562 4.471474759
4.471477117 4.480051115
4.48005433 4.500207344
4.500212756 4.5188034
4.51880817 4.528244086
4.528248465 4.533258544
4.533261516 4.540332634
4.540336016 4.550793681
4.550797772 4.559382999
4.559385706 4.565323164
4.565325926 4.572863659
4.572866496 4.580783382
4.580786574 4.586970826
4.586973918 4.608497441
4.608500822 4.615235941
4.615237811 4.621654931
4.621657046 4.626026975
4.626028487 4.63278967
4.632792376 4.63842073
4.638423966 4.648655187
4.648658609 4.670614861
4.67061726 4.681347275
4.681350736 4.729829499
4.729974354 4.768884322
4.768889421 4.80257991
4.802614561 4.812390478
4.812393084 4.81943902
4.819441555 4.82712701
4.827129415 4.83738725
4.83738959 4.855658363
4.855661249 4.860856787
4.860859265 4.867040135
4.867042277 4.872737918
4.87274078 4.878424588
4.878427288 4.884303227
4.884305908 4.896499808
4.896529104 4.908166656
4.908169881 4.926817902
4.92682112 4.93632872
4.936332079 4.946975449
4.946977737 4.96283625
4.962838938 4.97182432
4.971827594 4.981939821
4.981942675 4.990995106
4.991011056 5.008691713
5.008694692 5.016325472
5.01633958 5.021468509
5.02147128 5.026478157
5.026480363 5.0331004
5.033102953 5.038099033
5.038102226 5.060012941
5.06022818 5.066135723
5.066138936 5.070331585
5.07033443 5.082652997
5.08265583 5.0877442
5.087748242 5.09452575
5.094528975 5.10599744
5.106000536 5.114936264
5.114939343 5.123976413
5.123979781 5.133093555
5.133097198 5.145347868
5.145353619 5.151572225
5.151574846 5.156748794
5.156776115 5.164635285
5.164638197 5.17395497
5.173958285 5.234425666
5.234428887 5.247150794
5.247154199 5.258353964
5.258355876 5.264886775
5.264890412 5.270529701
5.27053269 5.275390503
5.275393202 5.282329916
5.282334012 5.288156454
5.28815898 5.294681002
5.294683871 5.300263637
5.300266634 5.308341303
5.308343479 5.313488792
5.313492215 5.321272591
5.321274587 5.326503464
5.326506188 5.333880136
5.333884564 5.341615921
5.341618036 5.346494527
5.346497226 5.35233998
5.352343158 5.360154594
5.360157349 5.366319484
5.366322104 5.370782178
5.370784704 5.376894556
5.376896329 5.383139598
5.383142152 5.390329124
5.39033159 5.394447575
5.394449931 5.402248058
5.402251115 5.412558765
5.41256036 5.41678812
5.416790716 5.428436209
5.428438511 5.433578058
5.433580297 5.439787564
5.439789676 5.448834453
5.448837928 5.46401942
5.464023489 5.471755451
5.471771836 5.483785279
5.483788801 5.495228994
5.495232067 5.505821082
5.505824897 5.513932499
5.513935974 5.522909442
5.522912863 5.527524296
5.527527048 5.535777894
5.535785019 5.555763064
5.555767673 5.562123354
5.562135837 5.605926178
5.605930397 5.613616314
5.61362052 5.620025734
5.620027768 5.628844497
5.628847519 5.635872273
5.635874983 5.657601626
5.657605529 5.664908135
5.664911228 5.670361308
5.670363876 5.675639313
5.675642006 5.68503473
5.685049955 5.701097129
5.701100804 5.705530518
5.705532743 5.711419217
5.711422684 5.717806388
5.717809328 5.721162638
5.721164441 5.727860704
5.727863722 5.735966763
5.735969615 5.746515045
5.746517997 5.753892555
5.753895468 5.759394693
5.759397405 5.766295578
5.766297787 5.770707224
5.770710284 5.775352874
5.775355588 5.781362952
5.781370359 5.786490809
5.786493629 5.79539911
5.795402444 5.802910966
5.802913596 5.808076306
5.808078574 5.815015481
5.815031778 5.821450233
5.821451992 5.82937043
5.829375032 5.838125934
5.838128426 5.855478973
5.855483023 5.863494223
5.863496582 5.868373753
5.868375362 5.874749479
5.874751595 5.879735881
5.879740427 5.886481508
5.886484315 5.89509543
5.895097514 5.901435537
5.901440031 5.909199908
5.909201878 5.913003786
5.91300577 5.920500343
5.92050362 5.924886055
5.924888974 5.932104837
5.932107229 5.937708731
5.937724051 5.941871781
5.941874825 5.947661323
5.947675703 5.955813118
5.955814903 5.960533347
5.960536156 5.967627019
5.96762956 5.971469128
5.971471893 5.983576818
5.983579082 5.989517868
5.989519443 5.995378594
5.995381406 6.003102207
6.003121829 6.007883918
6.0078867 6.015890152
6.015894224 6.024745878
6.024748132 6.030163734
6.030166373 6.036720317
6.036722445 6.044945237
6.044948339 6.054535329
6.05453773 6.059767145
6.059769359 6.066743662
6.066746294 6.071262995
6.071265477 6.076149972
6.076152813 6.080665816
6.080680008 6.086108782
6.086110969 6.094552307
6.094555589 6.098656532
6.098659576 6.104119653
6.104122622 6.110491666
6.110493622 6.115181458
6.115183758 6.122030361
6.122056618 6.126375921
6.126377788 6.132252072
6.132254542 6.136825585
6.136827952 6.140619434
6.140622798 6.145959083
6.14596217 6.15142293
6.151425914 6.159115826
6.159118528 6.164039262
6.164043418 6.171582312
6.171585069 6.177562927
6.177567742 6.182147145
6.182151618 6.190634208
6.190637198 6.202976458
6.202979272 6.211324347
6.211327069 6.221309317
6.221312267 6.227443547
6.227446237 6.231980968
6.231983686 6.237382187
6.237384829 6.244214057
6.244220067 6.253842548
6.253845568 6.262551443
6.262554117 6.270625453
6.270628655 6.280337203
6.280340481 6.287894519
6.287899147 6.299190906
6.299194355 6.309477495
6.309480243 6.316443099
6.31644802 6.325093898
6.325096963 6.336589147
6.336593087 6.346119881
6.346123162 6.387901302
6.38790668 6.452726589
6.452731055 6.517361098
6.517366034 6.548612846
6.548756506 6.583824638
6.583833927 6.610330227
6.610332554 6.622295912
6.622299341 6.63010174
6.630106943 6.676529541
6.67653231 6.681346487
6.681348385 6.685382781
6.685384809 6.690564158
6.690576444 6.698799275
6.698802034 6.704622135
6.704624158 6.709563871
6.709566782 6.717368992
6.717371395 6.726093751
6.726096716 6.735062966
6.735068244 6.758850485
6.758853502 6.777914221
6.777917144 6.797868177
6.797871211 6.808998279
6.809001223 6.816482548
6.816503488 6.823274135
6.823276234 6.82958095
6.829584231 6.83607622
6.836078806 6.844492703
6.844495509 6.85182368
6.851828123 6.859383725
6.859386781 6.871064474
6.871066766 6.876568354
6.876572004 6.881825741
6.881829138 6.885669031
6.88567154 6.895267733
6.895270582 6.903451938
6.903455066 6.911123116
6.911126165 6.923396106
6.923399281 6.93006886
6.930072186 6.938302825
6.938305359 6.946640783
6.946644163 6.954035826
6.954038891 6.960018209
6.960033171 6.968021658
6.968024751 6.973827686
6.973830741 6.980328298
6.980330524 6.985098434
6.985101657 6.990043774
6.990046706 6.995408341
6.995411377 7.000642845
7.000645704 7.00569956
7.005728908 7.01169218
7.011695637 7.017141498
7.01714377 7.02258195
7.02258477 7.026574229
7.026576701 7.031112092
7.031115459 7.035180654
7.035183732 7.040729172
7.040732277 7.047301235
7.047304519 7.054106254
7.054109494 7.060522821
7.06052587 7.066659001
7.066661978 7.073875335
7.073877254 7.078047634
7.07805042 7.089936472
7.089938199 7.098482665
7.098484524 7.104616716
7.104619117 7.10971801
7.109719895 7.115992696
7.115994755 7.121816829
7.1218344 7.12592547
7.125928257 7.13353825
7.133541061 7.146316317
7.14640316 7.153303665
7.15330583 7.158994915
7.158998005 7.163684478
7.163687236 7.169418672
7.169421528 7.177917991
7.177920945 7.18244326
7.182446162 7.18784935
7.187870783 7.196999754
7.19700277 7.205338811
7.205341219 7.21055786
7.210560383 7.215433115
7.215435551 7.22071839
7.220722103 7.225743794
7.225746385 7.23296627
7.232968065 7.239008094
7.239010718 7.243418566
7.243433872 7.248532477
7.248535254 7.255183385
7.25518554 7.265093535
7.265111981 7.272702551
7.272705425 7.280142274
7.280145013 7.291237723
7.291240682 7.30000841
7.300011665 7.319259443
7.319262218 7.330129695
7.33013282 7.33685368
7.336856716 7.349864268
7.349868741 7.364600358
7.364603615 7.370703072
7.370706024 7.375821855
7.375824766 7.382560742
7.382564267 7.388705248
7.388708447 7.3965591
7.396562411 7.40496522
7.404968741 7.417940582
7.417954788 7.42318848
7.423190875 7.429518229
7.429520398 7.436795844
7.436797783 7.446771554
7.446774822 7.455146373
7.455219133 7.461138707
7.461151669 7.468130757
7.468133748 7.478480807
7.478483769 7.488061152
7.488064177 7.498609005
7.498625635 7.511344614
7.511348039 7.521899004
7.521905486 7.532114958
7.532117074 7.549163277
7.549166129 7.562882795
7.562887114 7.587763193
7.587766407 7.623016695
7.623019505 7.628074111
7.628076043 7.633548337
7.633552904 7.64118368
7.641187396 7.652057458
7.65206094 7.672959357
7.672962013 7.690362776
7.690366045 7.703112272
7.703115209 7.711070654
7.711073819 7.71790464
7.717907863 7.729304974
7.729309562 7.737244589
7.737247699 7.757585032
7.758277454 7.770094819
7.770097852 7.793065833
7.793070508 7.809539903
7.809543116 7.868162445
7.868165932 7.88230032
7.882302873 7.898347766
7.898353079 7.922920778
7.922924098 7.947419886
7.947423295 7.96837232
7.968375898 7.980295891
7.98029932 7.996460653
7.996464128 8.003135013
8.003138351 8.012635832
8.012639041 8.017441683
8.017444714 8.025782523
8.025785248 8.04305881
8.043061677 8.053719438
8.053722381 8.068551178
8.068569936 8.076075049
8.076077756 8.082917648
8.082921813 8.093889253
8.093892263 8.112305795
8.112311145 8.118833283
8.118836633 8.126727623
8.126730956 8.131968268
8.131971259 8.138068367
8.138071248 8.144605018
8.144623258 8.15286985
8.152873081 8.160292034
8.160295328 8.170501519
8.170504028 8.176995188
8.176998104 8.200325373
8.200329436 8.235066012
8.235070342 8.277719973
8.27772346 8.29973785
8.299741588 8.315520888
8.315524612 8.386237677
8.386242346 8.404423081
8.404427227 8.424130367
8.424133756 8.470335056
8.470338706 8.478549423
8.478575118 8.491304365
8.491307811 8.506080237
8.506082478 8.539600172
8.539604559 8.585774025
8.585777367 8.684785512
8.685844984 8.689578038
8.689580839 8.69522584
8.695228414 8.70400255
8.704005633 8.71202021
8.712023126 8.719451926
8.719454933 8.732419093
8.732422018 8.74450956
8.74451358 8.796574817
8.796578277 8.817232743
8.817235844 8.831469548
8.831472947 8.845276912
8.845279843 8.857358059
8.857362211 8.867321544
8.867324896 8.87745451
8.877457431 8.893317062
8.893320949 8.919049332
8.919055429 8.926321493
8.926325946 8.937158986
8.937162312 8.953557966
8.953575246 8.988991921
8.988995255 9.009296716
9.009300848 9.01920415
9.019206461 9.036613798
9.036617181 9.051239791
9.051244113 9.057497973
9.057501281 9.062703451
9.062705762 9.071727006
9.071748885 9.077019411
9.077025134 9.087864206
9.087867283 9.105506854
9.105510027 9.114516751
9.114519582 9.121268652
9.121271594 9.139503659
9.139507106 9.14918198
9.149184528 9.166875066
9.166878984 9.416769595
9.416772175 9.42678539
9.426788509 9.433093801
9.433096255 9.440538453
9.440541247 9.450758762
9.450762526 9.462218603
9.462221835 9.467715777
9.467717912 9.47664591
9.476648884 9.487643748
9.487646785 9.50507992
9.505083001 9.515220929
9.515243076 9.523759864
9.523763337 9.530507687
9.530525041 9.536610527
9.536613675 9.543835265
9.543838149 9.553446963
9.553450021 9.561174631
9.561177374 9.566948117
9.566951135 9.572954136
9.572956992 9.582890559
9.582893001 9.5871934
9.587196184 9.594598733
9.594601188 9.605360766
9.60539521 9.610790725
9.610793696 9.621163541
9.621166491 9.627683468
9.627684751 9.630960444
9.63096355 9.63675101
9.636752906 9.641806841
9.641809905 9.651068987
9.651070921 9.659559105
9.659561221 9.664453665
9.66445801 9.66893279
9.668936629 9.672958847
9.672971866 9.678099303
9.678102009 9.685266949
9.685269174 9.690019865
9.690022593 9.695441051
9.695458426 9.702028879
9.702031033 9.709036013
9.709039489 9.718246639
9.718249635 9.724155953
9.724158845 9.737107211
9.737110064 9.750813617
9.750816901 9.75872096
9.75872367 9.764118727
9.764121641 9.769256416
9.769277106 9.774673595
9.774676521 9.781398019
9.781411347 9.786685105
9.786687455 9.792074024
9.792076405 9.797263649
9.797266103 9.805433435
9.805436189 9.809780217
9.809782455 9.861229845
9.861232449 9.86507316
9.865077454 9.87016339
9.870165871 9.874124649
9.874127243 9.885352225
9.885357688 9.894931288
9.894933569 9.901565745
9.901569289 9.905566084
9.905568837 9.911226659
9.911229963 9.915746849
9.915749384 9.930571467
9.930595624 9.936460497
9.936463496 9.942327491
9.942329895 9.950316549
9.950320175 9.95726099
9.957291764 9.972293964
9.972296935 9.979992192
9.979995354 9.986190124
9.986192379 9.991845632
9.991848694 9.999062447
9.999065235 10.006891973
10.006894924 10.014430031
10.014432899 10.024040764
10.024044159 10.032280533
10.032282407 10.040391649
10.040394703 10.047298389
10.047300721 10.054411367
10.054413714 10.058618697
10.058620959 10.06407041
10.064073424 10.077049569
10.077069212 10.083449355
10.083451978 10.088795386
10.088797453 10.09394006
10.093943398 10.103703183
10.103706179 10.113120013
10.113123465 10.125028614
10.125032116 10.14534237
10.145345908 10.157453197
10.157472484 10.183932008
10.183936483 10.207440938
10.207445008 10.214866224
10.214868421 10.223115753
10.223119113 10.237322104
10.23732505 10.246918793
10.246921851 10.252626193
10.252628741 10.259517988
10.259521197 10.269575225
10.269576746 10.277301788
10.277304251 10.283629247
10.283631948 10.293326435
10.293329911 10.306828955
10.306831861 10.319734651
10.319737895 10.324585371
10.324587964 10.330526345
10.330529208 10.336942396
10.336945188 10.344756437
10.344772918 10.350615438
10.350618404 10.357175028
10.357178571 10.364697282
10.364699728 10.376338646
10.37634159 10.386607803
10.386611204 10.392991378
10.392994971 10.398497926
10.398501356 10.405396407
10.405398553 10.411531269
10.411548769 10.416428619
10.416431273 10.421663287
10.421666325 10.426187393
10.426190161 10.432129888
10.432132717 10.437823105
10.437825376 10.444120944
10.444124034 10.449970189
10.449973008 10.454897244
10.454923573 10.458793184
10.458798468 10.463291125
10.46329435 10.467837532
10.467840462 10.474886798
10.474889098 10.480064776
10.480068049 10.484782649
10.484784938 10.489494073
10.4894971 10.49461005
10.494612681 10.499662695
10.499665841 10.504170845
10.504173885 10.521794331
10.521797455 10.530809657
10.53081271 10.538312187
10.538315167 10.54723846
10.547241323 10.554424752
10.554428313 10.561865781
10.561869156 10.569061457
10.569064274 10.577884308
10.577887473 10.582377454
10.582396631 10.586282815
10.586285788 10.594863705
10.594866471 10.602753102
10.602758292 10.608296166
10.608298906 10.614474246
10.614476869 10.620360342
10.620363731 10.629489617
10.629491754 10.64052609
10.640529002 10.652965447
10.652968497 10.657224297
10.657231082 10.662568907
10.662572168 10.670427788
10.670431277 10.684841707
10.684844904 10.69058265
10.690585052 10.696275458
10.696278201 10.702896587
10.702915862 10.708065062
10.708067071 10.711559649
10.711562825 10.718766389
10.718769187 10.725576657
10.725579059 10.730326922
10.730329546 10.741849213
10.74185148 10.745859863
10.745862898 10.751522319
10.751538062 10.759848246
10.759851123 10.766314617
10.766317569 10.781780891
10.781784232 10.791464734
10.7914677 10.802485787
10.802488845 10.809354697
10.809357054 10.853513297
10.853518635 10.858710006
10.858712968 10.86655766
10.866560648 10.872083904
10.872087317 10.876811817
10.876814775 10.880504988
10.880506761 10.886210609
10.886212915 10.89270124
10.892709878 10.898823371
10.898841827 10.906452352
10.906455462 10.915093878
10.915097065 10.922471362
10.92247294 10.93285159
10.932866574 10.935969877
10.93597283 10.943333228
10.943337265 10.948037347
10.948040344 10.954405426
10.954408176 10.95839195
10.958394558 10.96365956
10.963663132 10.970050002
10.970052359 10.975583754
10.975601432 10.981226417
10.981228911 10.985754562
10.985757103 10.993176664
10.993181485 10.998450062
10.998453486 11.006275507
11.006278505 11.011889665
11.011893222 11.019307247
11.019310278 11.024381087
11.024384183 11.030284825
11.030287796 11.035823303
11.035842737 11.045623651
11.045626864 11.051877955
11.05188056 11.05803178
11.058033991 11.083876225
11.083889854 11.089443747
11.089446987 11.094074811
11.094077892 11.099877772
11.099880347 11.103267102
11.103270233 11.109374063
11.109377045 11.11553206
11.115534476 11.120335038
11.120337887 11.124084131
11.124086391 11.127758605
11.12776176 11.133211848
11.13321372 11.139116856
11.139119742 11.146511051
11.146512537 11.157610646
11.157634566 11.169982023
11.169986816 11.188595116
11.188598578 11.195354776
11.195357414 11.199148743
11.1991518 11.208964679
11.208966961 11.216573167
11.21657608 11.221913931
11.221916742 11.225527932
11.225548152 11.228726673
11.228729345 11.234300622
11.234302848 11.237846185
11.237848811 11.245445533
11.245448426 11.249715946
11.24971897 11.254377706
11.254380961 11.260442191
11.260444924 11.264717547
11.264720166 11.268807009
11.268811173 11.273362851
11.273365479 11.277082631
11.277085358 11.280296661
11.280299027 11.284802273
11.284817949 11.291149861
11.291153136 11.295398165
11.295400831 11.300207934
11.300210414 11.304499446
11.30450231 11.312191563
11.312194808 11.315983283
11.315995842 11.320912801
11.320915511 11.325614285
11.325618279 11.330071467
11.330074461 11.33524813
11.335250686 11.338767418
11.338769926 11.346778587
11.346781718 11.351521931
11.351524659 11.358152721
11.358204807 11.363738516
11.363741803 11.369015376
11.369017963 11.375988505
11.375990796 11.394917546
11.394921146 11.415646216
11.415649771 11.429530453
11.429534298 11.444386554
11.444389163 11.467302948
11.467306011 11.482131395
11.482210105 11.500579719
11.500750375 11.514964988
11.51496849 11.530217671
11.530221203 11.53765571
11.537659794 11.54415483
11.544158241 11.552006424
11.552010166 11.558082459
11.558085551 11.56282115
11.56282422 11.571108194
11.571110199 11.577814147
11.577816592 11.583011292
11.583015678 11.588826905
11.588830098 11.600446679
11.600449797 11.605360515
11.605362885 11.618027063
11.618029191 11.62355007
11.623554597 11.632494708
11.632498081 11.644032616
11.644035869 11.652953101
11.652956303 11.663347133
11.66334925 11.667917775
11.667920824 11.67322824
11.673245271 11.679096574
11.679188669 11.685384698
11.685387823 11.693525424
11.693528839 11.702356435
11.702359127 11.709494743
11.709497862 11.71452418
11.714526776 11.72372063
11.723723882 11.731772102
11.731805139 11.73757282
11.73757574 11.745586045
11.74558881 11.751656042
11.751658905 11.76725912
11.767261692 11.776015915
11.776019245 11.780480351
11.780482977 11.786510265
11.786513393 11.813696199
11.813713616 11.828666495
11.828670158 11.838886635
11.838890047 11.849610334
11.849613892 11.871032193
11.871035209 11.877411342
11.877415265 11.886658576
11.88666119 11.896289244
11.896293511 11.901534621
11.901537829 11.910933562
11.910937004 11.927933244
11.927937389 11.937566066
11.937569097 11.944480634
11.944484435 11.963236393
11.963240434 11.987635569
11.987639139 12.003209547
12.003214446 12.024495518
12.024499472 12.038065204
12.038068602 12.057907149
12.05791049 12.072312873
12.072340933 12.088049584
12.088055198 12.133752359
12.133754971 12.141474776
12.141477546 12.148868342
12.148871439 12.153543553
12.153545487 12.159316744
12.159319345 12.16955717
12.169560527 12.175283153
12.175299092 12.179028856
12.17903189 12.184472522
12.184475525 12.189706151
12.189709318 12.196378999
12.196384019 12.20349089
12.203492582 12.20844264
12.208445759 12.213651233
12.213653984 12.224952583
12.224954847 12.232394892
12.232402097 12.236325129
12.23632712 12.24298591
12.242990453 12.247843309
12.247846062 12.252978624
12.25298139 12.258848859
12.258851953 12.265099691
12.265103165 12.269974759
12.269976894 12.274684158
12.274686022 12.283440173
12.283442488 12.288630235
12.288633437 12.296434656
12.296437007 12.302737811
12.302750708 12.310582795
12.310587802 12.318176259
12.318179079 12.338395635
12.338399844 12.429661635
12.429665186 12.437785955
12.437788242 12.443673666
12.443691648 12.449714661
12.449718055 12.454684979
12.454688128 12.459311064
12.459313438 12.474300473
12.474302793 12.481491414
12.481495126 12.49404756
12.494050536 12.510232386
12.510235733 12.530418832
12.530450758 12.611930627
12.611934329 12.624265078
12.624267549 12.632573049
12.632576153 12.637614243
12.637620123 12.671542681
12.671546709 12.679437867
12.679443312 12.68692367
12.686927122 12.691362513
12.691366193 12.703706813
12.703709508 12.711381239
12.711384747 12.721429972
12.721432848 12.726281414
12.726283893 12.731358243
12.73136112 12.73492324
12.734925146 12.738810533
12.738813537 12.743224408
12.743227277 12.748839256
12.748842421 12.753311651
12.753314509 12.761307734
12.761321633 12.768177147
12.76818089 12.776894814
12.776898459 12.783922966
12.783926645 12.789107941
12.789110746 12.793278951
12.793281383 12.798524004
12.798526452 12.803522108
12.803524762 12.819270634
12.819273654 12.826735177
12.826740008 12.830326834
12.830328807 12.834879656
12.834881626 12.838334813
12.838337008 12.842551126
12.842554379 12.845516781
12.845522859 12.854424286
12.854427382 12.860596589
12.860599351 12.864997688
12.865000171 12.871246817
12.871263854 12.877928781
12.877931781 12.883945737
12.883948453 12.890811859
12.890814197 12.896861818
12.896864451 12.903346131
12.903348212 12.908237555
12.908240364 12.91871707
12.918719733 12.929084277
12.929100316 12.933721494
12.933724597 12.940558437
12.940561763 12.955222456
12.955225641 12.960118499
12.960121564 12.964436222
12.964438606 12.96914392
12.969146934 12.975137184
12.975140953 12.979122944
12.979125423 12.983236899
12.983239302 12.991675514
12.991677265 12.997373671
12.99737635 13.004128912
13.00413223 13.011999855
13.012002679 13.028179529
13.028184977 13.037887353
13.037890454 13.047837864
13.047841997 13.084728831
13.084731887 13.089833396
13.08983753 13.096924372
13.096927522 13.105539894
13.105542852 13.110841545
13.110844543 13.114988417
13.114991607 13.121225214
13.121227931 13.128455593
13.128458524 13.135392612
13.135395206 13.142847737
13.142850572 13.149964735
13.149980799 13.161181312
